notebook,config,seeds,sigma_mean,sigma_std
nb43,quant,2,0.0446,0.0001
nb43,fracquant,2,0.0451,0.0006
nb43,base,2,0.0466,0.0002
nb43,frac,2,0.0491,0.0014
nb45,pull,2,0.046,0.0006
nb45,pullgate,2,0.0486,0.0003
nb46,(single),2,0.0452,0.0009
nb48,(single),2,0.0452,0.001
nb50,W=8,2,0.05,0.0009
nb50,W=4,2,0.0506,0.0008
nb50,W=6,2,0.0528,0.0026
nb51,(single),2,0.0446,0.0002
nb52,(single),5,0.0425,0.0003
nb54,qd,2,0.0418,0.0
nb54,trim,2,0.0688,0.0059
nb55,ep300,2,0.0422,0.0004
nb55,d256,2,0.0426,0.0004
nb55,muon,2,0.1437,0.0011
nb56,lgpull,2,0.0422,0.0003
nb56,both,2,0.0424,0.0
nb56,late,2,0.0429,0.0003
nb57,(single),2,0.0476,0.0002
nb58,(single),5,0.0418,0.0005
nb62,refine2,2,0.0417,0.0002
nb62,deep6,2,0.0425,0.0001
