dataset,model,seeds,n_test,sigma_eff,bias,iqr,frac_within_2pct,sigma_eff_E_gt17
clean,MeanResidual,5,5021,0.0397,0.0037,0.0364,0.42,0.0347
clean,PairT,5,5021,0.0399,0.0019,0.0375,0.422,0.035
clean,EfnResidual,5,5021,0.04,0.0048,0.0369,0.413,0.0361
clean,Spacetime,5,5021,0.0417,0.0017,0.0383,0.409,0.0347
clean,GateHuber,5,5021,0.0443,0.0006,0.042,0.377,0.033
clean,CleanQuantW2NoTime,2,4546,0.046,0.0028,0.042,0.381,0.0313
clean,MeanDirect,5,5021,0.0463,0.003,0.0441,0.354,0.0411
clean,CleanQuantW2,2,4546,0.0476,0.0021,0.0436,0.37,0.0311
clean,CleanQuantGateOff,2,4546,0.0515,0.0034,0.0463,0.344,0.0342
clean,BDT,1,5021,0.0528,0.0007,0.049,0.334,0.0432
clean,CleanHuberW4,2,4546,0.057,0.0067,0.0551,0.287,0.0411
clean,CalibratedSum,1,5021,0.0822,0.0018,0.0802,0.202,0.0561
minbias,SubNetW4CleanAuxQdEma,5,10884,0.0409,-0.0056,0.0357,0.417,0.0343
minbias,SubNetW4CleanAuxQuant,5,10884,0.0426,-0.0044,0.0376,0.414,0.0361
minbias,SubEnsembleTTA,1,10884,0.044,-0.0038,0.0389,0.398,0.0374
minbias,SubNetW4,5,10884,0.0446,-0.0042,0.0402,0.384,0.038
minbias,SubNetW4CleanAux,2,10884,0.0452,-0.0042,0.0399,0.387,0.0385
minbias,GateHuber,5,12227,0.0463,-0.0088,0.0406,0.365,0.0394
minbias,Spacetime,5,12227,0.0541,-0.0113,0.0463,0.321,0.0454
minbias,PairT,5,12227,0.0624,-0.0137,0.052,0.293,0.0533
minbias,EfnResidual,5,12227,0.0626,-0.0122,0.0523,0.304,0.0536
minbias,MeanDirect,5,12227,0.0648,-0.0155,0.0546,0.274,0.0552
minbias,MeanResidual,5,12227,0.0671,-0.0126,0.0557,0.28,0.0575
minbias,BDT,1,12227,0.1253,-0.0155,0.115,0.145,0.1115
minbias,CalibratedSum,1,12227,0.1837,-0.0938,0.2367,0.048,0.1404
