model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,17.648048,17.753549575805664,0.005978064686263274,3,60mm,3.0232003
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,7.324918,7.409759998321533,0.011582683579809405,3,60mm,1.0251173
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,22.954573,22.650123596191406,-0.013263112570064517,3,60mm,2.7493026
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,7.569893,7.324085235595703,-0.03247174715607015,4,120mm,1.7264355
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,10.749306,10.704878807067871,-0.004133003485616404,3,60mm,2.5521622
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,10.679472,9.922412872314453,-0.07088918810262834,4,120mm,2.545131
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,37.153606,36.02490997314453,-0.030379189278404328,3,60mm,3.7739694
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,5.748899,5.878188610076904,0.02248945884376785,3,60mm,1.0104442
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,16.165222,15.741443634033203,-0.026215447553530113,4,120mm,3.8728092
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,5.9424725,6.0267486572265625,0.01418200924582913,3,60mm,0.9645251
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,95.213394,92.4228515625,-0.029308298764163854,0,15mm,3.1575005
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,7.2147512,7.139403343200684,-0.010443589508031148,3,60mm,1.1899463
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,23.698177,23.16208839416504,-0.02262152636649506,3,60mm,4.7436986
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,66.3311,66.9798583984375,0.009780599598580686,0,15mm,2.40485
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,50.91213,40.884891510009766,-0.19695183140147587,2,40mm,4.732396
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,44.51636,45.15399932861328,0.014323679526554889,2,40mm,4.088533
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,17.219051,16.79595947265625,-0.024571149685048588,3,60mm,2.7420223
