model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,18.10056,18.32488250732422,0.01239316806720736,2,40mm,2.7423217
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,18.959255,18.926258087158203,-0.0017404233957168946,3,60mm,3.7581718
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,8.41296,8.023008346557617,-0.046351308397950985,2,40mm,1.141802
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,35.128258,34.424400329589844,-0.020036787103272946,3,60mm,3.5199912
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,7.319638,7.651424884796143,0.04532835087674947,2,40mm,0.8952648
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,18.030272,17.633968353271484,-0.0219798784625711,3,60mm,2.9043188
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,32.077206,31.033655166625977,-0.03253246253618358,3,60mm,4.261086
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,69.28621,66.0475845336914,-0.04674270124633839,1,30mm,3.6713386
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,21.734127,20.08884048461914,-0.07570060470689544,1,30mm,1.3305992
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,44.774185,41.775856018066406,-0.0669655773857053,1,30mm,1.7841269
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,21.32501,21.725339889526367,0.018772773575153057,3,60mm,3.1294835
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,35.490196,33.19670104980469,-0.06462334452835272,2,40mm,2.5848274
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,20.16882,20.100976943969727,-0.0033637310187842884,1,30mm,1.2537785
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,15.011526,15.895907402038574,0.058913483406038525,2,40mm,1.1581315
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,76.68958,81.1603775024414,0.058297287754889515,0,15mm,1.6496589
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,21.826078,23.1513614654541,0.06072016352838472,2,40mm,2.4574425
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,23.46539,23.432310104370117,-0.0014096994933274765,3,60mm,2.4023283
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,27.854483,29.068195343017578,0.043573334585977896,2,40mm,2.6972005
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,16.972666,15.823735237121582,-0.06769299319609401,4,120mm,3.9511251
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,15.321237,15.166729927062988,-0.010084478640882244,3,60mm,2.530833
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,7.2343335,7.061648845672607,-0.02387015599053932,3,60mm,1.032742
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,19.774662,19.64365005493164,-0.006625244101393424,3,60mm,4.100594
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,5.1353664,4.388734817504883,-0.14539013545851653,2,40mm,0.6422472
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,35.29393,44.090049743652344,0.24922471588047324,0,15mm,1.451515
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,43.30525,43.50030517578125,0.004504232699691801,2,40mm,3.6793668
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,21.647293,21.64805030822754,3.497977340849445e-05,3,60mm,3.4213264
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,6.6506195,6.766378402709961,0.01740573126383782,3,60mm,1.0481668
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,31.63714,30.86589813232422,-0.024377745113590032,0,15mm,0.6811435
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,16.376698,15.873795509338379,-0.03070839097490763,3,60mm,2.0083623
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,51.837368,64.40045166015625,0.24235573931725662,0,15mm,1.464746
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,19.273123,19.45819664001465,0.00960269150878501,2,40mm,3.1898394
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,23.962416,23.67806625366211,-0.011866476449842733,2,40mm,3.5811808
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,18.697664,18.374195098876953,-0.017299977017148138,3,60mm,2.2630224
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,87.544876,90.55514526367188,0.03438544092115148,0,15mm,1.9618037
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,64.11956,64.85610961914062,0.011487124594507181,0,15mm,2.1160479
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,10.554391,10.439095497131348,-0.010923928360152102,3,60mm,2.503776
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,9.322035,12.218746185302734,0.31073809533065533,4,120mm,2.1666255
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,71.22728,68.61082458496094,-0.03673389030861718,0,15mm,2.1093872
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,33.851295,33.01204299926758,-0.02479232951773025,2,40mm,2.401453
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,4.51526,4.473965644836426,-0.009145558113912045,3,60mm,1.0402975
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,9.149651,8.931214332580566,-0.023873724946071095,3,60mm,1.521765
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,87.832565,86.06151580810547,-0.0201639277335115,1,30mm,4.7145324
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,79.928154,95.867431640625,0.1994200648069655,0,15mm,2.8312764
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,26.81683,27.044668197631836,0.008496101848810556,3,60mm,4.1891584
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,10.503531,10.48023509979248,-0.00221795462781027,3,60mm,1.9049048
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,15.357066,15.115372657775879,-0.015738259786918674,0,15mm,0.74230593
