model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
CalibratedSum,clean,0,test,31.98880702831179,32.513416,,0,15mm,1.632281392812729
CalibratedSum,clean,0,test,38.72311866350898,36.65746,,2,40mm,3.6546702086925507
CalibratedSum,clean,0,test,20.19331035904435,20.269274,,3,60mm,3.60008779168129
CalibratedSum,clean,0,test,13.602477392557,14.632338,,2,40mm,1.503025223018638
CalibratedSum,clean,0,test,18.8172684793528,18.938694,,1,30mm,1.3154623679125224
CalibratedSum,clean,0,test,43.43464118111132,42.604763,,1,30mm,2.4208398461341862
CalibratedSum,clean,0,test,77.36938954889035,65.746956,,1,30mm,3.4114343523979187
CalibratedSum,clean,0,test,28.504621244477434,29.070206,,0,15mm,1.4375447034835813
CalibratedSum,clean,0,test,68.74703545350225,64.93254,,1,30mm,3.4803354740142822
CalibratedSum,clean,0,test,27.4841814094091,26.419842,,2,40mm,2.8975365161895756
CalibratedSum,clean,0,test,33.54585238942512,33.064964,,2,40mm,4.13708567680651
CalibratedSum,clean,0,test,31.511645529094174,30.452707,,2,40mm,3.8683969378471375
CalibratedSum,clean,0,test,21.642529092293586,23.551481,,1,30mm,2.1277350187301636
CalibratedSum,clean,0,test,28.218319155115793,27.375345,,3,60mm,4.889219135046004
CalibratedSum,clean,0,test,33.71989257695756,32.191452,,2,40mm,2.2362757027149196
CalibratedSum,clean,0,test,45.60905739721396,44.08026,,1,30mm,3.0166360164778463
CalibratedSum,clean,0,test,96.9616177935005,87.108086,,0,15mm,2.253956019878388
CalibratedSum,clean,0,test,32.17078040622661,31.84042,,2,40mm,3.726822167634964
CalibratedSum,clean,0,test,39.6736069283079,38.52863,,1,30mm,4.003688682717155
CalibratedSum,clean,0,test,18.43237914806649,18.449806,,3,60mm,4.086846768856049
CalibratedSum,clean,0,test,78.51709002747263,72.74284,,1,30mm,3.3214923739433293
CalibratedSum,clean,0,test,74.85659456968993,66.770325,,1,30mm,3.5327117741107936
CalibratedSum,clean,0,test,21.12131522119875,21.074326,,3,60mm,4.117544651031494
CalibratedSum,clean,0,test,14.592879352739265,15.21184,,3,60mm,3.322835127085263
CalibratedSum,clean,0,test,15.37848788591017,16.086042,,3,60mm,1.8232672810554507
CalibratedSum,clean,0,test,20.885170209781514,21.047827,,3,60mm,2.5928783719846815
CalibratedSum,clean,0,test,50.60909657568979,48.42531,,3,60mm,4.9681777358055115
CalibratedSum,clean,0,test,12.985566423341476,13.361722,,3,60mm,2.9926717877388005
CalibratedSum,clean,0,test,29.88159492214139,30.611689,,2,40mm,3.4713114500045776
CalibratedSum,clean,0,test,20.759580077541035,21.440899,,1,30mm,1.2589417695999146
CalibratedSum,clean,0,test,17.511050966512688,18.363071,,2,40mm,1.628049962569251
CalibratedSum,clean,0,test,16.17336519045399,17.792284,,1,30mm,0.9414511024951936
CalibratedSum,clean,0,test,28.12009982400702,27.056063,,3,60mm,3.905922699248979
CalibratedSum,clean,0,test,12.198482383658446,12.884389,,4,120mm,2.842050999403
CalibratedSum,clean,0,test,16.831741252392884,17.925362,,2,40mm,2.9813432097434998
CalibratedSum,clean,0,test,10.5536868773435,10.878556,,3,60mm,1.845457754023138
CalibratedSum,clean,0,test,70.65615985603827,45.89447,,1,30mm,3.6111017465591435
CalibratedSum,clean,0,test,55.78514586802915,51.48594,,2,40mm,4.774307399988174
CalibratedSum,clean,0,test,89.63511447252176,80.47512,,1,30mm,3.8012194037437452
CalibratedSum,clean,0,test,12.001940718433191,11.785164,,1,30mm,0.5617176294326782
CalibratedSum,clean,0,test,33.17202999338494,31.707312,,3,60mm,4.821253031492233
CalibratedSum,clean,0,test,32.640250747031224,30.529512,,0,15mm,0.8908241391181948
CalibratedSum,clean,0,test,69.25203326728023,64.76216,,1,30mm,2.842353820800781
CalibratedSum,clean,0,test,98.78592063637547,90.00807,,0,15mm,3.791308104991913
CalibratedSum,clean,0,test,36.3740350063184,34.724773,,2,40mm,2.9436364867063074
CalibratedSum,clean,0,test,14.10735068875383,14.3147,,3,60mm,1.9633303582668304
CalibratedSum,clean,0,test,9.218350291170278,9.6227045,,2,40mm,0.7338258624076843
CalibratedSum,clean,0,test,8.238170045786028,8.9508505,,1,30mm,0.7128271268134143
CalibratedSum,clean,0,test,14.836738529328063,15.099143,,3,60mm,2.065740048885345
CalibratedSum,clean,0,test,38.08333484016802,36.412964,,1,30mm,2.6160410940647125
CalibratedSum,clean,0,test,30.068001401132587,28.818726,,3,60mm,4.201057422717587
CalibratedSum,clean,0,test,29.264077267472526,29.493343,,3,60mm,4.07738795876503
CalibratedSum,clean,0,test,20.34766466944455,21.295357,,2,40mm,1.3781992197036745
CalibratedSum,clean,0,test,52.03504368732666,49.726868,,1,30mm,3.58306622505188
CalibratedSum,clean,0,test,9.019515344059512,10.055536,,2,40mm,1.4254565238952637
CalibratedSum,clean,0,test,58.01966103674876,53.241844,,2,40mm,3.452363520860672
CalibratedSum,clean,0,test,13.358555917553916,40.20879,,0,15mm,2.8724795877933498
CalibratedSum,clean,0,test,19.711121696874738,14.457256,,1,30mm,0.9753917874507811
CalibratedSum,clean,0,test,38.414781835495766,37.48916,,3,60mm,4.480587005615235
CalibratedSum,clean,0,test,24.120305068449465,24.333801,,2,40mm,4.2638280391693115
CalibratedSum,clean,0,test,9.946879497301424,11.249456,,3,60mm,1.475260317325592
CalibratedSum,clean,0,test,10.469285291580492,10.775944,,3,60mm,1.7173664472073895
CalibratedSum,clean,0,test,20.03321020461411,21.133354,,2,40mm,2.32943794131279
CalibratedSum,clean,0,test,7.0333685560119035,7.924447,,3,60mm,1.4768278002738953
CalibratedSum,clean,0,test,50.36991749964677,23.31476,,1,30mm,4.7185002863407135
CalibratedSum,clean,0,test,14.22832026391379,14.942526,,3,60mm,1.6151900887489319
CalibratedSum,clean,0,test,5.391824995097258,6.287563,,3,60mm,1.150682717561722
CalibratedSum,clean,0,test,28.68980788556517,28.97442,,3,60mm,4.816936284303665
CalibratedSum,clean,0,test,15.890088665509571,15.88701,,3,60mm,2.5722425263432482
CalibratedSum,clean,0,test,15.878351483508803,15.719259,,3,60mm,2.9023720341569548
CalibratedSum,clean,0,test,14.051304288048406,14.955348,,2,40mm,1.5855350494384766
CalibratedSum,clean,0,test,26.542764030716924,27.11088,,2,40mm,2.5308377742767334
CalibratedSum,clean,0,test,13.488033226665555,14.919007,,2,40mm,1.1596104502677917
CalibratedSum,clean,0,test,26.959065974417836,28.17931,,3,60mm,3.952306360006332
CalibratedSum,clean,0,test,33.979027313890114,33.82338,,1,30mm,1.8870000812373549
CalibratedSum,clean,0,test,15.657852117040076,16.261925,,3,60mm,3.0379225313663483
CalibratedSum,clean,0,test,16.308468030789214,16.18276,,3,60mm,3.50100913643837
CalibratedSum,clean,0,test,20.201074507188096,19.631008,,2,40mm,1.5377590060234074
CalibratedSum,clean,0,test,27.540499035496207,26.53378,,3,60mm,4.405605316162109
CalibratedSum,clean,0,test,40.11505002482886,36.47125,,1,30mm,2.097591817378998
CalibratedSum,clean,0,test,24.990025352079893,25.36842,,2,40mm,3.8687998056411748
CalibratedSum,clean,0,test,56.530024481507574,53.095615,,1,30mm,3.2559714119003593
CalibratedSum,clean,0,test,7.016330274652184,7.644415,,3,60mm,0.7980883717536927
CalibratedSum,clean,0,test,79.71356843808866,67.615364,,0,15mm,1.6930017769336703
CalibratedSum,clean,0,test,67.85906324217979,62.25643,,0,15mm,1.7617580592632296
CalibratedSum,clean,0,test,16.8790217237484,17.401064,,4,120mm,3.562273524072773
CalibratedSum,clean,0,test,11.209736038601637,12.107528,,3,60mm,1.1318533543817828
CalibratedSum,clean,0,test,9.087029515318283,9.528445,,3,60mm,1.5275341775578155
CalibratedSum,clean,0,test,66.6043647647555,60.21551,,0,15mm,1.7161395847797394
CalibratedSum,clean,0,test,21.70413817402611,18.332085,,0,15mm,0.6243464052677156
CalibratedSum,clean,0,test,62.88476277800987,58.01626,,0,15mm,2.894617199897766
CalibratedSum,clean,0,test,15.449962254027126,15.789649,,2,40mm,2.3554325699806213
CalibratedSum,clean,0,test,73.0848608596351,54.54305,,0,15mm,3.446558952331543
CalibratedSum,clean,0,test,48.039092399545076,46.12843,,1,30mm,2.1858912110328674
CalibratedSum,clean,0,test,43.41324667168976,41.98154,,1,30mm,1.725695242025586
CalibratedSum,clean,0,test,11.07829603158913,12.224425,,3,60mm,1.6134624957009744
CalibratedSum,clean,0,test,58.64004035538358,53.998177,,0,15mm,1.9108585715293884
CalibratedSum,clean,0,test,57.42700158510645,41.169987,,1,30mm,4.190004259347916
CalibratedSum,clean,0,test,56.30596663736481,48.52406,,1,30mm,2.4583253264427185
CalibratedSum,clean,0,test,53.609290596539516,52.14937,,0,15mm,1.4679690003395083
CalibratedSum,clean,0,test,27.190166446333812,26.997915,,3,60mm,3.324079900979996
CalibratedSum,clean,0,test,32.66576328658335,32.56219,,1,30mm,1.047123432159424
CalibratedSum,clean,0,test,47.81431078419792,27.549858,,1,30mm,1.6780693829059603
CalibratedSum,clean,0,test,3.0973803837569975,4.0636206,,3,60mm,0.5811880528926849
CalibratedSum,clean,0,test,37.948050801826405,35.95579,,0,15mm,1.0937855541706085
CalibratedSum,clean,0,test,40.06225914766577,39.254158,,1,30mm,2.4322011470794678
CalibratedSum,clean,0,test,56.028380626263655,52.895683,,1,30mm,3.3911015987396245
CalibratedSum,clean,0,test,79.81462610709895,71.55039,,1,30mm,3.7751971483230586
CalibratedSum,clean,0,test,4.739913095519031,5.7338834,,3,60mm,0.860476564520323
CalibratedSum,clean,0,test,24.52528116437535,25.501417,,0,15mm,0.6722399389014333
