model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
CleanHuberW4,clean,0,test,15.737692,15.97288001188946,0.01494425830809143,0,15mm,0.5649178
CleanHuberW4,clean,0,test,18.76183,18.949419249875465,0.009998485216613284,3,60mm,4.288997
CleanHuberW4,clean,0,test,21.451923,21.933548465437994,0.022451371224926797,2,40mm,3.0704515
CleanHuberW4,clean,0,test,60.51084,39.64516753680024,-0.3448253793955903,0,15mm,3.4590518
CleanHuberW4,clean,0,test,7.3078256,7.981667212474973,0.09220822816747942,3,60mm,1.6456211
CleanHuberW4,clean,0,test,24.003677,24.71881107880622,0.029792673000622605,3,60mm,3.1283917
CleanHuberW4,clean,0,test,30.699497,28.997616044919436,-0.055436776883480365,1,30mm,1.6307262
CleanHuberW4,clean,0,test,82.978294,76.76829341749294,-0.07483885999372064,0,15mm,2.6542206
CleanHuberW4,clean,0,test,23.257536,23.649378383437163,0.016847977794953728,2,40mm,4.097666
CleanHuberW4,clean,0,test,52.964226,44.111373808029946,-0.1671477649766273,0,15mm,2.9938662
CleanHuberW4,clean,0,test,33.665474,31.66139792891105,-0.05952911914350989,2,40mm,4.669426
CleanHuberW4,clean,0,test,19.924015,20.61061697908765,0.034461022658593965,3,60mm,2.3457992
CleanHuberW4,clean,0,test,19.089254,19.786028865251865,0.03650087489723952,2,40mm,1.2317512
CleanHuberW4,clean,0,test,33.375896,33.741742888457416,0.010961396500788645,2,40mm,3.3041272
CleanHuberW4,clean,0,test,40.02189,34.91381639266376,-0.12763196595581972,1,30mm,2.3222194
CleanHuberW4,clean,0,test,17.509933,17.725838609163482,0.012330437339068023,1,30mm,1.2275814
CleanHuberW4,clean,0,test,63.627396,61.047028071394706,-0.040554348216575886,1,30mm,4.079681
CleanHuberW4,clean,0,test,12.809521,13.006535758331912,0.015380359748095707,2,40mm,0.9123269
CleanHuberW4,clean,0,test,82.87119,76.350116406152,-0.07868930439215038,0,15mm,2.3775659
CleanHuberW4,clean,0,test,26.646687,26.853688896958943,0.007768408375454783,0,15mm,1.2363431
CleanHuberW4,clean,0,test,14.072839,14.473394884297221,0.028463063295332658,3,60mm,2.5351722
CleanHuberW4,clean,0,test,21.82705,21.855615201528888,0.0013087406283633918,3,60mm,4.6457033
CleanHuberW4,clean,0,test,25.549812,9.46910930667998,-0.6293863458081594,4,120mm,4.5969076
CleanHuberW4,clean,0,test,73.678986,64.697177740416,-0.121904607978356,0,15mm,1.9794378
CleanHuberW4,clean,0,test,19.071466,19.09224698837656,0.001089614294350616,2,40mm,1.467782
CleanHuberW4,clean,0,test,21.01033,22.02432308993843,0.04826163511383985,2,40mm,2.4477654
CleanHuberW4,clean,0,test,9.807625,10.059417810575349,0.02567318778824834,2,40mm,0.98341537
CleanHuberW4,clean,0,test,10.810376,11.090279906437841,0.025892136851557446,3,60mm,1.0892258
CleanHuberW4,clean,0,test,26.570366,26.378040891443774,-0.007238327654202181,3,60mm,3.598171
CleanHuberW4,clean,0,test,24.121807,24.878109439548552,0.03135346941773709,2,40mm,2.3714678
CleanHuberW4,clean,0,test,2.8307607,3.603149780054035,0.27285565251650223,2,40mm,0.6291669
CleanHuberW4,clean,0,test,63.26923,58.64622634647185,-0.07306875001578073,1,30mm,3.3522882
CleanHuberW4,clean,0,test,76.524605,65.18113372145875,-0.14823299128354828,1,30mm,4.723461
CleanHuberW4,clean,0,test,31.644197,31.594014955467163,-0.0015858360313673048,3,60mm,3.5946333
CleanHuberW4,clean,0,test,43.782967,36.878876077113546,-0.15768896149866374,2,40mm,4.61742
CleanHuberW4,clean,0,test,7.7798877,8.315079217682007,0.0687916797407695,3,60mm,1.3468496
CleanHuberW4,clean,0,test,6.339943,6.558955009862666,0.034544802702225264,2,40mm,0.9001006
CleanHuberW4,clean,0,test,23.186857,23.52854849293119,0.014736420124844773,3,60mm,3.015747
CleanHuberW4,clean,0,test,84.88691,74.42405924481716,-0.12325634545467601,1,30mm,4.938754
