model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
CleanQuantW2,clean,0,test,15.737692,16.340203183372246,0.03828460416697643,0,15mm,0.5649178
CleanQuantW2,clean,0,test,18.76183,19.088121232063045,0.017391260164421718,3,60mm,4.288997
CleanQuantW2,clean,0,test,21.451923,21.878975461508034,0.0199074033490505,2,40mm,3.0704515
CleanQuantW2,clean,0,test,60.51084,40.91827343692977,-0.3237860768290832,0,15mm,3.4590518
CleanQuantW2,clean,0,test,7.3078256,8.140328989697423,0.11391944387779973,3,60mm,1.6456211
CleanQuantW2,clean,0,test,24.003677,24.57416842564273,0.02376681908894951,3,60mm,3.1283917
CleanQuantW2,clean,0,test,30.699497,28.687115371385147,-0.06555097097857687,1,30mm,1.6307262
CleanQuantW2,clean,0,test,82.978294,78.39802307011527,-0.0551984267340887,0,15mm,2.6542206
CleanQuantW2,clean,0,test,23.257536,23.599591283534078,0.014707291006662349,2,40mm,4.097666
CleanQuantW2,clean,0,test,52.964226,48.25465585468103,-0.08891982929947084,0,15mm,2.9938662
CleanQuantW2,clean,0,test,33.665474,32.33340600301197,-0.039567776096958385,2,40mm,4.669426
CleanQuantW2,clean,0,test,19.924015,20.10943619596712,0.00930641491590789,3,60mm,2.3457992
CleanQuantW2,clean,0,test,19.089254,19.661706176817063,0.029988169583311963,2,40mm,1.2317512
CleanQuantW2,clean,0,test,33.375896,33.65893834443979,0.008480428112954908,2,40mm,3.3041272
CleanQuantW2,clean,0,test,40.02189,37.643303927930916,-0.05943209779160974,1,30mm,2.3222194
CleanQuantW2,clean,0,test,17.509933,18.332171724953202,0.04695838819738474,1,30mm,1.2275814
CleanQuantW2,clean,0,test,63.627396,60.12813961549872,-0.05499605916198558,1,30mm,4.079681
CleanQuantW2,clean,0,test,12.809521,12.774980376211932,-0.0026964588273638013,2,40mm,0.9123269
CleanQuantW2,clean,0,test,82.87119,80.38126300987415,-0.030045783512420265,0,15mm,2.3775659
CleanQuantW2,clean,0,test,26.646687,27.819525963725628,0.04401445588350161,0,15mm,1.2363431
CleanQuantW2,clean,0,test,14.072839,14.178780032659152,0.007528065305557163,3,60mm,2.5351722
CleanQuantW2,clean,0,test,21.82705,21.50879331092998,-0.01458080479489443,3,60mm,4.6457033
CleanQuantW2,clean,0,test,25.549812,9.547735350561988,-0.6263089829333637,4,120mm,4.5969076
CleanQuantW2,clean,0,test,73.678986,66.48591518146128,-0.09762716405614213,0,15mm,1.9794378
CleanQuantW2,clean,0,test,19.071466,18.699120848777323,-0.01952370040349627,2,40mm,1.467782
CleanQuantW2,clean,0,test,21.01033,21.870826886921535,0.04095588591550192,2,40mm,2.4477654
CleanQuantW2,clean,0,test,9.807625,9.748789429297622,-0.0059989435460010565,2,40mm,0.98341537
CleanQuantW2,clean,0,test,10.810376,10.698920764050502,-0.010310039310567842,3,60mm,1.0892258
CleanQuantW2,clean,0,test,26.570366,26.16472927408279,-0.015266505290804644,3,60mm,3.598171
CleanQuantW2,clean,0,test,24.121807,23.845010164603814,-0.0114749667243359,2,40mm,2.3714678
CleanQuantW2,clean,0,test,2.8307607,4.755146474118337,0.6798122302966467,2,40mm,0.6291669
CleanQuantW2,clean,0,test,63.26923,60.2835376077246,-0.04719027379396745,1,30mm,3.3522882
CleanQuantW2,clean,0,test,76.524605,64.98167976877608,-0.15083939419423076,1,30mm,4.723461
CleanQuantW2,clean,0,test,31.644197,31.411107918562745,-0.007365949024043528,3,60mm,3.5946333
CleanQuantW2,clean,0,test,43.782967,37.004379141609085,-0.15482247998308574,2,40mm,4.61742
CleanQuantW2,clean,0,test,7.7798877,7.947985735523076,0.021606746302708313,3,60mm,1.3468496
CleanQuantW2,clean,0,test,6.339943,6.811396044096867,0.07436235893840304,2,40mm,0.9001006
CleanQuantW2,clean,0,test,23.186857,23.245266263138447,0.002519058062274926,3,60mm,3.015747
CleanQuantW2,clean,0,test,84.88691,74.90774483656662,-0.11755834567255752,1,30mm,4.938754
CleanQuantW2,clean,0,test,27.435173,28.00409365422446,0.020736906555595125,1,30mm,2.2010047
CleanQuantW2,clean,0,test,28.003872,17.657189554385525,-0.3694732783287127,0,15mm,3.2354732
CleanQuantW2,clean,0,test,16.088844,16.793932770253633,0.04382468111567128,4,120mm,3.653664
CleanQuantW2,clean,0,test,8.369241,8.947221185538767,0.0690600785966724,3,60mm,1.8927773
CleanQuantW2,clean,0,test,29.270847,29.97927726119626,0.024202577154030402,3,60mm,3.9560437
CleanQuantW2,clean,0,test,86.573395,77.42937217247928,-0.10562162459535007,0,15mm,4.084681
CleanQuantW2,clean,0,test,47.488644,46.78045108071904,-0.014912882557707285,2,40mm,4.7143373
