model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
CleanQuantW2NoTime,clean,0,test,15.737692,16.392557720998003,0.04161130150146364,0,15mm,0.5649178
CleanQuantW2NoTime,clean,0,test,18.76183,18.851292580508048,0.004768362535091164,3,60mm,4.288997
CleanQuantW2NoTime,clean,0,test,21.451923,21.958588569275207,0.023618637367216477,2,40mm,3.0704515
CleanQuantW2NoTime,clean,0,test,60.51084,40.98737611818095,-0.32264408839053116,0,15mm,3.4590518
CleanQuantW2NoTime,clean,0,test,7.3078256,8.637995423943066,0.18201992462902794,3,60mm,1.6456211
CleanQuantW2NoTime,clean,0,test,24.003677,24.609646458047973,0.025244843970765984,3,60mm,3.1283917
CleanQuantW2NoTime,clean,0,test,30.699497,28.765573772081815,-0.06299528089261208,1,30mm,1.6307262
CleanQuantW2NoTime,clean,0,test,82.978294,79.76124886808101,-0.038769723200546724,0,15mm,2.6542206
CleanQuantW2NoTime,clean,0,test,23.257536,23.630862883476638,0.01605187024457888,2,40mm,4.097666
CleanQuantW2NoTime,clean,0,test,52.964226,43.87687799363863,-0.17157520276102667,0,15mm,2.9938662
CleanQuantW2NoTime,clean,0,test,33.665474,32.3145050617004,-0.04012921008557202,2,40mm,4.669426
CleanQuantW2NoTime,clean,0,test,19.924015,20.393510420786995,0.023564295377044964,3,60mm,2.3457992
CleanQuantW2NoTime,clean,0,test,19.089254,19.723080830130705,0.03320331104951202,2,40mm,1.2317512
CleanQuantW2NoTime,clean,0,test,33.375896,33.47648616645863,0.00301384302112373,2,40mm,3.3041272
CleanQuantW2NoTime,clean,0,test,40.02189,37.656570328610684,-0.05910061916579323,1,30mm,2.3222194
CleanQuantW2NoTime,clean,0,test,17.509933,18.319856989205505,0.04625508822382307,1,30mm,1.2275814
CleanQuantW2NoTime,clean,0,test,63.627396,62.47225511619159,-0.018154766547582968,1,30mm,4.079681
CleanQuantW2NoTime,clean,0,test,12.809521,12.589485659475022,-0.017177462509765595,2,40mm,0.9123269
CleanQuantW2NoTime,clean,0,test,82.87119,77.81285998071394,-0.061038495675544535,0,15mm,2.3775659
CleanQuantW2NoTime,clean,0,test,26.646687,27.79124296351223,0.042953048111239456,0,15mm,1.2363431
CleanQuantW2NoTime,clean,0,test,14.072839,14.138000662329285,0.0046303293932861145,3,60mm,2.5351722
CleanQuantW2NoTime,clean,0,test,21.82705,21.62774612307044,-0.00913101583126763,3,60mm,4.6457033
CleanQuantW2NoTime,clean,0,test,25.549812,9.535866389159429,-0.6267735249525124,4,120mm,4.5969076
