model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
EfnResidual,clean,0,test,31.98880702831179,33.5477815256275,0.021054983,0,15mm,1.632281392812729
EfnResidual,clean,0,test,38.72311866350898,38.5727060258683,0.039845467,2,40mm,3.6546702086925507
EfnResidual,clean,0,test,20.19331035904435,20.347267316484743,-0.0034863949,3,60mm,3.60008779168129
EfnResidual,clean,0,test,13.602477392557,14.47991187799991,-0.015800953,2,40mm,1.503025223018638
EfnResidual,clean,0,test,18.8172684793528,18.57514962772029,-0.026174307,1,30mm,1.3154623679125224
EfnResidual,clean,0,test,43.43464118111132,44.111462027474296,0.022883177,1,30mm,2.4208398461341862
EfnResidual,clean,0,test,77.36938954889035,72.24252523599445,0.07944822,1,30mm,3.4114343523979187
EfnResidual,clean,0,test,28.504621244477434,30.36997161897899,0.03406191,0,15mm,1.4375447034835813
EfnResidual,clean,0,test,68.74703545350225,69.87887885667755,0.05884266,1,30mm,3.4803354740142822
EfnResidual,clean,0,test,27.4841814094091,27.008656595678872,0.013052225,2,40mm,2.8975365161895756
EfnResidual,clean,0,test,33.54585238942512,33.78488429179304,0.01123476,2,40mm,4.13708567680651
EfnResidual,clean,0,test,31.511645529094174,31.351048475909167,0.019207478,2,40mm,3.8683969378471375
EfnResidual,clean,0,test,21.642529092293586,22.08853678065735,-0.07193899,1,30mm,2.1277350187301636
EfnResidual,clean,0,test,28.218319155115793,27.831991973853494,0.0073771477,3,60mm,4.889219135046004
EfnResidual,clean,0,test,33.71989257695756,33.38605259295501,0.026202679,2,40mm,2.2362757027149196
EfnResidual,clean,0,test,45.60905739721396,46.76140858871796,0.04683304,1,30mm,3.0166360164778463
EfnResidual,clean,0,test,96.9616177935005,52.378583718809004,-0.5215311,0,15mm,2.253956019878388
EfnResidual,clean,0,test,32.17078040622661,32.42462618981683,0.008118629,2,40mm,3.726822167634964
EfnResidual,clean,0,test,39.6736069283079,40.757617293695155,0.04483509,1,30mm,4.003688682717155
EfnResidual,clean,0,test,18.43237914806649,18.43527194548797,-0.0075354576,3,60mm,4.086846768856049
EfnResidual,clean,0,test,78.51709002747263,72.89856089980411,-0.012681961,1,30mm,3.3214923739433293
EfnResidual,clean,0,test,74.85659456968993,71.30958347299979,0.05108118,1,30mm,3.5327117741107936
EfnResidual,clean,0,test,21.12131522119875,19.40251358580336,-0.08970046,3,60mm,4.117544651031494
EfnResidual,clean,0,test,14.592879352739265,14.383420201509601,-0.06128788,3,60mm,3.322835127085263
EfnResidual,clean,0,test,15.37848788591017,16.22903055875338,0.002850771,3,60mm,1.8232672810554507
EfnResidual,clean,0,test,20.885170209781514,21.050192361123443,-0.007413864,3,60mm,2.5928783719846815
EfnResidual,clean,0,test,50.60909657568979,50.698762075707926,0.033191204,3,60mm,4.9681777358055115
EfnResidual,clean,0,test,12.985566423341476,12.796621654855462,-0.047816515,3,60mm,2.9926717877388005
EfnResidual,clean,0,test,29.88159492214139,31.38320792850106,0.015019655,2,40mm,3.4713114500045776
EfnResidual,clean,0,test,20.759580077541035,21.59242624951911,-0.00063323975,1,30mm,1.2589417695999146
EfnResidual,clean,0,test,17.511050966512688,18.11020202454438,-0.020509243,2,40mm,1.628049962569251
EfnResidual,clean,0,test,16.17336519045399,16.9759066759015,-0.05323291,1,30mm,0.9414511024951936
EfnResidual,clean,0,test,28.12009982400702,27.79801100306714,0.017894268,3,60mm,3.905922699248979
EfnResidual,clean,0,test,12.198482383658446,12.205364839832747,-0.058466673,4,120mm,2.842050999403
EfnResidual,clean,0,test,16.831741252392884,17.335778710274987,-0.039830446,2,40mm,2.9813432097434998
EfnResidual,clean,0,test,10.5536868773435,10.60941578284133,-0.028554678,3,60mm,1.845457754023138
EfnResidual,clean,0,test,70.65615985603827,63.31651274052255,0.30780864,1,30mm,3.6111017465591435
EfnResidual,clean,0,test,55.78514586802915,54.260588568920525,0.03940296,2,40mm,4.774307399988174
EfnResidual,clean,0,test,89.63511447252176,81.5923670171337,-0.0016942024,1,30mm,3.8012194037437452
EfnResidual,clean,0,test,12.001940718433191,11.064930114154475,-0.06681061,1,30mm,0.5617176294326782
EfnResidual,clean,0,test,33.17202999338494,31.650591760443554,-0.011711597,3,60mm,4.821253031492233
EfnResidual,clean,0,test,32.640250747031224,32.418880016260104,0.04998517,0,15mm,0.8908241391181948
EfnResidual,clean,0,test,69.25203326728023,71.4649355705596,0.08378172,1,30mm,2.842353820800781
EfnResidual,clean,0,test,98.78592063637547,34.83808167405731,-0.9596729,0,15mm,3.791308104991913
EfnResidual,clean,0,test,36.3740350063184,36.67436186650068,0.043838263,2,40mm,2.9436364867063074
EfnResidual,clean,0,test,14.10735068875383,14.26821782634775,-0.008495331,3,60mm,1.9633303582668304
EfnResidual,clean,0,test,9.218350291170278,8.978346049291682,-0.07183242,2,40mm,0.7338258624076843
EfnResidual,clean,0,test,8.238170045786028,9.038564591009674,0.0071897507,1,30mm,0.7128271268134143
EfnResidual,clean,0,test,14.836738529328063,14.876472744111508,-0.020344973,3,60mm,2.065740048885345
EfnResidual,clean,0,test,38.08333484016802,37.30579959001456,0.013337374,1,30mm,2.6160410940647125
EfnResidual,clean,0,test,30.068001401132587,29.709119960931023,0.020879269,3,60mm,4.201057422717587
EfnResidual,clean,0,test,29.264077267472526,29.771308222664125,-0.00018119812,3,60mm,4.07738795876503
EfnResidual,clean,0,test,20.34766466944455,20.93418791730043,-0.024599314,2,40mm,1.3781992197036745
EfnResidual,clean,0,test,52.03504368732666,53.11397807528861,0.052933693,1,30mm,3.58306622505188
EfnResidual,clean,0,test,9.019515344059512,9.322240780246666,-0.07846379,2,40mm,1.4254565238952637
EfnResidual,clean,0,test,58.01966103674876,58.19235382022987,0.075412035,2,40mm,3.452363520860672
EfnResidual,clean,0,test,13.358555917553916,40.77144116379742,0.0024881363,0,15mm,2.8724795877933498
EfnResidual,clean,0,test,19.711121696874738,25.768141290543056,0.56922865,1,30mm,0.9753917874507811
EfnResidual,clean,0,test,38.414781835495766,37.83566050234029,-0.0017690659,3,60mm,4.480587005615235
EfnResidual,clean,0,test,24.120305068449465,24.639976300007795,0.0040528774,2,40mm,4.2638280391693115
EfnResidual,clean,0,test,9.946879497301424,10.465132050189801,-0.07569337,3,60mm,1.475260317325592
EfnResidual,clean,0,test,10.469285291580492,10.71026190146715,-0.009672403,3,60mm,1.7173664472073895
EfnResidual,clean,0,test,20.03321020461411,20.734553627646818,-0.026488543,2,40mm,2.32943794131279
EfnResidual,clean,0,test,7.0333685560119035,7.161600919060693,-0.10241413,3,60mm,1.4768278002738953
EfnResidual,clean,0,test,50.36991749964677,39.51103089499715,0.51626945,1,30mm,4.7185002863407135
EfnResidual,clean,0,test,14.22832026391379,14.630269018575625,-0.02650857,3,60mm,1.6151900887489319
EfnResidual,clean,0,test,5.391824995097258,5.598264014984551,-0.115866065,3,60mm,1.150682717561722
EfnResidual,clean,0,test,28.68980788556517,29.1751034317486,-0.0025405884,3,60mm,4.816936284303665
EfnResidual,clean,0,test,15.890088665509571,15.586975649648632,-0.024827957,3,60mm,2.5722425263432482
EfnResidual,clean,0,test,15.878351483508803,15.291916402380421,-0.033211946,3,60mm,2.9023720341569548
