model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
MeanDirect,clean,0,test,31.98880702831179,31.74365801069337,,0,15mm,1.632281392812729
MeanDirect,clean,0,test,38.72311866350898,37.176869947673225,,2,40mm,3.6546702086925507
MeanDirect,clean,0,test,20.19331035904435,21.379400054976095,,3,60mm,3.60008779168129
MeanDirect,clean,0,test,13.602477392557,14.601511403982746,,2,40mm,1.503025223018638
MeanDirect,clean,0,test,18.8172684793528,20.2991788774908,,1,30mm,1.3154623679125224
MeanDirect,clean,0,test,43.43464118111132,43.34803293338015,,1,30mm,2.4208398461341862
MeanDirect,clean,0,test,77.36938954889035,76.3671285292031,,1,30mm,3.4114343523979187
MeanDirect,clean,0,test,28.504621244477434,29.646873512924813,,0,15mm,1.4375447034835813
MeanDirect,clean,0,test,68.74703545350225,70.38003632982391,,1,30mm,3.4803354740142822
MeanDirect,clean,0,test,27.4841814094091,26.103779771599292,,2,40mm,2.8975365161895756
MeanDirect,clean,0,test,33.54585238942512,32.815951732152065,,2,40mm,4.13708567680651
MeanDirect,clean,0,test,31.511645529094174,30.70098065442247,,2,40mm,3.8683969378471375
MeanDirect,clean,0,test,21.642529092293586,22.71203727976175,,1,30mm,2.1277350187301636
MeanDirect,clean,0,test,28.218319155115793,29.322065404184073,,3,60mm,4.889219135046004
MeanDirect,clean,0,test,33.71989257695756,33.18148268220328,,2,40mm,2.2362757027149196
MeanDirect,clean,0,test,45.60905739721396,45.72732693901132,,1,30mm,3.0166360164778463
MeanDirect,clean,0,test,96.9616177935005,68.60990233487459,,0,15mm,2.253956019878388
MeanDirect,clean,0,test,32.17078040622661,31.945457062306527,,2,40mm,3.726822167634964
MeanDirect,clean,0,test,39.6736069283079,40.40368385245984,,1,30mm,4.003688682717155
MeanDirect,clean,0,test,18.43237914806649,18.380839698903873,,3,60mm,4.086846768856049
MeanDirect,clean,0,test,78.51709002747263,72.32761673896879,,1,30mm,3.3214923739433293
MeanDirect,clean,0,test,74.85659456968993,70.43000605872197,,1,30mm,3.5327117741107936
MeanDirect,clean,0,test,21.12131522119875,21.186838226341763,,3,60mm,4.117544651031494
MeanDirect,clean,0,test,14.592879352739265,16.709880684623997,,3,60mm,3.322835127085263
MeanDirect,clean,0,test,15.37848788591017,16.34810617760221,,3,60mm,1.8232672810554507
MeanDirect,clean,0,test,20.885170209781514,22.66455397839733,,3,60mm,2.5928783719846815
MeanDirect,clean,0,test,50.60909657568979,49.9741497496052,,3,60mm,4.9681777358055115
MeanDirect,clean,0,test,12.985566423341476,12.789743013492453,,3,60mm,2.9926717877388005
MeanDirect,clean,0,test,29.88159492214139,31.521044572753137,,2,40mm,3.4713114500045776
MeanDirect,clean,0,test,20.759580077541035,22.0829855959031,,1,30mm,1.2589417695999146
MeanDirect,clean,0,test,17.511050966512688,18.537944721289445,,2,40mm,1.628049962569251
MeanDirect,clean,0,test,16.17336519045399,16.916328749668097,,1,30mm,0.9414511024951936
MeanDirect,clean,0,test,28.12009982400702,28.550144363113507,,3,60mm,3.905922699248979
MeanDirect,clean,0,test,12.198482383658446,13.620581528831526,,4,120mm,2.842050999403
MeanDirect,clean,0,test,16.831741252392884,17.214830281730634,,2,40mm,2.9813432097434998
MeanDirect,clean,0,test,10.5536868773435,10.675502387407114,,3,60mm,1.845457754023138
MeanDirect,clean,0,test,70.65615985603827,59.305183916697054,,1,30mm,3.6111017465591435
MeanDirect,clean,0,test,55.78514586802915,50.52886618986222,,2,40mm,4.774307399988174
