model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
MeanResidual,clean,0,test,31.98880702831179,32.964728929904126,0.008745909,0,15mm,1.632281392812729
MeanResidual,clean,0,test,38.72311866350898,37.84844229170371,0.025005102,2,40mm,3.6546702086925507
MeanResidual,clean,0,test,20.19331035904435,19.966285384491687,-0.013102055,3,60mm,3.60008779168129
MeanResidual,clean,0,test,13.602477392557,14.940806952388412,0.026868343,2,40mm,1.503025223018638
MeanResidual,clean,0,test,18.8172684793528,18.509362569635222,-0.019913912,1,30mm,1.3154623679125224
MeanResidual,clean,0,test,43.43464118111132,43.78908447981708,0.01841569,1,30mm,2.4208398461341862
MeanResidual,clean,0,test,77.36938954889035,72.08588153283031,0.07608414,1,30mm,3.4114343523979187
MeanResidual,clean,0,test,28.504621244477434,30.135204411463217,0.032193422,0,15mm,1.4375447034835813
MeanResidual,clean,0,test,68.74703545350225,69.89277690147625,0.05808401,1,30mm,3.4803354740142822
MeanResidual,clean,0,test,27.4841814094091,26.622648342011047,0.005589962,2,40mm,2.8975365161895756
MeanResidual,clean,0,test,33.54585238942512,33.716867604547474,0.014169455,2,40mm,4.13708567680651
MeanResidual,clean,0,test,31.511645529094174,31.091328775077542,0.016531229,2,40mm,3.8683969378471375
MeanResidual,clean,0,test,21.642529092293586,23.064554108592688,-0.020946264,1,30mm,2.1277350187301636
MeanResidual,clean,0,test,28.218319155115793,27.48709894373211,0.00157094,3,60mm,4.889219135046004
MeanResidual,clean,0,test,33.71989257695756,33.03861992558385,0.020905495,2,40mm,2.2362757027149196
MeanResidual,clean,0,test,45.60905739721396,46.27351856286948,0.038784504,1,30mm,3.0166360164778463
MeanResidual,clean,0,test,96.9616177935005,57.477295118167675,-0.4285593,0,15mm,2.253956019878388
MeanResidual,clean,0,test,32.17078040622661,32.21697253486198,0.0070376396,2,40mm,3.726822167634964
MeanResidual,clean,0,test,39.6736069283079,39.92985821534639,0.028007746,1,30mm,4.003688682717155
MeanResidual,clean,0,test,18.43237914806649,18.161318219838307,-0.012478352,3,60mm,4.086846768856049
MeanResidual,clean,0,test,78.51709002747263,76.20744192988913,0.029791832,1,30mm,3.3214923739433293
MeanResidual,clean,0,test,74.85659456968993,71.90414283351785,0.058149815,1,30mm,3.5327117741107936
MeanResidual,clean,0,test,21.12131522119875,20.373551054620172,-0.03214073,3,60mm,4.117544651031494
