model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
PairT,clean,0,test,31.98880702831179,32.40408992097801,-0.0057218075,0,15mm,1.632281392812729
PairT,clean,0,test,38.72311866350898,37.45776692061132,0.018029213,2,40mm,3.6546702086925507
PairT,clean,0,test,20.19331035904435,20.151585092300422,-0.0041971207,3,60mm,3.60008779168129
PairT,clean,0,test,13.602477392557,14.423198726195555,-0.009967804,2,40mm,1.503025223018638
PairT,clean,0,test,18.8172684793528,19.07650059106505,0.009335518,1,30mm,1.3154623679125224
PairT,clean,0,test,43.43464118111132,42.6866129940551,-0.0027434826,1,30mm,2.4208398461341862
PairT,clean,0,test,77.36938954889035,71.45715505338481,0.07430506,1,30mm,3.4114343523979187
PairT,clean,0,test,28.504621244477434,30.411992169596832,0.043301105,0,15mm,1.4375447034835813
PairT,clean,0,test,68.74703545350225,70.44533325126926,0.07262802,1,30mm,3.4803354740142822
PairT,clean,0,test,27.4841814094091,26.640361189598526,0.007599354,2,40mm,2.8975365161895756
PairT,clean,0,test,33.54585238942512,33.62380027114417,0.0140964985,2,40mm,4.13708567680651
PairT,clean,0,test,31.511645529094174,31.416484484174713,0.029063463,2,40mm,3.8683969378471375
PairT,clean,0,test,21.642529092293586,23.86307173976598,0.013353109,1,30mm,2.1277350187301636
PairT,clean,0,test,28.218319155115793,27.426091305591044,0.0008957386,3,60mm,4.889219135046004
PairT,clean,0,test,33.71989257695756,32.747367825119014,0.01467967,2,40mm,2.2362757027149196
PairT,clean,0,test,45.60905739721396,46.42373777594736,0.046432734,1,30mm,3.0166360164778463
PairT,clean,0,test,96.9616177935005,60.175271838569856,-0.37742805,0,15mm,2.253956019878388
PairT,clean,0,test,32.17078040622661,32.022167982418374,0.003437519,2,40mm,3.726822167634964
PairT,clean,0,test,39.6736069283079,40.54593668983049,0.046802282,1,30mm,4.003688682717155
PairT,clean,0,test,18.43237914806649,18.22812308629475,-0.00962162,3,60mm,4.086846768856049
PairT,clean,0,test,78.51709002747263,71.69443510230695,-0.023524761,1,30mm,3.3214923739433293
PairT,clean,0,test,74.85659456968993,70.79098982060556,0.04957199,1,30mm,3.5327117741107936
PairT,clean,0,test,21.12131522119875,20.428694565913055,-0.029603243,3,60mm,4.117544651031494
PairT,clean,0,test,14.592879352739265,14.462094057787926,-0.046137333,3,60mm,3.322835127085263
PairT,clean,0,test,15.37848788591017,15.969786552869525,-0.0036785603,3,60mm,1.8232672810554507
PairT,clean,0,test,20.885170209781514,20.87628080663575,-0.0068535805,3,60mm,2.5928783719846815
PairT,clean,0,test,50.60909657568979,50.350062969292054,0.03293109,3,60mm,4.9681777358055115
PairT,clean,0,test,12.985566423341476,12.692658096607744,-0.045871258,3,60mm,2.9926717877388005
PairT,clean,0,test,29.88159492214139,31.025928173097967,0.011451721,2,40mm,3.4713114500045776
PairT,clean,0,test,20.759580077541035,21.776816279469674,0.01652193,1,30mm,1.2589417695999146
PairT,clean,0,test,17.511050966512688,17.820179574080004,-0.027354002,2,40mm,1.628049962569251
PairT,clean,0,test,16.17336519045399,17.12146289448564,-0.035440683,1,30mm,0.9414511024951936
PairT,clean,0,test,28.12009982400702,27.513305283500085,0.01577568,3,60mm,3.905922699248979
PairT,clean,0,test,12.198482383658446,12.354052439778195,-0.03630662,4,120mm,2.842050999403
PairT,clean,0,test,16.831741252392884,17.14715717427162,-0.04140544,2,40mm,2.9813432097434998
PairT,clean,0,test,10.5536868773435,10.563818541830406,-0.022321463,3,60mm,1.845457754023138
PairT,clean,0,test,70.65615985603827,69.17696624255602,0.40161538,1,30mm,3.6111017465591435
PairT,clean,0,test,55.78514586802915,53.09567216678963,0.024295568,2,40mm,4.774307399988174
PairT,clean,0,test,89.63511447252176,81.91351637443408,0.0075922012,1,30mm,3.8012194037437452
PairT,clean,0,test,12.001940718433191,11.493814552640004,-0.01870203,1,30mm,0.5617176294326782
PairT,clean,0,test,33.17202999338494,30.920508749882426,-0.027088642,3,60mm,4.821253031492233
PairT,clean,0,test,32.640250747031224,33.59937847198479,0.093156576,0,15mm,0.8908241391181948
PairT,clean,0,test,69.25203326728023,69.88935038075239,0.06739807,1,30mm,2.842353820800781
PairT,clean,0,test,98.78592063637547,38.04399193724125,-0.86485434,0,15mm,3.791308104991913
PairT,clean,0,test,36.3740350063184,35.41111807937056,0.0164752,2,40mm,2.9436364867063074
PairT,clean,0,test,14.10735068875383,13.79775206490238,-0.031981707,3,60mm,1.9633303582668304
PairT,clean,0,test,9.218350291170278,8.904169211327499,-0.06913638,2,40mm,0.7338258624076843
PairT,clean,0,test,8.238170045786028,9.390055787830622,0.0559268,1,30mm,0.7128271268134143
PairT,clean,0,test,14.836738529328063,14.675764203529983,-0.024157763,3,60mm,2.065740048885345
PairT,clean,0,test,38.08333484016802,36.29761278855333,-0.006477356,1,30mm,2.6160410940647125
PairT,clean,0,test,30.068001401132587,29.208250773129993,0.011942148,3,60mm,4.201057422717587
PairT,clean,0,test,29.264077267472526,29.290418527771575,-0.0084114075,3,60mm,4.07738795876503
PairT,clean,0,test,20.34766466944455,20.60747848248588,-0.03139639,2,40mm,1.3781992197036745
PairT,clean,0,test,52.03504368732666,52.90976863723822,0.055580854,1,30mm,3.58306622505188
PairT,clean,0,test,9.019515344059512,9.24333387171776,-0.07606459,2,40mm,1.4254565238952637
PairT,clean,0,test,58.01966103674876,56.347272554543345,0.04970002,2,40mm,3.452363520860672
PairT,clean,0,test,13.358555917553916,40.13765905818062,-0.005917549,0,15mm,2.8724795877933498
PairT,clean,0,test,19.711121696874738,34.83528993833308,0.8764746,1,30mm,0.9753917874507811
