model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
CalibratedSum,minbias,0,test,33.886525249855715,28.517054,,3,60mm,4.4059355595783085
CalibratedSum,minbias,0,test,10.428105810900952,11.088263,,3,60mm,1.3677377998828888
CalibratedSum,minbias,0,test,93.11883624804177,136.71312,,0,15mm,1.912943480967991
CalibratedSum,minbias,0,test,70.66962492213865,53.501976,,1,30mm,4.52356430888176
CalibratedSum,minbias,0,test,5.318137056683219,5.5029807,,3,60mm,0.9939008951187133
CalibratedSum,minbias,0,test,15.915079049765808,17.342678,,1,30mm,0.8177476227283478
CalibratedSum,minbias,0,test,19.193078003849575,44.085033,,0,15mm,0.5320990681648254
CalibratedSum,minbias,0,test,68.70800785731521,54.050377,,0,15mm,1.607292592525482
CalibratedSum,minbias,0,test,32.02109552177771,27.28611,,3,60mm,4.01120824966597
CalibratedSum,minbias,0,test,53.68774627319285,38.347958,,2,40mm,4.383881568908692
CalibratedSum,minbias,0,test,25.600782249065013,102.61389,,0,15mm,0.7440099518504794
CalibratedSum,minbias,0,test,74.31069168543843,63.56369,,1,30mm,4.48972287774086
CalibratedSum,minbias,0,test,60.47868364726838,40.960255,,2,40mm,4.45125651359558
CalibratedSum,minbias,0,test,18.815940818885064,14.37874,,3,60mm,3.07150087765623
CalibratedSum,minbias,0,test,15.216221350895994,12.787342,,3,60mm,1.9996729493141174
CalibratedSum,minbias,0,test,44.30588800636941,34.97413,,0,15mm,1.4327250578943336
CalibratedSum,minbias,0,test,10.943466972785192,10.721428,,2,40mm,1.7240829467773438
CalibratedSum,minbias,0,test,4.87820187202189,7.2497883,,3,60mm,0.6544909477233888
CalibratedSum,minbias,0,test,14.716249257926426,12.5136,,3,60mm,2.2785864770412445
CalibratedSum,minbias,0,test,36.302821703273565,27.307419,,2,40mm,3.2601706385612492
CalibratedSum,minbias,0,test,18.517577886559714,64.99961,,0,15mm,0.669457942247391
CalibratedSum,minbias,0,test,9.180400398029345,13.25314,,3,60mm,1.3332614898681643
CalibratedSum,minbias,0,test,31.777250643668033,23.291948,,2,40mm,3.3707814514636993
CalibratedSum,minbias,0,test,38.73029752520347,34.40503,,2,40mm,2.7614766359329233
CalibratedSum,minbias,0,test,8.616518908729,8.453539,,3,60mm,1.5894049406051638
CalibratedSum,minbias,0,test,86.44109743568004,96.93322,,1,30mm,4.373104989528656
CalibratedSum,minbias,0,test,62.56353569708096,48.990005,,1,30mm,3.626041918992996
CalibratedSum,minbias,0,test,31.864147072418454,71.212265,,0,15mm,1.166793406009674
