model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
EfnResidual,minbias,0,test,33.886525249855715,34.96460414836913,0.21129704,3,60mm,4.4059355595783085
EfnResidual,minbias,0,test,10.428105810900952,9.488052530792654,-0.15673041,3,60mm,1.3677377998828888
EfnResidual,minbias,0,test,93.11883624804177,90.20192480927312,-0.40231133,0,15mm,1.912943480967991
EfnResidual,minbias,0,test,70.66962492213865,71.57456515103064,0.30306482,1,30mm,4.52356430888176
EfnResidual,minbias,0,test,5.318137056683219,5.047116146579213,-0.091385484,3,60mm,0.9939008951187133
EfnResidual,minbias,0,test,15.915079049765808,15.783357763241913,-0.09183693,1,30mm,0.8177476227283478
EfnResidual,minbias,0,test,19.193078003849575,36.16467998093392,-0.19035864,0,15mm,0.5320990681648254
EfnResidual,minbias,0,test,68.70800785731521,67.91085780760092,0.23998713,0,15mm,1.607292592525482
EfnResidual,minbias,0,test,32.02109552177771,31.52106320009559,0.15107822,3,60mm,4.01120824966597
EfnResidual,minbias,0,test,53.68774627319285,52.167239535075744,0.31777477,2,40mm,4.383881568908692
EfnResidual,minbias,0,test,25.600782249065013,39.68752480505407,-0.94166327,0,15mm,0.7440099518504794
EfnResidual,minbias,0,test,74.31069168543843,69.90846882207875,0.107037544,1,30mm,4.48972287774086
EfnResidual,minbias,0,test,60.47868364726838,57.73536571210097,0.35393763,2,40mm,4.45125651359558
EfnResidual,minbias,0,test,18.815940818885064,18.763653741336014,0.26965427,3,60mm,3.07150087765623
EfnResidual,minbias,0,test,15.216221350895994,15.088962902847241,0.16759753,3,60mm,1.9996729493141174
EfnResidual,minbias,0,test,44.30588800636941,42.52124641882952,0.20410943,0,15mm,1.4327250578943336
EfnResidual,minbias,0,test,10.943466972785192,13.342068619255862,0.21998072,2,40mm,1.7240829467773438
EfnResidual,minbias,0,test,4.87820187202189,4.998952830444701,-0.3767178,3,60mm,0.6544909477233888
EfnResidual,minbias,0,test,14.716249257926426,14.689886996665129,0.16226149,3,60mm,2.2785864770412445
EfnResidual,minbias,0,test,36.302821703273565,35.462854407029845,0.26888084,2,40mm,3.2601706385612492
EfnResidual,minbias,0,test,18.517577886559714,33.64909001550815,-0.6511774,0,15mm,0.669457942247391
EfnResidual,minbias,0,test,9.180400398029345,8.630013159057432,-0.43047118,3,60mm,1.3332614898681643
EfnResidual,minbias,0,test,31.777250643668033,31.342813045258115,0.30364108,2,40mm,3.3707814514636993
EfnResidual,minbias,0,test,38.73029752520347,37.22548132270626,0.086654425,2,40mm,2.7614766359329233
EfnResidual,minbias,0,test,8.616518908729,7.813044866799643,-0.080909014,3,60mm,1.5894049406051638
EfnResidual,minbias,0,test,86.44109743568004,99.60294142241443,0.041326046,1,30mm,4.373104989528656
EfnResidual,minbias,0,test,62.56353569708096,62.8503097617159,0.26035213,1,30mm,3.626041918992996
EfnResidual,minbias,0,test,31.864147072418454,30.589421887218812,-0.8384025,0,15mm,1.166793406009674
EfnResidual,minbias,0,test,7.101193046009164,7.05876327157776,0.18356752,3,60mm,1.2563529014587405
EfnResidual,minbias,0,test,51.47897792200638,63.16577305435761,-0.034486294,1,30mm,2.1751374304294595
EfnResidual,minbias,0,test,50.08549864687987,49.52588867640086,0.31944704,2,40mm,4.464346766471864
EfnResidual,minbias,0,test,68.22305977164018,70.17049918771788,0.32470036,1,30mm,4.239290922880173
EfnResidual,minbias,0,test,82.11128344755755,34.225454390738065,-0.5985198,0,15mm,2.6548561453819275
EfnResidual,minbias,0,test,24.960949367193454,23.794376485459697,0.17664242,3,60mm,4.972980499267578
EfnResidual,minbias,0,test,23.00441879982467,24.083480604318645,0.07257652,3,60mm,2.657030612230301
EfnResidual,minbias,0,test,9.259745236096402,10.079324612183989,-0.2194879,2,40mm,1.160715788602829
EfnResidual,minbias,0,test,14.594972806307089,30.636308026809143,-0.049383163,2,40mm,1.7311433255672457
EfnResidual,minbias,0,test,10.73100341493019,10.749670000613914,-0.0058546066,4,120mm,2.34120884220702
EfnResidual,minbias,0,test,24.787064760351782,24.906022415731385,0.2176001,3,60mm,4.995120793581009
EfnResidual,minbias,0,test,14.086864271699119,13.510505606082011,-0.119888544,2,40mm,0.8824505507946017
EfnResidual,minbias,0,test,34.59817865022378,28.59330055812339,-0.26611638,1,30mm,2.1197369396686554
EfnResidual,minbias,0,test,27.969008170384793,38.37776638872713,0.1248467,0,15mm,0.6196820514405612
EfnResidual,minbias,0,test,18.670543986393557,19.383267665807985,0.124322414,3,60mm,2.316942870616913
EfnResidual,minbias,0,test,23.99659168598367,24.100180592406744,0.12930608,3,60mm,3.94937014579773
EfnResidual,minbias,0,test,3.234045565935798,2.9503845682901177,-0.0446558,3,60mm,0.6678778529167178
EfnResidual,minbias,0,test,31.147258683297796,29.00839977395405,0.032762766,1,30mm,1.9350207149982452
EfnResidual,minbias,0,test,73.8259638033086,71.17841361854424,0.21246338,1,30mm,4.354109853506088
