model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
GateHuber,minbias,0,test,33.886525249855715,33.31256397211774,0.16118217,3,60mm,4.4059355595783085
GateHuber,minbias,0,test,10.428105810900952,10.372703963099273,-0.06431055,3,60mm,1.3677377998828888
GateHuber,minbias,0,test,93.11883624804177,114.04265469889779,-0.17202806,0,15mm,1.912943480967991
GateHuber,minbias,0,test,70.66962492213865,71.89394356786737,0.30343246,1,30mm,4.52356430888176
GateHuber,minbias,0,test,5.318137056683219,5.410056332844706,-0.01650095,3,60mm,0.9939008951187133
GateHuber,minbias,0,test,15.915079049765808,15.635849167613703,-0.10002661,1,30mm,0.8177476227283478
GateHuber,minbias,0,test,19.193078003849575,25.68189539776391,-0.5353315,0,15mm,0.5320990681648254
GateHuber,minbias,0,test,68.70800785731521,67.35475426322616,0.22782874,0,15mm,1.607292592525482
GateHuber,minbias,0,test,32.02109552177771,31.759217887233085,0.15741777,3,60mm,4.01120824966597
GateHuber,minbias,0,test,53.68774627319285,51.24106133536758,0.29682636,2,40mm,4.383881568908692
GateHuber,minbias,0,test,25.600782249065013,35.506467288727436,-1.0553255,0,15mm,0.7440099518504794
GateHuber,minbias,0,test,74.31069168543843,73.04190474734023,0.14699554,1,30mm,4.48972287774086
GateHuber,minbias,0,test,60.47868364726838,59.02576352375112,0.3727646,2,40mm,4.45125651359558
GateHuber,minbias,0,test,18.815940818885064,18.57503961185568,0.26014018,3,60mm,3.07150087765623
GateHuber,minbias,0,test,15.216221350895994,15.107878032094723,0.17023945,3,60mm,1.9996729493141174
GateHuber,minbias,0,test,44.30588800636941,44.24487624670185,0.24169588,0,15mm,1.4327250578943336
GateHuber,minbias,0,test,10.943466972785192,13.206541999824399,0.21156049,2,40mm,1.7240829467773438
GateHuber,minbias,0,test,4.87820187202189,5.13957741153107,-0.34361935,3,60mm,0.6544909477233888
GateHuber,minbias,0,test,14.716249257926426,14.619597291943407,0.15893126,3,60mm,2.2785864770412445
GateHuber,minbias,0,test,36.302821703273565,35.37850256523226,0.2648685,2,40mm,3.2601706385612492
GateHuber,minbias,0,test,18.517577886559714,34.95084037324388,-0.61455107,0,15mm,0.669457942247391
GateHuber,minbias,0,test,9.180400398029345,10.177353983859707,-0.2617252,3,60mm,1.3332614898681643
GateHuber,minbias,0,test,31.777250643668033,31.441881584695075,0.30561686,2,40mm,3.3707814514636993
GateHuber,minbias,0,test,38.73029752520347,37.4019429242101,0.08960223,2,40mm,2.7614766359329233
GateHuber,minbias,0,test,8.616518908729,7.9795739644302675,-0.056054592,3,60mm,1.5894049406051638
GateHuber,minbias,0,test,86.44109743568004,94.85578930400628,-0.012909412,1,30mm,4.373104989528656
GateHuber,minbias,0,test,62.56353569708096,61.533285633320205,0.23547411,1,30mm,3.626041918992996
GateHuber,minbias,0,test,31.864147072418454,31.667749582352165,-0.8047619,0,15mm,1.166793406009674
GateHuber,minbias,0,test,7.101193046009164,7.236704923812691,0.2125963,3,60mm,1.2563529014587405
GateHuber,minbias,0,test,51.47897792200638,60.777479970329686,-0.076797485,1,30mm,2.1751374304294595
GateHuber,minbias,0,test,50.08549864687987,49.60295031446569,0.31820583,2,40mm,4.464346766471864
GateHuber,minbias,0,test,68.22305977164018,68.48781779334035,0.29633093,1,30mm,4.239290922880173
GateHuber,minbias,0,test,82.11128344755755,34.637884725018,-0.588006,0,15mm,2.6548561453819275
GateHuber,minbias,0,test,24.960949367193454,24.019152511250148,0.185853,3,60mm,4.972980499267578
GateHuber,minbias,0,test,23.00441879982467,24.160213351093724,0.075505495,3,60mm,2.657030612230301
GateHuber,minbias,0,test,9.259745236096402,10.358558988639933,-0.18927598,2,40mm,1.160715788602829
GateHuber,minbias,0,test,14.594972806307089,12.441489618169145,-0.9542291,2,40mm,1.7311433255672457
GateHuber,minbias,0,test,10.73100341493019,10.613795994288745,-0.016031742,4,120mm,2.34120884220702
GateHuber,minbias,0,test,24.787064760351782,24.82565396056204,0.21397924,3,60mm,4.995120793581009
GateHuber,minbias,0,test,14.086864271699119,13.653563563149929,-0.10755062,2,40mm,0.8824505507946017
GateHuber,minbias,0,test,34.59817865022378,32.44865880598166,-0.14013219,1,30mm,2.1197369396686554
GateHuber,minbias,0,test,27.969008170384793,31.871007649414317,-0.063370705,0,15mm,0.6196820514405612
GateHuber,minbias,0,test,18.670543986393557,19.259716029130356,0.11841297,3,60mm,2.316942870616913
GateHuber,minbias,0,test,23.99659168598367,24.68724515316948,0.15317893,3,60mm,3.94937014579773
GateHuber,minbias,0,test,3.234045565935798,3.314002201814098,0.07903254,3,60mm,0.6678778529167178
GateHuber,minbias,0,test,31.147258683297796,31.29398162089035,0.107904434,1,30mm,1.9350207149982452
GateHuber,minbias,0,test,73.8259638033086,70.91771894650326,0.20470572,1,30mm,4.354109853506088
GateHuber,minbias,0,test,15.426679682366759,15.163532859679789,0.19922614,4,120mm,3.435699492692948
GateHuber,minbias,0,test,25.6649958446496,24.733601230354743,0.29985523,3,60mm,4.687336567517353
GateHuber,minbias,0,test,75.70838224547478,77.84238852363274,-0.049835682,1,30mm,2.45839935541153
GateHuber,minbias,0,test,34.354575035276504,31.3070633463205,0.46010995,1,30mm,1.614675641059876
GateHuber,minbias,0,test,54.82441451018474,56.40369242601235,-0.10321045,1,30mm,2.8472652137279506
GateHuber,minbias,0,test,12.696342306199208,12.760940340834109,0.053800106,3,60mm,2.0179428160190582
GateHuber,minbias,0,test,11.457092324948498,11.379277034728904,-0.10624838,2,40mm,1.4859411418437958
GateHuber,minbias,0,test,73.957604925461,72.5435792306284,0.20073652,0,15mm,1.6368489265441897
GateHuber,minbias,0,test,5.701301474458277,4.944898825685837,-0.24867344,3,60mm,0.9816946983337405
GateHuber,minbias,0,test,30.616955783375857,30.45623194680438,-0.25276875,0,15mm,0.8718129196729597
GateHuber,minbias,0,test,25.879290372667956,25.362220846668155,0.11118984,2,40mm,2.1213958859443665
GateHuber,minbias,0,test,59.118637128015955,56.03001515509318,0.30482197,0,15mm,2.430698037147522
GateHuber,minbias,0,test,96.21126923826324,95.2031168285707,0.27362967,0,15mm,4.346669673919678
GateHuber,minbias,0,test,45.827719219334455,37.53777083479325,0.23120213,2,40mm,4.5269106328487405
GateHuber,minbias,0,test,46.85203979646853,44.747000586122034,0.27030778,2,40mm,4.610280394554139
GateHuber,minbias,0,test,86.77058542797526,84.85946867482964,0.36725664,1,30mm,3.6868897495363706
GateHuber,minbias,0,test,44.1033879014092,43.46797469988762,0.22106051,2,40mm,3.364918142557144
GateHuber,minbias,0,test,12.018848558887715,11.19234310748224,-0.14580703,3,60mm,1.9669333978887078
GateHuber,minbias,0,test,21.010712370545058,20.598531109013123,0.32286477,2,40mm,2.447955369949341
GateHuber,minbias,0,test,12.480840229779167,12.478303358201503,0.20675302,4,120mm,3.0008688867092133
GateHuber,minbias,0,test,69.8776021478186,68.64955853870728,0.036728382,0,15mm,2.0578151941299447
GateHuber,minbias,0,test,11.552633291262328,10.889344281016491,0.039636135,2,40mm,1.8956665396690369
GateHuber,minbias,0,test,71.68058916996712,68.44588818655508,0.27557325,2,40mm,4.726767927408219
GateHuber,minbias,0,test,20.09594224595941,20.294503930496216,-0.005885124,2,40mm,1.7836242534841475
GateHuber,minbias,0,test,23.737656659072893,23.024734092959516,0.16179442,3,60mm,4.247581960947682
GateHuber,minbias,0,test,16.598302991060542,16.741045465873697,0.24223423,3,60mm,3.03207316994667
GateHuber,minbias,0,test,78.49591231712071,77.95598665858765,-0.05168438,1,30mm,4.163170903921128
GateHuber,minbias,0,test,11.508640235076918,11.81422234061222,0.16698456,2,40mm,1.592685030902832
GateHuber,minbias,0,test,18.04339900189963,17.845624277728277,0.19037342,3,60mm,2.281697034835816
GateHuber,minbias,0,test,6.221345154065239,6.391252428500319,-0.12865436,3,60mm,0.8762318491935731
GateHuber,minbias,0,test,45.7346699155184,43.91496609871304,0.13715887,2,40mm,2.8670271933078766
GateHuber,minbias,0,test,88.39892081421269,88.10965624050827,0.09691572,0,15mm,2.850639700889588
GateHuber,minbias,0,test,5.918710872918963,6.2566650708782054,0.07203388,3,60mm,1.095270425081253
GateHuber,minbias,0,test,5.301101216692713,5.657648777037311,-0.40156066,3,60mm,0.8086871299870014
GateHuber,minbias,0,test,93.08759677936007,93.26697944747737,0.18037224,0,15mm,3.5362648963928223
GateHuber,minbias,0,test,10.943631279178252,10.430855950367354,0.06414676,3,60mm,2.2400015842435193
GateHuber,minbias,0,test,32.55885920490437,31.575231035455687,0.14498472,3,60mm,4.537209779024126
GateHuber,minbias,0,test,9.52341688700331,8.715512611307657,-0.108397245,2,40mm,1.2849337160587313
GateHuber,minbias,0,test,13.59495215954565,13.804605299887935,-0.07387924,3,60mm,2.007594048976898
GateHuber,minbias,0,test,31.095768514986705,30.92318422917318,0.10033393,3,60mm,4.189641892910004
GateHuber,minbias,0,test,10.620703525951727,10.517425515618777,0.09684682,4,120mm,2.283364590424495
GateHuber,minbias,0,test,16.83785029992587,16.70410859792518,0.13804841,3,60mm,3.446682870388032
GateHuber,minbias,0,test,24.36372230260388,23.720772653533576,-0.083504915,1,30mm,1.9840305745601654
GateHuber,minbias,0,test,17.990551972387514,19.95261711435364,0.21887612,3,60mm,3.7806677818298344
GateHuber,minbias,0,test,24.625055314446996,22.772432249422398,-0.036721706,3,60mm,3.001170367002487
GateHuber,minbias,0,test,10.681151125769558,10.180986333450496,0.20214486,3,60mm,1.7159032821655271
GateHuber,minbias,0,test,22.537552350549717,20.729805498601173,-0.33264732,0,15mm,1.0162831356942914
GateHuber,minbias,0,test,8.869712469531727,11.239135389523202,-1.0462,1,30mm,0.8297985196113586
GateHuber,minbias,0,test,24.56242614762117,24.75121240399499,-0.036926508,3,60mm,3.2985801398754115
GateHuber,minbias,0,test,44.85488568906154,51.10319041852239,0.20356584,1,30mm,4.523454923995371
GateHuber,minbias,0,test,46.09687178898285,45.581576915243474,0.23923492,2,40mm,3.020532192992387
GateHuber,minbias,0,test,82.83752812255878,84.92530222115349,0.2762146,1,30mm,3.5482165933718175
GateHuber,minbias,0,test,7.731489331126312,6.636283254399297,-0.7515185,2,40mm,1.1653265058994293
GateHuber,minbias,0,test,19.690606000167787,21.630820403635155,0.15984106,4,120mm,4.682616353034973
GateHuber,minbias,0,test,59.7141126889229,59.866148709438804,0.31058407,2,40mm,4.05932918190956
GateHuber,minbias,0,test,54.87924900187839,54.24409442692392,0.30127478,2,40mm,4.118467330932617
GateHuber,minbias,0,test,98.73945880897462,91.35970429209455,0.22856712,1,30mm,3.0910493135452266
GateHuber,minbias,0,test,13.038787915726509,11.664455602355496,-0.053741455,3,60mm,1.8255450129508974
GateHuber,minbias,0,test,19.242832340357957,19.21289605527808,0.2048192,3,60mm,3.948537638216002
GateHuber,minbias,0,test,26.829439464333934,36.108240704225665,-0.44446826,1,30mm,1.1085790097713473
GateHuber,minbias,0,test,24.180246479021182,21.963339438488894,-0.17812371,1,30mm,2.285604476928711
GateHuber,minbias,0,test,96.02559275091556,96.08004779549279,0.27540016,1,30mm,4.419992417097093
GateHuber,minbias,0,test,28.39754551517947,27.32004417592964,0.22975707,3,60mm,4.896683514049088
