model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
MeanDirect,minbias,0,test,33.886525249855715,34.627648901430405,,3,60mm,4.4059355595783085
MeanDirect,minbias,0,test,10.428105810900952,9.05199397794099,,3,60mm,1.3677377998828888
MeanDirect,minbias,0,test,93.11883624804177,83.21492992324882,,0,15mm,1.912943480967991
MeanDirect,minbias,0,test,70.66962492213865,72.01199480279955,,1,30mm,4.52356430888176
MeanDirect,minbias,0,test,5.318137056683219,5.178288617377697,,3,60mm,0.9939008951187133
MeanDirect,minbias,0,test,15.915079049765808,16.114107045978074,,1,30mm,0.8177476227283478
MeanDirect,minbias,0,test,19.193078003849575,37.19065668427284,,0,15mm,0.5320990681648254
MeanDirect,minbias,0,test,68.70800785731521,67.2901752974836,,0,15mm,1.607292592525482
MeanDirect,minbias,0,test,32.02109552177771,31.59333033675817,,3,60mm,4.01120824966597
MeanDirect,minbias,0,test,53.68774627319285,52.086311426980274,,2,40mm,4.383881568908692
MeanDirect,minbias,0,test,25.600782249065013,41.55271985318641,,0,15mm,0.7440099518504794
MeanDirect,minbias,0,test,74.31069168543843,69.00707733102482,,1,30mm,4.48972287774086
MeanDirect,minbias,0,test,60.47868364726838,58.4712576464879,,2,40mm,4.45125651359558
MeanDirect,minbias,0,test,18.815940818885064,18.620853268538415,,3,60mm,3.07150087765623
MeanDirect,minbias,0,test,15.216221350895994,14.992214238609499,,3,60mm,1.9996729493141174
MeanDirect,minbias,0,test,44.30588800636941,42.26962441480358,,0,15mm,1.4327250578943336
MeanDirect,minbias,0,test,10.943466972785192,13.217507004185359,,2,40mm,1.7240829467773438
MeanDirect,minbias,0,test,4.87820187202189,4.481359551854823,,3,60mm,0.6544909477233888
MeanDirect,minbias,0,test,14.716249257926426,14.440906347614355,,3,60mm,2.2785864770412445
MeanDirect,minbias,0,test,36.302821703273565,35.240634802353604,,2,40mm,3.2601706385612492
MeanDirect,minbias,0,test,18.517577886559714,37.16435341696107,,0,15mm,0.669457942247391
MeanDirect,minbias,0,test,9.180400398029345,9.396718180627794,,3,60mm,1.3332614898681643
MeanDirect,minbias,0,test,31.777250643668033,30.75664861939283,,2,40mm,3.3707814514636993
MeanDirect,minbias,0,test,38.73029752520347,37.1495243340544,,2,40mm,2.7614766359329233
MeanDirect,minbias,0,test,8.616518908729,7.889284691471301,,3,60mm,1.5894049406051638
MeanDirect,minbias,0,test,86.44109743568004,96.17542631401142,,1,30mm,4.373104989528656
MeanDirect,minbias,0,test,62.56353569708096,61.298238781213136,,1,30mm,3.626041918992996
MeanDirect,minbias,0,test,31.864147072418454,29.68938291840999,,0,15mm,1.166793406009674
MeanDirect,minbias,0,test,7.101193046009164,7.045646337362451,,3,60mm,1.2563529014587405
