model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
PairT,minbias,0,test,33.886525249855715,34.91165042990385,0.19585633,3,60mm,4.4059355595783085
PairT,minbias,0,test,10.428105810900952,9.595741036922545,-0.15226412,3,60mm,1.3677377998828888
PairT,minbias,0,test,93.11883624804177,66.84928632393775,-0.72128534,0,15mm,1.912943480967991
PairT,minbias,0,test,70.66962492213865,75.12416471838388,0.33369398,1,30mm,4.52356430888176
PairT,minbias,0,test,5.318137056683219,5.193410911965439,-0.066182256,3,60mm,0.9939008951187133
PairT,minbias,0,test,15.915079049765808,14.740098526905303,-0.16988492,1,30mm,0.8177476227283478
PairT,minbias,0,test,19.193078003849575,39.03745862911038,-0.127954,0,15mm,0.5320990681648254
PairT,minbias,0,test,68.70800785731521,64.62613817627688,0.17282891,0,15mm,1.607292592525482
PairT,minbias,0,test,32.02109552177771,32.350570454981245,0.16371894,3,60mm,4.01120824966597
PairT,minbias,0,test,53.68774627319285,52.74812917554157,0.3127594,2,40mm,4.383881568908692
PairT,minbias,0,test,25.600782249065013,42.97053944296453,-0.8767221,0,15mm,0.7440099518504794
PairT,minbias,0,test,74.31069168543843,73.3998923898952,0.13812828,1,30mm,4.48972287774086
PairT,minbias,0,test,60.47868364726838,59.2827894746973,0.36376095,2,40mm,4.45125651359558
PairT,minbias,0,test,18.815940818885064,18.807530128781107,0.2614534,3,60mm,3.07150087765623
PairT,minbias,0,test,15.216221350895994,15.143951929778487,0.16188526,3,60mm,1.9996729493141174
PairT,minbias,0,test,44.30588800636941,41.69408630145992,0.16945839,0,15mm,1.4327250578943336
PairT,minbias,0,test,10.943466972785192,13.749774711744116,0.24142551,2,40mm,1.7240829467773438
PairT,minbias,0,test,4.87820187202189,4.299439555052236,-0.53095126,3,60mm,0.6544909477233888
PairT,minbias,0,test,14.716249257926426,14.743371102795999,0.15669155,3,60mm,2.2785864770412445
PairT,minbias,0,test,36.302821703273565,35.56274974413635,0.2576959,2,40mm,3.2601706385612492
PairT,minbias,0,test,18.517577886559714,33.973193678216255,-0.6552975,0,15mm,0.669457942247391
PairT,minbias,0,test,9.180400398029345,8.803014688988403,-0.416919,3,60mm,1.3332614898681643
PairT,minbias,0,test,31.777250643668033,31.826336495221735,0.30563593,2,40mm,3.3707814514636993
PairT,minbias,0,test,38.73029752520347,37.09604851503705,0.068903685,2,40mm,2.7614766359329233
PairT,minbias,0,test,8.616518908729,7.84219867030384,-0.08295512,3,60mm,1.5894049406051638
PairT,minbias,0,test,86.44109743568004,98.07749759193648,0.006260872,1,30mm,4.373104989528656
PairT,minbias,0,test,62.56353569708096,62.16315008187054,0.23223543,1,30mm,3.626041918992996
PairT,minbias,0,test,31.864147072418454,28.306995490536746,-0.92921853,0,15mm,1.166793406009674
PairT,minbias,0,test,7.101193046009164,7.1126152794529025,0.1859529,3,60mm,1.2563529014587405
PairT,minbias,0,test,51.47897792200638,64.05560746249301,-0.037623882,1,30mm,2.1751374304294595
PairT,minbias,0,test,50.08549864687987,50.23655717204722,0.31789112,2,40mm,4.464346766471864
PairT,minbias,0,test,68.22305977164018,69.86884244537369,0.3026762,1,30mm,4.239290922880173
PairT,minbias,0,test,82.11128344755755,41.87819807932327,-0.41033864,0,15mm,2.6548561453819275
PairT,minbias,0,test,24.960949367193454,23.70607899935093,0.16109061,3,60mm,4.972980499267578
PairT,minbias,0,test,23.00441879982467,24.448739680771048,0.07574725,3,60mm,2.657030612230301
PairT,minbias,0,test,9.259745236096402,10.466577803683432,-0.18891025,2,40mm,1.160715788602829
PairT,minbias,0,test,14.594972806307089,27.684881371096882,-0.1639843,2,40mm,1.7311433255672457
PairT,minbias,0,test,10.73100341493019,10.814263498144301,-0.0073673725,4,120mm,2.34120884220702
PairT,minbias,0,test,24.787064760351782,25.16306242116568,0.21579862,3,60mm,4.995120793581009
PairT,minbias,0,test,14.086864271699119,13.631460537101912,-0.119719744,2,40mm,0.8824505507946017
PairT,minbias,0,test,34.59817865022378,26.497055389276554,-0.3551576,1,30mm,2.1197369396686554
PairT,minbias,0,test,27.969008170384793,39.049920431689195,0.1277957,0,15mm,0.6196820514405612
PairT,minbias,0,test,18.670543986393557,19.163117579946658,0.10217333,3,60mm,2.316942870616913
PairT,minbias,0,test,23.99659168598367,24.228844565974885,0.12273574,3,60mm,3.94937014579773
PairT,minbias,0,test,3.234045565935798,2.908294752031886,-0.05951619,3,60mm,0.6678778529167178
PairT,minbias,0,test,31.147258683297796,32.5713697197989,0.13581371,1,30mm,1.9350207149982452
PairT,minbias,0,test,73.8259638033086,71.2664294299407,0.19591093,1,30mm,4.354109853506088
PairT,minbias,0,test,15.426679682366759,15.076141850171542,0.18269229,4,120mm,3.435699492692948
PairT,minbias,0,test,25.6649958446496,24.914365889711494,0.29545808,3,60mm,4.687336567517353
PairT,minbias,0,test,75.70838224547478,74.70422789558918,-0.10490751,1,30mm,2.45839935541153
PairT,minbias,0,test,34.354575035276504,32.153845710803516,0.47468615,1,30mm,1.614675641059876
PairT,minbias,0,test,54.82441451018474,48.653880070265785,-0.2644205,1,30mm,2.8472652137279506
PairT,minbias,0,test,12.696342306199208,12.53511434624201,0.025510073,3,60mm,2.0179428160190582
PairT,minbias,0,test,11.457092324948498,11.408629825526656,-0.113868,2,40mm,1.4859411418437958
PairT,minbias,0,test,73.957604925461,69.95780125936349,0.15065861,0,15mm,1.6368489265441897
PairT,minbias,0,test,5.701301474458277,3.7998278572948254,-0.5209271,3,60mm,0.9816946983337405
PairT,minbias,0,test,30.616955783375857,40.0281199967164,0.008699179,0,15mm,0.8718129196729597
PairT,minbias,0,test,25.879290372667956,25.506001338022802,0.10511422,2,40mm,2.1213958859443665
PairT,minbias,0,test,59.118637128015955,55.52237215371713,0.28245878,0,15mm,2.430698037147522
PairT,minbias,0,test,96.21126923826324,91.81636073462992,0.223104,0,15mm,4.346669673919678
PairT,minbias,0,test,45.827719219334455,36.971036656769186,0.2034893,2,40mm,4.5269106328487405
PairT,minbias,0,test,46.85203979646853,45.360740096239276,0.27112126,2,40mm,4.610280394554139
PairT,minbias,0,test,86.77058542797526,87.16841168969201,0.38007927,1,30mm,3.6868897495363706
PairT,minbias,0,test,44.1033879014092,44.36785526936898,0.22880435,2,40mm,3.364918142557144
PairT,minbias,0,test,12.018848558887715,9.094771802692525,-0.36370206,3,60mm,1.9669333978887078
PairT,minbias,0,test,21.010712370545058,21.087555095782232,0.33501506,2,40mm,2.447955369949341
PairT,minbias,0,test,12.480840229779167,12.313062870874063,0.18303466,4,120mm,3.0008688867092133
PairT,minbias,0,test,69.8776021478186,60.7422945416366,-0.09940529,0,15mm,2.0578151941299447
PairT,minbias,0,test,11.552633291262328,10.894177135283543,0.029966354,2,40mm,1.8956665396690369
PairT,minbias,0,test,71.68058916996712,72.38856349996112,0.31799507,2,40mm,4.726767927408219
PairT,minbias,0,test,20.09594224595941,22.02991579669795,0.06493759,2,40mm,1.7836242534841475
PairT,minbias,0,test,23.737656659072893,23.385686370193923,0.16581559,3,60mm,4.247581960947682
PairT,minbias,0,test,16.598302991060542,16.759696179295794,0.23241067,3,60mm,3.03207316994667
PairT,minbias,0,test,78.49591231712071,75.97725000993765,-0.091305256,1,30mm,4.163170903921128
PairT,minbias,0,test,11.508640235076918,12.160055146015532,0.18559432,2,40mm,1.592685030902832
PairT,minbias,0,test,18.04339900189963,18.160133635652848,0.1968,3,60mm,2.281697034835816
PairT,minbias,0,test,6.221345154065239,6.275173345410958,-0.15609384,3,60mm,0.8762318491935731
PairT,minbias,0,test,45.7346699155184,45.052190842233,0.14996362,2,40mm,2.8670271933078766
PairT,minbias,0,test,88.39892081421269,86.7686934285371,0.067444324,0,15mm,2.850639700889588
PairT,minbias,0,test,5.918710872918963,6.2456147012476135,0.06121242,3,60mm,1.095270425081253
PairT,minbias,0,test,5.301101216692713,5.757521670470938,-0.3929044,3,60mm,0.8086871299870014
PairT,minbias,0,test,93.08759677936007,85.59098099248796,0.080174446,0,15mm,3.5362648963928223
PairT,minbias,0,test,10.943631279178252,10.32190839824392,0.043605566,3,60mm,2.2400015842435193
PairT,minbias,0,test,32.55885920490437,30.078868441384618,0.08423424,3,60mm,4.537209779024126
PairT,minbias,0,test,9.52341688700331,8.026119573669831,-0.20056653,2,40mm,1.2849337160587313
