model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
Spacetime,minbias,0,test,33.886525249855715,34.522691449609596,0.18445992,3,60mm,4.4059355595783085
Spacetime,minbias,0,test,10.428105810900952,9.877188615677168,-0.12400031,3,60mm,1.3677377998828888
Spacetime,minbias,0,test,93.11883624804177,73.00155755912157,-0.6330495,0,15mm,1.912943480967991
Spacetime,minbias,0,test,70.66962492213865,72.42718033404026,0.29720688,1,30mm,4.52356430888176
Spacetime,minbias,0,test,5.318137056683219,5.301904615544614,-0.04640329,3,60mm,0.9939008951187133
Spacetime,minbias,0,test,15.915079049765808,13.986395292527794,-0.22295761,1,30mm,0.8177476227283478
Spacetime,minbias,0,test,19.193078003849575,23.261162462983762,-0.64652205,0,15mm,0.5320990681648254
Spacetime,minbias,0,test,68.70800785731521,68.03604694316058,0.22438073,0,15mm,1.607292592525482
Spacetime,minbias,0,test,32.02109552177771,32.416578972327436,0.16555262,3,60mm,4.01120824966597
Spacetime,minbias,0,test,53.68774627319285,51.60586249938285,0.29082108,2,40mm,4.383881568908692
Spacetime,minbias,0,test,25.600782249065013,38.88654492190733,-0.9768193,0,15mm,0.7440099518504794
Spacetime,minbias,0,test,74.31069168543843,72.68278355332109,0.12841082,1,30mm,4.48972287774086
Spacetime,minbias,0,test,60.47868364726838,58.58172477038528,0.35187864,2,40mm,4.45125651359558
Spacetime,minbias,0,test,18.815940818885064,18.542221844535447,0.24680734,3,60mm,3.07150087765623
Spacetime,minbias,0,test,15.216221350895994,15.177246525055825,0.16357946,3,60mm,1.9996729493141174
Spacetime,minbias,0,test,44.30588800636941,45.291641453653405,0.25222516,0,15mm,1.4327250578943336
Spacetime,minbias,0,test,10.943466972785192,13.322309882877962,0.20925784,2,40mm,1.7240829467773438
Spacetime,minbias,0,test,4.87820187202189,4.786266982792688,-0.42453897,3,60mm,0.6544909477233888
Spacetime,minbias,0,test,14.716249257926426,14.914375098335002,0.16772366,3,60mm,2.2785864770412445
Spacetime,minbias,0,test,36.302821703273565,35.48944088174438,0.2554593,2,40mm,3.2601706385612492
Spacetime,minbias,0,test,18.517577886559714,32.42003696098777,-0.70234394,0,15mm,0.669457942247391
Spacetime,minbias,0,test,9.180400398029345,9.372289169305134,-0.35488892,3,60mm,1.3332614898681643
Spacetime,minbias,0,test,31.777250643668033,31.33670561762704,0.2898972,2,40mm,3.3707814514636993
Spacetime,minbias,0,test,38.73029752520347,37.91578680971119,0.09063649,2,40mm,2.7614766359329233
Spacetime,minbias,0,test,8.616518908729,8.23765569337243,-0.03445506,3,60mm,1.5894049406051638
Spacetime,minbias,0,test,86.44109743568004,103.08985827809336,0.05639839,1,30mm,4.373104989528656
Spacetime,minbias,0,test,62.56353569708096,60.64189549843201,0.20747423,1,30mm,3.626041918992996
