model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubEnsembleTTA,minbias,-1,test,5.5550623,9.06448899478718,0.6317528976348905,4,120mm,1.3026202
SubEnsembleTTA,minbias,-1,test,71.32882,71.55836197779165,0.003218092002962303,0,15mm,2.3676903
SubEnsembleTTA,minbias,-1,test,27.631584,27.820182550268076,0.0068254639923819305,0,15mm,0.77902806
SubEnsembleTTA,minbias,-1,test,24.410307,24.151200421941063,-0.010614635421758556,4,120mm,4.840099
SubEnsembleTTA,minbias,-1,test,3.6042657,3.7593815350167343,0.0430367399394862,3,60mm,0.8087271
SubEnsembleTTA,minbias,-1,test,10.494646,10.455425254988162,-0.0037372215441097145,3,60mm,1.0610443
SubEnsembleTTA,minbias,-1,test,5.0052743,4.8544464391156925,-0.03013378443965531,3,60mm,0.6483693
SubEnsembleTTA,minbias,-1,test,9.189095,10.022102203399971,0.0906517672664573,2,40mm,0.7329606
SubEnsembleTTA,minbias,-1,test,23.507559,23.18515640306989,-0.013714840490011038,3,60mm,2.9126272
SubEnsembleTTA,minbias,-1,test,10.157631,10.85010144362775,0.0681724438152389,2,40mm,1.478468
SubEnsembleTTA,minbias,-1,test,13.462907,20.827589258998223,0.5470350876261776,1,30mm,0.80531883
SubEnsembleTTA,minbias,-1,test,60.662235,64.13719406418144,0.057283725027232446,0,15mm,1.9891399
SubEnsembleTTA,minbias,-1,test,14.351813,16.18521104285881,0.1277467652415425,4,120mm,2.853437
SubEnsembleTTA,minbias,-1,test,6.2522936,6.37366253837763,0.019411908600109662,2,40mm,1.2343841
SubEnsembleTTA,minbias,-1,test,35.864346,35.66387963130977,-0.005589560220605749,2,40mm,2.400247
SubEnsembleTTA,minbias,-1,test,32.42367,31.96232607329714,-0.014228667655676763,3,60mm,4.0939736
SubEnsembleTTA,minbias,-1,test,16.727644,16.98627237274363,0.01546113765836199,2,40mm,1.9719354
SubEnsembleTTA,minbias,-1,test,58.774395,58.26158881280612,-0.00872499285281303,2,40mm,4.145848
SubEnsembleTTA,minbias,-1,test,65.24312,63.4524566698829,-0.027445984546549673,2,40mm,3.8654814
SubEnsembleTTA,minbias,-1,test,16.39854,15.872531911750345,-0.032076548835406005,2,40mm,2.0801594
SubEnsembleTTA,minbias,-1,test,34.972256,34.624141989807086,-0.009953996673782273,3,60mm,3.9053793
SubEnsembleTTA,minbias,-1,test,3.8916202,4.231839786792254,0.08742364715200446,4,120mm,0.8878337
SubEnsembleTTA,minbias,-1,test,65.71803,72.86435677498014,0.10874220711688687,0,15mm,1.8418057
SubEnsembleTTA,minbias,-1,test,12.190312,12.492669628955245,0.024803075904300975,3,60mm,1.7493899
SubEnsembleTTA,minbias,-1,test,13.193067,13.91097973250311,0.0544159411491425,3,60mm,2.5661554
SubEnsembleTTA,minbias,-1,test,91.34547,88.58191255048752,-0.030253872093806033,0,15mm,3.9841332
SubEnsembleTTA,minbias,-1,test,18.356035,19.153598247286546,0.043449634119713254,2,40mm,1.5048044
SubEnsembleTTA,minbias,-1,test,7.965469,7.78737267936004,-0.022358533660580604,3,60mm,1.3669063
SubEnsembleTTA,minbias,-1,test,10.635794,10.96127902567903,0.03060282564497685,3,60mm,1.8831843
SubEnsembleTTA,minbias,-1,test,36.252167,36.44141401799219,0.005220302313530212,2,40mm,4.852707
SubEnsembleTTA,minbias,-1,test,16.733839,15.761395619240025,-0.058112392127008916,3,60mm,3.7084537
SubEnsembleTTA,minbias,-1,test,3.3089256,2.515890815448315,-0.2396653482763348,3,60mm,0.50503504
SubEnsembleTTA,minbias,-1,test,55.845848,54.067912903026,-0.03183647919200494,1,30mm,3.9592736
SubEnsembleTTA,minbias,-1,test,27.753143,25.377095213004704,-0.08561365719749714,1,30mm,1.4241245
SubEnsembleTTA,minbias,-1,test,58.055492,50.4463582512749,-0.1310665681254467,1,30mm,2.793884
SubEnsembleTTA,minbias,-1,test,4.6416845,5.844346203131336,0.2591002603972139,3,60mm,0.7810494
SubEnsembleTTA,minbias,-1,test,14.213459,15.451703556438783,0.08711774806180528,4,120mm,3.359887
SubEnsembleTTA,minbias,-1,test,6.878435,6.6386772913994445,-0.0348564519089799,2,40mm,0.54871696
SubEnsembleTTA,minbias,-1,test,19.914515,20.238376539631798,0.016262610736951455,4,120mm,4.2594624
SubEnsembleTTA,minbias,-1,test,25.554564,27.61337654759461,0.08056537625680837,1,30mm,1.254411
SubEnsembleTTA,minbias,-1,test,15.62519,15.626443831416415,8.025823974056046e-05,4,120mm,3.5124676
SubEnsembleTTA,minbias,-1,test,20.001991,19.876180948223947,-0.006289889943357663,2,40mm,1.627031
SubEnsembleTTA,minbias,-1,test,17.379887,16.330919082737253,-0.06035525817634013,3,60mm,1.810463
