model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4,minbias,0,test,5.5550623,7.292628395399085,0.3127896699317827,4,120mm,1.3026202
SubNetW4,minbias,0,test,71.32882,71.38073080877298,0.0007277778378829147,0,15mm,2.3676903
SubNetW4,minbias,0,test,27.631584,28.078099393694362,0.016159595610135025,0,15mm,0.77902806
SubNetW4,minbias,0,test,24.410307,24.03259088861207,-0.01547362935684049,4,120mm,4.840099
SubNetW4,minbias,0,test,3.6042657,3.7955806850078764,0.05308015879539463,3,60mm,0.8087271
SubNetW4,minbias,0,test,10.494646,10.7471621171608,0.024061415985956458,3,60mm,1.0610443
SubNetW4,minbias,0,test,5.0052743,4.8997228256724235,-0.021088049105098206,3,60mm,0.6483693
SubNetW4,minbias,0,test,9.189095,10.119792860737038,0.10128291888591967,2,40mm,0.7329606
SubNetW4,minbias,0,test,23.507559,23.55906265181714,0.0021909475830266256,3,60mm,2.9126272
SubNetW4,minbias,0,test,10.157631,10.775683839776093,0.06084616818711708,2,40mm,1.478468
SubNetW4,minbias,0,test,13.462907,17.266742521817683,0.28254193022931196,1,30mm,0.80531883
SubNetW4,minbias,0,test,60.662235,65.97335131056111,0.08755226423469065,0,15mm,1.9891399
SubNetW4,minbias,0,test,14.351813,16.23947073096486,0.13152745043511693,4,120mm,2.853437
SubNetW4,minbias,0,test,6.2522936,6.585968143853909,0.053368344351439,2,40mm,1.2343841
SubNetW4,minbias,0,test,35.864346,36.110796618394986,0.006871757007543833,2,40mm,2.400247
SubNetW4,minbias,0,test,32.42367,31.985411748148532,-0.013516667020800122,3,60mm,4.0939736
SubNetW4,minbias,0,test,16.727644,16.826940373489776,0.005936066490462855,2,40mm,1.9719354
SubNetW4,minbias,0,test,58.774395,57.663550866694614,-0.018900137083958102,2,40mm,4.145848
SubNetW4,minbias,0,test,65.24312,62.51698552005179,-0.04178421935820398,2,40mm,3.8654814
SubNetW4,minbias,0,test,16.39854,15.965410695386085,-0.026412704321089775,2,40mm,2.0801594
