model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxD4QdEma,minbias,0,test,5.5550623,7.0524177697134345,0.2695479179995268,4,120mm,1.3026202
SubNetW4CleanAuxD4QdEma,minbias,0,test,71.32882,70.89763860681386,-0.006044971337976435,0,15mm,2.3676903
SubNetW4CleanAuxD4QdEma,minbias,0,test,27.631584,27.251149705823646,-0.013768101725580961,0,15mm,0.77902806
SubNetW4CleanAuxD4QdEma,minbias,0,test,24.410307,23.663087105524664,-0.030610832839730207,4,120mm,4.840099
SubNetW4CleanAuxD4QdEma,minbias,0,test,3.6042657,3.753405831042031,0.041378786700486225,3,60mm,0.8087271
SubNetW4CleanAuxD4QdEma,minbias,0,test,10.494646,10.675454575939922,0.017228642329153887,3,60mm,1.0610443
SubNetW4CleanAuxD4QdEma,minbias,0,test,5.0052743,4.80186324627925,-0.04063934112422962,3,60mm,0.6483693
SubNetW4CleanAuxD4QdEma,minbias,0,test,9.189095,9.971815640171767,0.08517934960981144,2,40mm,0.7329606
SubNetW4CleanAuxD4QdEma,minbias,0,test,23.507559,23.785513666498783,0.011824062462808538,3,60mm,2.9126272
SubNetW4CleanAuxD4QdEma,minbias,0,test,10.157631,10.81561671545438,0.06477748602994682,2,40mm,1.478468
SubNetW4CleanAuxD4QdEma,minbias,0,test,13.462907,19.124202089279095,0.42051061633004605,1,30mm,0.80531883
SubNetW4CleanAuxD4QdEma,minbias,0,test,60.662235,62.92692741333062,0.03733281742115091,0,15mm,1.9891399
SubNetW4CleanAuxD4QdEma,minbias,0,test,14.351813,16.168620327427405,0.1265907639011048,4,120mm,2.853437
SubNetW4CleanAuxD4QdEma,minbias,0,test,6.2522936,6.400849787774071,0.02376027276748327,2,40mm,1.2343841
SubNetW4CleanAuxD4QdEma,minbias,0,test,35.864346,35.47595719142606,-0.010829372546719451,2,40mm,2.400247
SubNetW4CleanAuxD4QdEma,minbias,0,test,32.42367,32.00852986451501,-0.012803665835604328,3,60mm,4.0939736
SubNetW4CleanAuxD4QdEma,minbias,0,test,16.727644,16.850884823098625,0.007367496383193117,2,40mm,1.9719354
SubNetW4CleanAuxD4QdEma,minbias,0,test,58.774395,58.67602766868141,-0.001673642414365184,2,40mm,4.145848
SubNetW4CleanAuxD4QdEma,minbias,0,test,65.24312,62.132693817947654,-0.04767436857545582,2,40mm,3.8654814
SubNetW4CleanAuxD4QdEma,minbias,0,test,16.39854,15.830147641859474,-0.03466118555347697,2,40mm,2.0801594
SubNetW4CleanAuxD4QdEma,minbias,0,test,34.972256,35.680719653352334,0.02025788535075046,3,60mm,3.9053793
SubNetW4CleanAuxD4QdEma,minbias,0,test,3.8916202,4.262431034245983,0.09528444707663453,4,120mm,0.8878337
SubNetW4CleanAuxD4QdEma,minbias,0,test,65.71803,72.28451979970617,0.09991910407737725,0,15mm,1.8418057
SubNetW4CleanAuxD4QdEma,minbias,0,test,12.190312,12.521948193687178,0.02720486544060674,3,60mm,1.7493899
SubNetW4CleanAuxD4QdEma,minbias,0,test,13.193067,13.751490472086012,0.04232707164752503,3,60mm,2.5661554
SubNetW4CleanAuxD4QdEma,minbias,0,test,91.34547,87.45185419015709,-0.04262513037538651,0,15mm,3.9841332
SubNetW4CleanAuxD4QdEma,minbias,0,test,18.356035,18.863151642625237,0.027626685373876914,2,40mm,1.5048044
SubNetW4CleanAuxD4QdEma,minbias,0,test,7.965469,7.864207461897705,-0.012712550020284819,3,60mm,1.3669063
SubNetW4CleanAuxD4QdEma,minbias,0,test,10.635794,10.499328569257305,-0.012830741239041377,3,60mm,1.8831843
SubNetW4CleanAuxD4QdEma,minbias,0,test,36.252167,35.932698966653135,-0.00881237757770581,2,40mm,4.852707
SubNetW4CleanAuxD4QdEma,minbias,0,test,16.733839,16.01083392190808,-0.04320617113696423,3,60mm,3.7084537
SubNetW4CleanAuxD4QdEma,minbias,0,test,3.3089256,2.7168286447462386,-0.17893934477919105,3,60mm,0.50503504
SubNetW4CleanAuxD4QdEma,minbias,0,test,55.845848,53.91802465661448,-0.03452044320285541,1,30mm,3.9592736
SubNetW4CleanAuxD4QdEma,minbias,0,test,27.753143,26.934792394604337,-0.029486783056805854,1,30mm,1.4241245
SubNetW4CleanAuxD4QdEma,minbias,0,test,58.055492,54.641442042589354,-0.05880667301803211,1,30mm,2.793884
SubNetW4CleanAuxD4QdEma,minbias,0,test,4.6416845,5.69094930943226,0.2260525828490998,3,60mm,0.7810494
SubNetW4CleanAuxD4QdEma,minbias,0,test,14.213459,15.389104729418731,0.08271355433567118,4,120mm,3.359887
SubNetW4CleanAuxD4QdEma,minbias,0,test,6.878435,6.442793874007476,-0.06333435619253414,2,40mm,0.54871696
SubNetW4CleanAuxD4QdEma,minbias,0,test,19.914515,20.1929672552873,0.013982400277912532,4,120mm,4.2594624
SubNetW4CleanAuxD4QdEma,minbias,0,test,25.554564,24.794533565296398,-0.029741457191318488,1,30mm,1.254411
SubNetW4CleanAuxD4QdEma,minbias,0,test,15.62519,15.419878306511333,-0.013139774783715308,4,120mm,3.5124676
SubNetW4CleanAuxD4QdEma,minbias,0,test,20.001991,19.924299959400198,-0.0038841789057932896,2,40mm,1.627031
SubNetW4CleanAuxD4QdEma,minbias,0,test,17.379887,16.77419141105413,-0.03485035484611865,3,60mm,1.810463
SubNetW4CleanAuxD4QdEma,minbias,0,test,23.763348,24.710040356371575,0.03983835718558515,1,30mm,1.3316112
