model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,5.5550623,6.717646805412122,0.2092837937497387,4,120mm,1.3026202
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,71.32882,77.21456180441905,0.08251563097985626,0,15mm,2.3676903
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,27.631584,27.504050221607606,-0.004615513359634171,0,15mm,0.77902806
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,24.410307,23.7289873267374,-0.02791114449085974,4,120mm,4.840099
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,3.6042657,3.819428182862398,0.05969662381396401,3,60mm,0.8087271
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,10.494646,10.377007688616748,-0.011209371231723941,3,60mm,1.0610443
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,5.0052743,4.801820871726066,-0.04064780710444982,3,60mm,0.6483693
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,9.189095,9.999614505684406,0.0882045514271581,2,40mm,0.7329606
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,23.507559,23.252336402619374,-0.010857036323429159,3,60mm,2.9126272
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,10.157631,10.988186792594185,0.08176669133696879,2,40mm,1.478468
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,13.462907,16.096599567760837,0.19562586015738082,1,30mm,0.80531883
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,60.662235,64.49246964583993,0.06314034373136868,0,15mm,1.9891399
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,14.351813,16.069898600871763,0.11971207029078546,4,120mm,2.853437
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,6.2522936,6.3546172470070434,0.016365779830500138,2,40mm,1.2343841
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,35.864346,35.53794072260307,-0.009101095333639897,2,40mm,2.400247
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,32.42367,31.822421958357157,-0.018543543408729768,3,60mm,4.0939736
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,16.727644,17.190965242389847,0.027697939807786565,2,40mm,1.9719354
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,58.774395,56.952063439895355,-0.03100553479893675,2,40mm,4.145848
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,65.24312,62.390289369194456,-0.043726127626623756,2,40mm,3.8654814
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,16.39854,16.12993712672955,-0.01637971197184329,2,40mm,2.0801594
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,34.972256,34.970775758066935,-4.231779421326465e-05,3,60mm,3.9053793
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,3.8916202,4.357806022025366,0.11979223146436735,4,120mm,0.8878337
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,65.71803,70.4707784632581,0.07232026616101628,0,15mm,1.8418057
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,12.190312,12.475503886634257,0.023394929683099752,3,60mm,1.7493899
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,13.193067,13.714620727613779,0.03953244128610045,3,60mm,2.5661554
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,91.34547,86.6480005976456,-0.05142527801610486,0,15mm,3.9841332
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,18.356035,18.846058661225,0.026695494014539634,2,40mm,1.5048044
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,7.965469,7.971122196839576,0.0007097276265646268,3,60mm,1.3669063
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,10.635794,10.980956547560721,0.03245294820872635,3,60mm,1.8831843
