model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,5.5550623,6.482556819915772,0.1669638388952266,4,120mm,1.3026202
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,71.32882,76.6377182006836,0.0744285266425155,0,15mm,2.3676903
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,27.631584,27.19844436645508,-0.0156755326947614,0,15mm,0.77902806
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,24.410307,23.85702896118164,-0.022665752255171,4,120mm,4.840099
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,3.6042657,3.7859046459198,0.0503955511885454,3,60mm,0.8087271
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,10.494646,10.451873779296877,-0.00407562987792,3,60mm,1.0610443
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,5.0052743,4.76420259475708,-0.0481635344643869,3,60mm,0.6483693
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,9.189095,9.990466117858888,0.0872089813215015,2,40mm,0.7329606
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,23.507559,23.300222396850582,-0.0088199896614376,3,60mm,2.9126272
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,10.157631,10.920936584472656,0.0751460325782027,2,40mm,1.478468
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,13.462907,18.6113338470459,0.3824157049988592,1,30mm,0.80531883
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,60.662235,62.11235427856445,0.0239048068759617,0,15mm,1.9891399
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,14.351813,16.207637786865234,0.1293094070842204,4,120mm,2.853437
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,6.2522936,6.459754943847656,0.0331816403434712,2,40mm,1.2343841
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,35.864346,35.855445861816406,-0.0002481486441223,2,40mm,2.400247
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,32.42367,31.893800735473636,-0.0163421031237561,3,60mm,4.0939736
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,16.727644,17.059856414794922,0.0198600860217947,2,40mm,1.9719354
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,58.774395,57.77417755126953,-0.0170179112508279,2,40mm,4.145848
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,65.24312,63.1871223449707,-0.0315128399005278,2,40mm,3.8654814
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,16.39854,16.047977447509766,-0.0213776981789479,2,40mm,2.0801594
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,34.972256,33.41463851928711,-0.0445386537419635,3,60mm,3.9053793
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,3.8916202,4.321765422821045,0.1105311531138533,4,120mm,0.8878337
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,65.71803,73.0958023071289,0.1122640035273654,0,15mm,1.8418057
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,12.190312,12.485828399658203,0.0242418737725864,3,60mm,1.7493899
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,13.193067,13.703639030456545,0.0387000573155877,3,60mm,2.5661554
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,91.34547,86.57196807861328,-0.0522576402761151,0,15mm,3.9841332
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,18.356035,19.06862449645996,0.0388204345267677,2,40mm,1.5048044
