model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,5.5550623,9.826800346374512,0.7689811250140561,4,120mm,1.3026202
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,71.32882,74.1156234741211,0.03906982097205858,0,15mm,2.3676903
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,27.631584,27.925512313842773,0.010637397573036278,0,15mm,0.77902806
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,24.410307,23.320993423461914,-0.044625145852514314,4,120mm,4.840099
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,3.6042657,3.784893035888672,0.050114880972147,3,60mm,0.8087271
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,10.494646,10.750146865844727,0.02434582278379782,3,60mm,1.0610443
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,5.0052743,4.784696102142334,-0.04406915198420547,3,60mm,0.6483693
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,9.189095,10.044133186340332,0.09304928128007117,2,40mm,0.7329606
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,23.507559,23.235170364379883,-0.011587271154234524,3,60mm,2.9126272
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,10.157631,10.99890422821045,0.08282180307515286,2,40mm,1.478468
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,13.462907,15.725653648376465,0.16807267837704387,1,30mm,0.80531883
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,60.662235,64.54625701904297,0.06402701355110896,0,15mm,1.9891399
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,14.351813,16.285472869873047,0.13473276936549872,4,120mm,2.853437
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,6.2522936,6.501333236694336,0.039831726790934496,2,40mm,1.2343841
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,35.864346,35.27933883666992,-0.016311651722261122,2,40mm,2.400247
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,32.42367,31.687828063964844,-0.022694643122069036,3,60mm,4.0939736
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,16.727644,17.22340965270996,0.02963750824819278,2,40mm,1.9719354
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,58.774395,57.5838508605957,-0.02025616986173162,2,40mm,4.145848
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,65.24312,62.961669921875,-0.0349684138984927,2,40mm,3.8654814
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,16.39854,15.8734769821167,-0.03201891746470331,2,40mm,2.0801594
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,34.972256,36.41214370727539,0.0411722941911592,3,60mm,3.9053793
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,3.8916202,4.367588520050049,0.12230596549405792,4,120mm,0.8878337
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,65.71803,71.55601501464844,0.08883379379632261,0,15mm,1.8418057
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,12.190312,12.389911651611328,0.016373597307374643,3,60mm,1.7493899
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,13.193067,13.529898643493652,0.02553098963252176,3,60mm,2.5661554
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,91.34547,85.97845458984375,-0.05875509998343753,0,15mm,3.9841332
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,18.356035,18.60064697265625,0.013325957213168982,2,40mm,1.5048044
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,7.965469,7.963197231292725,-0.0002851875080926991,3,60mm,1.3669063
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,10.635794,11.026228904724121,0.036709551758996595,3,60mm,1.8831843
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,36.252167,35.76661682128906,-0.013393680166275068,2,40mm,4.852707
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,16.733839,15.691142082214355,-0.06231068379687532,3,60mm,3.7084537
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,3.3089256,3.257920980453491,-0.01541426249257849,3,60mm,0.50503504
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,55.845848,55.253089904785156,-0.010614185280608424,1,30mm,3.9592736
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,27.753143,24.773880004882812,-0.10734868019551025,1,30mm,1.4241245
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,58.055492,54.030784606933594,-0.06932518574438273,1,30mm,2.793884
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,4.6416845,5.903389930725098,0.2718205836299985,3,60mm,0.7810494
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,14.213459,15.142171859741211,0.06534038223035976,4,120mm,3.359887
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,6.878435,6.270462989807129,-0.08838814834451336,2,40mm,0.54871696
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,19.914515,20.161035537719727,0.012378960861860966,4,120mm,4.2594624
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,25.554564,26.030364990234375,0.018619041075758513,1,30mm,1.254411
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,15.62519,15.634064674377441,0.0005679862653036327,4,120mm,3.5124676
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,20.001991,20.01153564453125,0.0004771711190558747,2,40mm,1.627031
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,17.379887,16.608957290649414,-0.044357558428571475,3,60mm,1.810463
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,23.763348,24.86963653564453,0.04655442184897174,1,30mm,1.3316112
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,21.88088,20.732608795166016,-0.05247830717938806,3,60mm,4.302884
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,24.008108,23.67455291748047,-0.01389344048376906,3,60mm,3.7220545
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,37.143093,36.339881896972656,-0.02162477986952438,2,40mm,3.5422232
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,21.963823,34.53984451293945,0.5725788726353449,0,15mm,0.86485016
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,23.272312,23.03252410888672,-0.01030357678802929,3,60mm,4.283398
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,20.111246,19.860233306884766,-0.01248121577168626,3,60mm,4.1219487
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,34.106506,34.055946350097656,-0.0014824150278900383,2,40mm,4.104695
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,74.51043,75.5551986694336,0.014021785886489946,1,30mm,3.7337205
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,13.08961,13.001575469970703,-0.006725534920491882,3,60mm,1.3661746
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,71.994095,70.26461791992188,-0.024022483126527994,0,15mm,1.7264562
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,13.613183,19.93398666381836,0.4643148947802358,1,30mm,0.5929967
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,9.319655,9.987698554992676,0.07168109834597902,3,60mm,1.6632974
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,10.105883,10.0309476852417,-0.007414984128206403,1,30mm,0.54082215
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,21.493752,19.96793556213379,-0.07098881560568915,1,30mm,0.9052982
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,61.010063,67.69410705566406,0.1095564163816849,0,15mm,3.4383745
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,67.62723,67.98741912841797,0.0053261290906310155,1,30mm,4.3094206
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,24.979107,31.102733612060547,0.24514994602270002,1,30mm,1.7953018
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,9.92406,9.861126899719238,-0.006341453898668026,3,60mm,1.8364241
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,77.17952,79.19343566894531,0.02609391746244638,0,15mm,2.2832012
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,27.99675,27.33880615234375,-0.023500718063870885,3,60mm,2.9845395
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,26.094791,17.29581069946289,-0.3371929889704006,0,15mm,0.6369772
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,11.165513,11.037039756774902,-0.011506258728623098,4,120mm,2.3791676
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,62.195114,60.98573684692383,-0.01944489218524248,1,30mm,3.4364762
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,5.7490225,5.560835838317871,-0.03273367707940911,2,40mm,0.5378189
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,13.903421,14.018518447875977,0.008278325353935356,3,60mm,2.1851547
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,19.029718,18.680227279663086,-0.018365543412468543,3,60mm,2.15263
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,44.111298,43.43560028076172,-0.015318010652819014,3,60mm,4.5658684
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,88.19135,87.27023315429688,-0.01044455788730525,1,30mm,4.4203043
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,7.202663,8.173467636108398,0.13478413452852522,3,60mm,0.76728266
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,19.00278,18.485517501831055,-0.02722040604520959,2,40mm,1.8289232
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,92.85793,92.09239196777344,-0.008244218361977085,1,30mm,4.534446
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,62.829338,61.274139404296875,-0.02475274636203495,2,40mm,4.634443
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,26.897354,27.502822875976562,0.022510346079552157,3,60mm,4.800228
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,19.75921,21.686283111572266,0.09752780945289241,1,30mm,1.4882816
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,19.73379,19.034475326538086,-0.035437396320519565,3,60mm,3.0142717
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,4.9612327,5.003758907318115,0.008571709494938684,2,40mm,0.5173354
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,14.363668,12.358384132385254,-0.13960808950138626,2,40mm,1.0063837
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,23.045958,23.625865936279297,0.02516312760397721,3,60mm,3.5757625
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,21.872807,22.72970962524414,0.03917664037531665,1,30mm,0.89614326
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,27.183062,28.041488647460938,0.031579483590544966,2,40mm,1.678247
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,8.129319,7.903727054595947,-0.027750434087198017,3,60mm,1.2806599
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,87.33282,86.1421127319336,-0.01363409982120034,1,30mm,4.6579757
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,30.432621,30.13681983947754,-0.009719871407013247,3,60mm,3.9908714
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,20.859705,20.51810646057129,-0.01637599914341825,3,60mm,2.6293547
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,17.067863,17.838693618774414,0.045162662334904846,2,40mm,1.5051055
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,94.02235,93.0490493774414,-0.010351763760501398,1,30mm,4.1319513
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,31.382666,30.890600204467773,-0.015679529439078688,3,60mm,4.843719
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,22.370817,33.606483459472656,0.502246573398992,0,15mm,0.67737716
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,71.86696,58.98619079589844,-0.1792307350962542,1,30mm,4.2159295
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,16.174522,16.127050399780273,-0.002934986205364365,3,60mm,2.5882483
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,40.22119,40.2363395690918,0.0003766214354217201,2,40mm,3.1812325
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,26.908964,26.70610809326172,-0.007538605449783353,2,40mm,2.702462
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,8.191374,7.8115339279174805,-0.0463707194015609,4,120mm,1.8454763
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,68.410576,67.64570617675781,-0.011180576690828947,0,15mm,1.9834073
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,3.1860998,5.374090671539307,0.6867301915797175,4,120mm,0.68016344
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,22.29299,22.351417541503906,0.0026209051084848944,3,60mm,3.7019563
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,31.710617,32.8353157043457,0.03546757341856144,1,30mm,2.7227824
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,29.33772,25.753572463989258,-0.12216860412387287,1,30mm,3.0688174
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,7.8050437,7.410825252532959,-0.05050816627172794,2,40mm,0.86403584
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,13.172147,12.637584686279297,-0.04058276294152108,4,120mm,3.012509
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,13.197085,13.900606155395508,0.053308799220011194,4,120mm,3.074519
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,11.235162,13.444910049438477,0.19668148186376944,2,40mm,1.1403605
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,5.805664,6.4366326332092285,0.10868155027859538,3,60mm,0.8559179
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,97.35282,96.82147216796875,-0.005457974147642597,0,15mm,3.04326
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,19.532526,19.034603118896484,-0.02549198690046517,2,40mm,1.4426982
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,43.479485,44.28049087524414,0.018422626792371943,0,15mm,0.995017
