model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,5.5550623,8.625199317932129,0.5526737345930963,4,120mm,1.3026202
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,71.32882,72.61510467529297,0.018033179484343576,0,15mm,2.3676903
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,27.631584,27.483152389526367,-0.00537181571112344,0,15mm,0.77902806
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,24.410307,23.756017684936523,-0.026803810679939755,4,120mm,4.840099
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,3.6042657,3.805608034133911,0.05586223702960291,3,60mm,0.8087271
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,10.494646,10.445276260375977,-0.004704285563437383,3,60mm,1.0610443
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,5.0052743,4.749355316162109,-0.051129861126525844,3,60mm,0.6483693
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,9.189095,10.120680809020996,0.10137954954738038,2,40mm,0.7329606
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,23.507559,23.273305892944336,-0.009965004510037567,3,60mm,2.9126272
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,10.157631,10.974225044250488,0.08039218300396356,2,40mm,1.478468
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,13.462907,20.272125244140625,0.5057762405165844,1,30mm,0.80531883
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,60.662235,64.83174133300781,0.06873314270611286,0,15mm,1.9891399
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,14.351813,16.268583297729492,0.133555944404689,4,120mm,2.853437
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,6.2522936,6.522871494293213,0.04327658383420996,2,40mm,1.2343841
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,35.864346,35.783607482910156,-0.0022512070522291427,2,40mm,2.400247
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,32.42367,31.776933670043945,-0.019946477928381,3,60mm,4.0939736
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,16.727644,17.202133178710938,0.02836557335757628,2,40mm,1.9719354
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,58.774395,58.55741882324219,-0.0036916784224158006,2,40mm,4.145848
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,65.24312,63.06996154785156,-0.0333085970653727,2,40mm,3.8654814
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,16.39854,16.17338752746582,-0.013730061489553247,2,40mm,2.0801594
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,34.972256,31.42774200439453,-0.10135216132783476,3,60mm,3.9053793
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,3.8916202,4.30989933013916,0.10748201363039489,4,120mm,0.8878337
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,65.71803,71.49131774902344,0.08784932632472975,0,15mm,1.8418057
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,12.190312,12.328407287597656,0.011328249651925582,3,60mm,1.7493899
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,13.193067,13.542710304260254,0.026502080066456823,3,60mm,2.5661554
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,91.34547,86.7017822265625,-0.050836506280510174,0,15mm,3.9841332
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,18.356035,19.0606689453125,0.038387032049235215,2,40mm,1.5048044
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,7.965469,8.017351150512695,0.006513397736782167,3,60mm,1.3669063
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,10.635794,10.73684310913086,0.009500882228621332,3,60mm,1.8831843
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,36.252167,36.30099105834961,0.001346797024356139,2,40mm,4.852707
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,16.733839,15.67402458190918,-0.06333361106833635,3,60mm,3.7084537
