model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,5.5550623,9.656518936157227,0.7383277495512803,4,120mm,1.3026202
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,71.32882,78.7227783203125,0.10366019121827508,0,15mm,2.3676903
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,27.631584,30.538711547851562,0.10521030436584544,0,15mm,0.77902806
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,24.410307,23.628339767456055,-0.032034302776731804,4,120mm,4.840099
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,3.6042657,3.7406558990478516,0.03784133050515481,3,60mm,0.8087271
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,10.494646,9.983972549438477,-0.048660385440995824,3,60mm,1.0610443
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,5.0052743,4.811763286590576,-0.038661419490720106,3,60mm,0.6483693
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,9.189095,9.987112045288086,0.08684397554700007,2,40mm,0.7329606
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,23.507559,23.29429054260254,-0.0090723278260596,3,60mm,2.9126272
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,10.157631,10.860734939575195,0.0692192918480885,2,40mm,1.478468
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,13.462907,13.078551292419434,-0.028549224152275565,1,30mm,0.80531883
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,60.662235,64.7982406616211,0.06818089349796663,0,15mm,1.9891399
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,14.351813,16.063304901123047,0.11925263707469091,4,120mm,2.853437
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,6.2522936,6.469982624053955,0.03481746887014281,2,40mm,1.2343841
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,35.864346,35.6376838684082,-0.006319972626002923,2,40mm,2.400247
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,32.42367,31.79338836669922,-0.019438987697288468,3,60mm,4.0939736
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,16.727644,17.12929344177246,0.024011120507934747,2,40mm,1.9719354
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,58.774395,58.759342193603516,-0.0002561114480713611,2,40mm,4.145848
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,65.24312,61.93703079223633,-0.05067335192958089,2,40mm,3.8654814
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,16.39854,15.83750057220459,-0.034212796238187626,2,40mm,2.0801594
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,34.972256,35.709720611572266,0.021087141503487228,3,60mm,3.9053793
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,3.8916202,4.201385021209717,0.0795979179345887,4,120mm,0.8878337
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,65.71803,73.61975860595703,0.12023679693291944,0,15mm,1.8418057
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,12.190312,12.397575378417969,0.017002270844544976,3,60mm,1.7493899
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,13.193067,13.679615020751953,0.03687910010840745,3,60mm,2.5661554
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,91.34547,86.53816986083984,-0.0526276446017413,0,15mm,3.9841332
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,18.356035,18.890960693359375,0.029141666707364067,2,40mm,1.5048044
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,7.965469,7.973485946655273,0.0010064772404625444,3,60mm,1.3669063
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,10.635794,11.200428009033203,0.05308812297364929,3,60mm,1.8831843
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,36.252167,36.46438217163086,0.005853868682081487,2,40mm,4.852707
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,16.733839,15.97630500793457,-0.04526958969269557,3,60mm,3.7084537
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,3.3089256,2.9523236751556396,-0.10776970942397812,3,60mm,0.50503504
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,55.845848,54.95100784301758,-0.016023397820740803,1,30mm,3.9592736
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,27.753143,26.6911678314209,-0.03826505225886967,1,30mm,1.4241245
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,58.055492,54.69837188720703,-0.057826062187547156,1,30mm,2.793884
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,4.6416845,5.761713027954102,0.2412978495257705,3,60mm,0.7810494
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,14.213459,15.231919288635254,0.07165463893592361,4,120mm,3.359887
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,6.878435,6.521944522857666,-0.051827284119013495,2,40mm,0.54871696
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,19.914515,20.074501037597656,0.008033662866210989,4,120mm,4.2594624
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,25.554564,24.334753036499023,-0.04773356761791414,1,30mm,1.254411
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,15.62519,15.631237983703613,0.00038708025946210256,4,120mm,3.5124676
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,20.001991,20.056663513183594,0.002733339919388289,2,40mm,1.627031
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,17.379887,16.82849884033203,-0.031725626219125225,3,60mm,1.810463
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,23.763348,23.849884033203125,0.0036415916155263517,1,30mm,1.3316112
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,21.88088,20.588075637817383,-0.059083761576020244,3,60mm,4.302884
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,24.008108,23.389646530151367,-0.025760530788391356,3,60mm,3.7220545
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,37.143093,36.885311126708984,-0.0069402400512117435,2,40mm,3.5422232
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,21.963823,21.894025802612305,-0.003177839980638031,0,15mm,0.86485016
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,23.272312,23.309608459472656,0.001602603768061206,3,60mm,4.283398
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,20.111246,19.869409561157227,-0.01202494099772522,3,60mm,4.1219487
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,34.106506,34.23590087890625,0.0037938371620667155,2,40mm,4.104695
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,74.51043,75.09584045410156,0.007856766853046926,1,30mm,3.7337205
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,13.08961,12.591325759887695,-0.03806716442323099,3,60mm,1.3661746
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,71.994095,70.87036895751953,-0.015608584196744268,0,15mm,1.7264562
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,13.613183,14.595355987548828,0.07214866386861507,1,30mm,0.5929967
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,9.319655,9.773632049560547,0.048711739950003885,3,60mm,1.6632974
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,10.105883,10.104273796081543,-0.00015919921379936586,1,30mm,0.54082215
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,21.493752,20.9708309173584,-0.024328959413664974,1,30mm,0.9052982
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,61.010063,69.6921157836914,0.14230525524806392,0,15mm,3.4383745
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,67.62723,68.35444641113281,0.01075334080321877,1,30mm,4.3094206
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,24.979107,31.588001251220703,0.2645768871476606,1,30mm,1.7953018
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,9.92406,9.886828422546387,-0.003751634493165623,3,60mm,1.8364241
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,77.17952,76.10745239257812,-0.013890566636819757,0,15mm,2.2832012
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,27.99675,27.375303268432617,-0.022197098313435526,3,60mm,2.9845395
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,26.094791,25.366233825683594,-0.02791965550355069,0,15mm,0.6369772
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,11.165513,11.105965614318848,-0.005333156130878924,4,120mm,2.3791676
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,62.195114,61.79433822631836,-0.006443848765179894,1,30mm,3.4364762
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,5.7490225,5.476583480834961,-0.04738875239350748,2,40mm,0.5378189
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,13.903421,14.068144798278809,0.011847687812860164,3,60mm,2.1851547
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,19.029718,18.57985496520996,-0.023640046815427307,3,60mm,2.15263
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,44.111298,42.6705207824707,-0.03266230882105714,3,60mm,4.5658684
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,88.19135,86.24285125732422,-0.022094020831673444,1,30mm,4.4203043
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,7.202663,7.511580944061279,0.04288941487826703,3,60mm,0.76728266
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,19.00278,17.92523956298828,-0.056704403222746724,2,40mm,1.8289232
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,92.85793,88.6130142211914,-0.04571412139026343,1,30mm,4.534446
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,62.829338,60.151973724365234,-0.042613282766457594,2,40mm,4.634443
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,26.897354,27.361902236938477,0.017271145287605316,3,60mm,4.800228
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,19.75921,23.24628257751465,0.17647830492483374,1,30mm,1.4882816
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,19.73379,18.79224395751953,-0.04771235089558101,3,60mm,3.0142717
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,4.9612327,5.074543476104736,0.022839246134758184,2,40mm,0.5173354
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,14.363668,13.678303718566895,-0.04771515897793821,2,40mm,1.0063837
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,23.045958,23.744300842285156,0.030302202674745704,3,60mm,3.5757625
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,21.872807,23.980405807495117,0.0963570565896239,1,30mm,0.89614326
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,27.183062,25.829927444458008,-0.04977857811596931,2,40mm,1.678247
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,8.129319,7.77720308303833,-0.04331434154183689,3,60mm,1.2806599
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,87.33282,84.8105239868164,-0.02888138932445128,1,30mm,4.6579757
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,30.432621,30.395998001098633,-0.0012034126503921438,3,60mm,3.9908714
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,20.859705,20.72873878479004,-0.006278429474603997,3,60mm,2.6293547
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,17.067863,17.786649703979492,0.04211342802953255,2,40mm,1.5051055
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,94.02235,92.8257827758789,-0.01272637585945191,1,30mm,4.1319513
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,31.382666,30.812959671020508,-0.018153523660996096,3,60mm,4.843719
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,22.370817,23.844881057739258,0.06589226764213851,0,15mm,0.67737716
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,71.86696,57.98971176147461,-0.1930963425128448,1,30mm,4.2159295
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,16.174522,15.809978485107422,-0.02253815635366907,3,60mm,2.5882483
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,40.22119,40.28973388671875,0.0017041384919815883,2,40mm,3.1812325
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,26.908964,27.042747497558594,0.004971701611144352,2,40mm,2.702462
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,8.191374,7.859835147857666,-0.04047412366906744,4,120mm,1.8454763
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,68.410576,65.03790283203125,-0.049300462566486236,0,15mm,1.9834073
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,3.1860998,5.237936973571777,0.6439965335353368,4,120mm,0.68016344
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,22.29299,22.330005645751953,0.0016604284738799269,3,60mm,3.7019563
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,31.710617,36.91587448120117,0.16414872675076886,1,30mm,2.7227824
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,29.33772,25.430591583251953,-0.1331776692846529,1,30mm,3.0688174
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,7.8050437,7.556422233581543,-0.031853948986835134,2,40mm,0.86403584
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,13.172147,12.818192481994629,-0.026871421996399247,4,120mm,3.012509
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,13.197085,13.9590482711792,0.05773721004698107,4,120mm,3.074519
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,11.235162,12.899529457092285,0.14813918198755438,2,40mm,1.1403605
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,5.805664,6.329687595367432,0.09026073972350712,3,60mm,0.8559179
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,97.35282,96.9222640991211,-0.00442264790075475,0,15mm,3.04326
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,19.532526,19.328718185424805,-0.010434279244842304,2,40mm,1.4426982
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,43.479485,42.9559211730957,-0.012041618945829113,0,15mm,0.995017
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,34.55885,35.87217712402344,0.03800264807970066,1,30mm,3.2366204
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,23.075535,24.124013900756836,0.04543682685378836,2,40mm,1.8804263
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,19.79552,19.396728515625,-0.02014558097399699,3,60mm,2.6744492
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,5.0284295,4.6421732902526855,-0.07681448399066848,3,60mm,1.1279931
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,90.52507,100.0566177368164,0.10529179956818635,0,15mm,2.553077
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,84.55486,81.590576171875,-0.03505755553099288,0,15mm,2.398893
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,70.98177,64.7600326538086,-0.08765265259939492,1,30mm,4.520381
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,8.383496,15.561944007873535,0.8562594268305044,3,60mm,1.941402
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,9.47931,9.598089218139648,0.012530361596643447,2,40mm,1.0444992
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,5.4409065,5.59968900680542,0.02918309319000678,3,60mm,0.7336102
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,39.25149,39.774959564208984,0.013336257985413047,2,40mm,3.4391174
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,42.174564,42.10097885131836,-0.001744784122084564,2,40mm,4.819917
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,10.065434,9.837862014770508,-0.02260930137678474,3,60mm,1.380254
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,32.771114,32.349281311035156,-0.012872099307732254,1,30mm,2.49925
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,62.16874,64.3697509765625,0.0354038328882047,0,15mm,2.8905265
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,19.595955,19.54297637939453,-0.0027035434562295846,3,60mm,3.5833943
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,10.855295,10.40549087524414,-0.04143639565013346,3,60mm,2.0980468
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,14.084362,16.31279182434082,0.15822014440982723,3,60mm,2.4899437
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,15.22452,15.249171257019043,0.0016191990185958627,2,40mm,1.8112947
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,9.613883,8.714463233947754,-0.09355426759569863,2,40mm,0.80752146
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,23.923683,24.959299087524414,0.04328831450462012,3,60mm,3.1552606
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,37.939804,65.20365905761719,0.7186082175076405,1,30mm,2.284221
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,13.310443,14.967110633850098,0.12446375516935548,4,120mm,3.040228
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,7.391373,7.538564205169678,0.01991389753053907,3,60mm,1.0055097
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,8.987902,8.745077133178711,-0.02701682360163904,3,60mm,1.4039115
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,26.905468,27.80328941345215,0.03336947816047586,0,15mm,1.1995368
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,17.517883,16.3928279876709,-0.06422324511433275,2,40mm,1.6280751
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,3.7669055,3.2193033695220947,-0.14537188945986868,3,60mm,0.6698262
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,9.691586,9.681763648986816,-0.0010134452967832663,3,60mm,1.2227628
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,25.5433,19.330808639526367,-0.24321414367901661,1,30mm,2.1929889
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,66.57335,67.30699920654297,0.01102017877349537,0,15mm,2.4106317
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,18.07879,17.867631912231445,-0.011679915784080896,4,120mm,4.005782
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,14.298041,13.781475067138672,-0.03612846432132477,2,40mm,1.7069874
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,2.6731,3.4939985275268555,0.3070960811445518,3,60mm,0.5926733
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,16.832266,16.682958602905273,-0.008870300188499547,3,60mm,3.0706773
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,20.26897,20.12032699584961,-0.007333549265826411,1,30mm,0.9686728
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,93.16184,86.82754516601562,-0.06799239925545264,1,30mm,4.4125066
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,20.948189,20.686677932739258,-0.012483697360365476,2,40mm,1.7033718
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,4.3483233,4.578449249267578,0.052922905178638846,3,60mm,0.7728357
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,4.1404424,4.0406999588012695,-0.024089796118614726,3,60mm,0.60531294
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,20.996483,19.86112403869629,-0.054073761714445,3,60mm,2.8131018
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,8.534172,9.020047187805176,0.056932895937836125,2,40mm,0.7090605
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,60.37872,59.82057189941406,-0.009244108464290246,1,30mm,4.2049966
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,50.612534,51.70426940917969,0.02157046412916963,1,30mm,3.1894739
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,35.49881,34.93811798095703,-0.015794665692363874,3,60mm,4.5970206
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,20.571636,20.22894859313965,-0.01665825719843994,3,60mm,4.493793
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,26.99148,26.55601692199707,-0.01613334851214121,3,60mm,4.3090024
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,12.080542,11.941792488098145,-0.01148533957256781,2,40mm,2.5553665
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,41.52485,40.68904113769531,-0.02012789502355894,1,30mm,2.615808
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,47.583366,46.0860595703125,-0.03146702171786486,3,60mm,4.704993
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,70.40503,67.31778717041016,-0.04384973853852048,1,30mm,4.7296934
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,14.704926,14.786824226379395,0.005569473239652956,3,60mm,2.205734
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,10.794314,11.499110221862793,0.06529324719474272,3,60mm,1.8450501
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,60.951504,60.797969818115234,-0.002518952381673656,1,30mm,2.9252353
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,26.32912,26.12876319885254,-0.007609727643540953,2,40mm,2.8577945
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,11.983774,12.697497367858887,0.05955746258643835,3,60mm,1.8914648
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,10.892366,10.651350021362305,-0.02212709147698444,2,40mm,2.130642
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,27.99813,28.389280319213867,0.013970558380890896,3,60mm,3.4456387
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,76.762856,78.02527618408203,0.016445722942224794,0,15mm,1.8358697
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,42.34083,42.70417404174805,0.008581368624145824,2,40mm,4.0539103
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,2.9105546,2.769590377807617,-0.04843209859047748,3,60mm,0.5592484
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,51.412144,50.18339538574219,-0.023899962789517448,2,40mm,4.1460824
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,21.155863,21.031198501586914,-0.005892660004967687,1,30mm,1.3258481
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,48.24032,62.62260818481445,0.29813837042964875,0,15mm,0.99647826
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,33.33584,36.34114456176758,0.09015241240492111,0,15mm,0.9853999
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,78.6519,77.75733184814453,-0.011373779690140529,0,15mm,2.213124
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,18.394182,17.459697723388672,-0.05080326330285756,3,60mm,1.7869265
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,21.560064,20.859582901000977,-0.032489764619195394,3,60mm,3.1386502
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,34.051353,33.39230728149414,-0.019354478052527102,2,40mm,3.6523187
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,10.749976,33.45720291137695,2.112304847861108,1,30mm,0.9482156
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,17.231907,17.3209171295166,0.0051654317314484555,3,60mm,2.9526107
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,16.99714,16.358312606811523,-0.03758445505233354,4,120mm,4.0728793
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,21.526903,20.467464447021484,-0.049214636120243904,4,120mm,4.2815313
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,36.65249,36.22636795043945,-0.011625970652242912,3,60mm,4.9563293
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,85.70517,82.79601287841797,-0.033943772706539366,1,30mm,4.82854
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,61.0808,67.69640350341797,0.1083090676253664,1,30mm,2.668638
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,32.37731,30.850088119506836,-0.04716956123097471,3,60mm,4.6335707
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,57.25996,59.137142181396484,0.03278350178926481,1,30mm,2.2820723
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,13.672257,14.525343894958496,0.06239543662318048,2,40mm,2.4099822
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,32.747814,31.97887420654297,-0.023480650272818537,3,60mm,4.6528106
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,22.943249,24.067712783813477,0.04901067182536689,3,60mm,2.2209568
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,13.598418,13.796677589416504,0.014579589346358945,4,120mm,2.8748477
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,17.1721,16.98348617553711,-0.010983740536342546,3,60mm,3.1398041
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,6.200038,6.247379302978516,0.007635654341937137,3,60mm,1.0376204
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,27.902433,27.838743209838867,-0.002282603264180061,2,40mm,3.381901
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,19.831085,20.107126235961914,0.013919612972723483,3,60mm,3.1819866
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,60.929054,66.57794189453125,0.09271254416896979,1,30mm,2.7048745
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,51.64003,53.10037612915039,0.028279345007107937,1,30mm,4.530735
