model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,5.5550623,6.674309000397153,0.20148229617486368,4,120mm,1.3026202
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,71.32882,74.01497913991327,0.037658829801435756,0,15mm,2.3676903
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,27.631584,28.92986760466059,0.04698548694533655,0,15mm,0.77902806
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,24.410307,23.699497255114128,-0.029119243664179617,4,120mm,4.840099
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,3.6042657,3.8128885645567627,0.05788221309389652,3,60mm,0.8087271
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,10.494646,10.52211286242254,0.0026172192797537797,3,60mm,1.0610443
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,5.0052743,4.832962473854859,-0.0344260497564296,3,60mm,0.6483693
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,9.189095,10.041152014297419,0.09272485627510307,2,40mm,0.7329606
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,23.507559,23.213410906695305,-0.012512907790890648,3,60mm,2.9126272
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,10.157631,10.798773385965436,0.06311929135631478,2,40mm,1.478468
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,13.462907,21.5566711156655,0.6011899492373753,1,30mm,0.80531883
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,60.662235,62.734396572864306,0.03415900030674557,0,15mm,1.9891399
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,14.351813,16.441520803556756,0.1456058158749587,4,120mm,2.853437
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,6.2522936,6.28314294719413,0.004934086993074516,2,40mm,1.2343841
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,35.864346,35.627174683863565,-0.006612998593250263,2,40mm,2.400247
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,32.42367,31.740807891181873,-0.021060657074140732,3,60mm,4.0939736
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,16.727644,17.027256934782443,0.01791124731639049,2,40mm,1.9719354
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,58.774395,57.356049326689586,-0.024132033389526297,2,40mm,4.145848
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,65.24312,61.14433960739458,-0.06282315723725018,2,40mm,3.8654814
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,16.39854,16.052525594413915,-0.021100347465631275,2,40mm,2.0801594
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,34.972256,33.86476742101063,-0.03166762519014599,3,60mm,3.9053793
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,3.8916202,4.350618572094183,0.11794532718356665,4,120mm,0.8878337
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,65.71803,70.86057291655358,0.0782515826729211,0,15mm,1.8418057
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,12.190312,12.34296720508485,0.012522633932384508,3,60mm,1.7493899
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,13.193067,13.642230346554317,0.03404543941831584,3,60mm,2.5661554
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,91.34547,86.93291455828528,-0.048306196454626305,0,15mm,3.9841332
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,18.356035,18.817748434113263,0.025153209596739723,2,40mm,1.5048044
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,7.965469,7.925446726103062,-0.005024457190985099,3,60mm,1.3669063
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,10.635794,11.032214184465207,0.0372723005220732,3,60mm,1.8831843
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,36.252167,36.20243181853605,-0.0013719160528109509,2,40mm,4.852707
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,16.733839,15.821035752953431,-0.05454834841961198,3,60mm,3.7084537
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,3.3089256,3.026558010246537,-0.0853351359636757,3,60mm,0.50503504
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,55.845848,56.24588845234778,0.007163296513172712,1,30mm,3.9592736
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,27.753143,25.621079456889614,-0.07682242799672445,1,30mm,1.4241245
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,58.055492,55.095925478510964,-0.05097824168234655,1,30mm,2.793884
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,4.6416845,5.597341330964534,0.20588577103346473,3,60mm,0.7810494
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,14.213459,15.216829569218978,0.07059298888997323,4,120mm,3.359887
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,6.878435,6.179868858375396,-0.10155889571003496,2,40mm,0.54871696
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,19.914515,20.15906083357455,0.01227980182180266,4,120mm,4.2594624
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,25.554564,25.184724788010406,-0.01447251227770574,1,30mm,1.254411
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,15.62519,15.692056994786997,0.004279449692094817,4,120mm,3.5124676
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,20.001991,19.86540226519144,-0.006828770442101284,2,40mm,1.627031
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,17.379887,16.506859387006667,-0.05023204459944086,3,60mm,1.810463
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,23.763348,23.78437537331634,0.000884881537529969,1,30mm,1.3316112
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,21.88088,20.809780565898787,-0.0489514028922764,3,60mm,4.302884
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,24.008108,23.568543750418808,-0.01830899736345859,3,60mm,3.7220545
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,37.143093,36.746671329641806,-0.010672826259361834,2,40mm,3.5422232
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,21.963823,22.064298658121512,0.004574583312893621,0,15mm,0.86485016
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,23.272312,23.035095724813484,-0.010193075695202336,3,60mm,4.283398
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,20.111246,19.890640543989935,-0.01096926385481578,3,60mm,4.1219487
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,34.106506,34.88484138100204,0.02282072005300173,2,40mm,4.104695
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,74.51043,74.77911078796079,0.0036059570165396515,1,30mm,3.7337205
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,13.08961,12.597976723738986,-0.03755905426558803,3,60mm,1.3661746
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,71.994095,70.22890693244453,-0.024518509745828143,0,15mm,1.7264562
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,13.613183,19.0807635357071,0.4016386546414765,1,30mm,0.5929967
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,9.319655,9.804690651511068,0.05204433118392604,3,60mm,1.6632974
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,10.105883,9.834863556126997,-0.026817953270980244,1,30mm,0.54082215
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,21.493752,17.26017123979331,-0.19696795512818144,1,30mm,0.9052982
