model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,5.5550623,10.187917709350586,0.8339880221222491,4,120mm,1.3026202
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,71.32882,74.26605224609375,0.0411787689891691,0,15mm,2.3676903
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,27.631584,28.647396087646484,0.0367627101656198,0,15mm,0.77902806
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,24.410307,23.73663902282715,-0.0275976827997994,4,120mm,4.840099
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,3.6042657,3.8253941535949703,0.0613518765744289,3,60mm,0.8087271
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,10.494646,10.94529628753662,0.0429409636152118,3,60mm,1.0610443
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,5.0052743,4.779178142547607,-0.0451715809958082,3,60mm,0.6483693
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,9.189095,9.986098289489746,0.0867336539267855,2,40mm,0.7329606
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,23.507559,23.81020164489746,0.0128742769314802,3,60mm,2.9126272
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,10.157631,10.936145782470703,0.0766433500252745,2,40mm,1.478468
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,13.462907,13.77678108215332,0.0233140025760647,1,30mm,0.80531883
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,60.662235,65.82974243164062,0.0851849119881908,0,15mm,1.9891399
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,14.351813,15.929417610168455,0.1099236911078349,4,120mm,2.853437
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,6.2522936,6.567789554595947,0.0504608370493921,2,40mm,1.2343841
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,35.864346,35.915523529052734,0.0014269876594712,2,40mm,2.400247
