model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,5.5550623,9.9197998046875,0.7857225139294117,4,120mm,1.3026202
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,71.32882,72.43990325927734,0.0155769294328687,0,15mm,2.3676903
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,27.631584,26.94157600402832,-0.0249717192930334,0,15mm,0.77902806
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,24.410307,23.749988555908203,-0.0270508017991205,4,120mm,4.840099
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,3.6042657,3.820516586303711,0.0599986002871131,3,60mm,0.8087271
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,10.494646,10.473665237426758,-0.0019991941430154,3,60mm,1.0610443
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,5.0052743,4.821342468261719,-0.0367476019644423,3,60mm,0.6483693
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,9.189095,9.945589065551758,0.0823252517989792,2,40mm,0.7329606
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,23.507559,23.39455986022949,-0.0048069203295389,3,60mm,2.9126272
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,10.157631,10.86715602874756,0.0698514362154785,2,40mm,1.478468
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,13.462907,42.16529846191406,2.1319609480309425,1,30mm,0.80531883
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,60.662235,59.39949417114258,-0.0208159340560868,0,15mm,1.9891399
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,14.351813,16.258459091186523,0.1328505139256401,4,120mm,2.853437
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,6.2522936,6.4312424659729,0.0286213174029001,2,40mm,1.2343841
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,35.864346,35.37636184692383,-0.0136063741334874,2,40mm,2.400247
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,32.42367,31.78355598449707,-0.01974223472885,3,60mm,4.0939736
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,16.727644,16.99445915222168,0.0159505538304396,2,40mm,1.9719354
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,58.774395,57.86557388305664,-0.0154628747114609,2,40mm,4.145848
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,65.24312,62.237552642822266,-0.0460671672701052,2,40mm,3.8654814
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,16.39854,16.00191879272461,-0.024186402697138,2,40mm,2.0801594
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,34.972256,36.50456237792969,0.0438149224342196,3,60mm,3.9053793
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,3.8916202,4.384707927703857,0.1267050093250858,4,120mm,0.8878337
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,65.71803,65.27084350585938,-0.0068046670259354,0,15mm,1.8418057
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,12.190312,12.371817588806152,0.014889298773187,3,60mm,1.7493899
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,13.193067,13.46774673461914,0.0208200372229647,3,60mm,2.5661554
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,91.34547,86.25724792480469,-0.0557030236703376,0,15mm,3.9841332
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,18.356035,18.658418655395508,0.0164732426703702,2,40mm,1.5048044
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,7.965469,7.949582099914551,-0.0019944568025033,3,60mm,1.3669063
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,10.635794,10.987799644470217,0.0330963507710153,3,60mm,1.8831843
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,36.252167,35.99931335449219,-0.0069748491259025,2,40mm,4.852707
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,16.733839,14.938347816467283,-0.1072970293790821,3,60mm,3.7084537
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,3.3089256,4.651832580566406,0.4058438002570856,3,60mm,0.50503504
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,55.845848,55.94554138183594,0.0017851514796729,1,30mm,3.9592736
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,27.753143,23.3649845123291,-0.158113938630878,1,30mm,1.4241245
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,58.055492,33.88520050048828,-0.4163308397013476,1,30mm,2.793884
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,4.6416845,5.66980504989624,0.2214972841446107,3,60mm,0.7810494
