model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExGxQdEma,minbias,0,test,5.5550623,9.95554315566241,0.7921568883942085,4,120mm,1.3026202
SubNetW4CleanAuxExGxQdEma,minbias,0,test,71.32882,73.72355489205044,0.033573184604651196,0,15mm,2.3676903
SubNetW4CleanAuxExGxQdEma,minbias,0,test,27.631584,27.2161509313654,-0.01503472380001969,0,15mm,0.77902806
SubNetW4CleanAuxExGxQdEma,minbias,0,test,24.410307,23.542156633728833,-0.0355649070404328,4,120mm,4.840099
SubNetW4CleanAuxExGxQdEma,minbias,0,test,3.6042657,3.8509240452869986,0.06843512012218511,3,60mm,0.8087271
SubNetW4CleanAuxExGxQdEma,minbias,0,test,10.494646,11.182414690898934,0.06553518944491299,3,60mm,1.0610443
SubNetW4CleanAuxExGxQdEma,minbias,0,test,5.0052743,4.786066992672753,-0.043795262792644674,3,60mm,0.6483693
SubNetW4CleanAuxExGxQdEma,minbias,0,test,9.189095,9.993501374588753,0.08753929207361222,2,40mm,0.7329606
SubNetW4CleanAuxExGxQdEma,minbias,0,test,23.507559,23.284879702335775,-0.009472660346240502,3,60mm,2.9126272
SubNetW4CleanAuxExGxQdEma,minbias,0,test,10.157631,10.858807621051826,0.06902955089978358,2,40mm,1.478468
SubNetW4CleanAuxExGxQdEma,minbias,0,test,13.462907,16.61781284074914,0.23434062505034703,1,30mm,0.80531883
SubNetW4CleanAuxExGxQdEma,minbias,0,test,60.662235,65.4571557875744,0.07904292525675483,0,15mm,1.9891399
SubNetW4CleanAuxExGxQdEma,minbias,0,test,14.351813,16.234227305420454,0.13116210109362036,4,120mm,2.853437
SubNetW4CleanAuxExGxQdEma,minbias,0,test,6.2522936,6.510331773070538,0.041270964448503644,2,40mm,1.2343841
SubNetW4CleanAuxExGxQdEma,minbias,0,test,35.864346,34.91824897895493,-0.02637986437669748,2,40mm,2.400247
SubNetW4CleanAuxExGxQdEma,minbias,0,test,32.42367,32.09782250380448,-0.010049732226421249,3,60mm,4.0939736
SubNetW4CleanAuxExGxQdEma,minbias,0,test,16.727644,17.110888148493224,0.022910828481400358,2,40mm,1.9719354
SubNetW4CleanAuxExGxQdEma,minbias,0,test,58.774395,57.57018269475155,-0.020488722929214553,2,40mm,4.145848
SubNetW4CleanAuxExGxQdEma,minbias,0,test,65.24312,62.316264528363384,-0.044860727608593165,2,40mm,3.8654814
SubNetW4CleanAuxExGxQdEma,minbias,0,test,16.39854,16.023578674280003,-0.02286556066491041,2,40mm,2.0801594
SubNetW4CleanAuxExGxQdEma,minbias,0,test,34.972256,37.97272481292042,0.0857956984899606,3,60mm,3.9053793
SubNetW4CleanAuxExGxQdEma,minbias,0,test,3.8916202,4.370548641534832,0.12306660537249625,4,120mm,0.8878337
SubNetW4CleanAuxExGxQdEma,minbias,0,test,65.71803,70.42559543891521,0.07163273760313915,0,15mm,1.8418057
SubNetW4CleanAuxExGxQdEma,minbias,0,test,12.190312,12.408615294156807,0.01790790110156082,3,60mm,1.7493899
SubNetW4CleanAuxExGxQdEma,minbias,0,test,13.193067,13.631869274145554,0.0332600971832413,3,60mm,2.5661554
SubNetW4CleanAuxExGxQdEma,minbias,0,test,91.34547,86.57682662944961,-0.052204451529957896,0,15mm,3.9841332
SubNetW4CleanAuxExGxQdEma,minbias,0,test,18.356035,18.909089426939648,0.0301292837690339,2,40mm,1.5048044
SubNetW4CleanAuxExGxQdEma,minbias,0,test,7.965469,8.030823097007884,0.008204691330693459,3,60mm,1.3669063
SubNetW4CleanAuxExGxQdEma,minbias,0,test,10.635794,10.926775084463126,0.02735869152251791,3,60mm,1.8831843
SubNetW4CleanAuxExGxQdEma,minbias,0,test,36.252167,36.38043475775077,0.0035382163663584265,2,40mm,4.852707
SubNetW4CleanAuxExGxQdEma,minbias,0,test,16.733839,16.081028444101356,-0.03901140614332976,3,60mm,3.7084537
SubNetW4CleanAuxExGxQdEma,minbias,0,test,3.3089256,2.12397303628241,-0.3581079556807111,3,60mm,0.50503504
SubNetW4CleanAuxExGxQdEma,minbias,0,test,55.845848,55.99218156254425,0.002620310803219894,1,30mm,3.9592736
SubNetW4CleanAuxExGxQdEma,minbias,0,test,27.753143,24.864449756848444,-0.10408527500381037,1,30mm,1.4241245
SubNetW4CleanAuxExGxQdEma,minbias,0,test,58.055492,53.377419904994916,-0.08057932682416857,1,30mm,2.793884
SubNetW4CleanAuxExGxQdEma,minbias,0,test,4.6416845,5.684996682518241,0.22477015469768857,3,60mm,0.7810494
SubNetW4CleanAuxExGxQdEma,minbias,0,test,14.213459,15.173513300323515,0.0675454359438481,4,120mm,3.359887
SubNetW4CleanAuxExGxQdEma,minbias,0,test,6.878435,6.618267530416396,-0.037823661831412725,2,40mm,0.54871696
SubNetW4CleanAuxExGxQdEma,minbias,0,test,19.914515,20.122171920708166,0.010427438672840239,4,120mm,4.2594624
SubNetW4CleanAuxExGxQdEma,minbias,0,test,25.554564,24.593585444266367,-0.03760494978646178,1,30mm,1.254411
SubNetW4CleanAuxExGxQdEma,minbias,0,test,15.62519,15.454540284497813,-0.010921435136525215,4,120mm,3.5124676
SubNetW4CleanAuxExGxQdEma,minbias,0,test,20.001991,20.05548515276612,0.002674427764020715,2,40mm,1.627031
SubNetW4CleanAuxExGxQdEma,minbias,0,test,17.379887,16.89706817758546,-0.027780299145119702,3,60mm,1.810463
SubNetW4CleanAuxExGxQdEma,minbias,0,test,23.763348,27.120492065969266,0.14127405334934884,1,30mm,1.3316112
SubNetW4CleanAuxExGxQdEma,minbias,0,test,21.88088,20.946235343157,-0.042715146624743516,3,60mm,4.302884
SubNetW4CleanAuxExGxQdEma,minbias,0,test,24.008108,23.49842838653877,-0.021229484203736937,3,60mm,3.7220545
SubNetW4CleanAuxExGxQdEma,minbias,0,test,37.143093,36.79963845202699,-0.009246797408464569,2,40mm,3.5422232
SubNetW4CleanAuxExGxQdEma,minbias,0,test,21.963823,35.19870641261046,0.6025764686876047,0,15mm,0.86485016
