model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxGeoQpQdEma,minbias,0,test,5.5550623,9.64601662991566,0.7364371665684579,4,120mm,1.3026202
SubNetW4CleanAuxGeoQpQdEma,minbias,0,test,71.32882,70.54973810336995,-0.010922389848201597,0,15mm,2.3676903
SubNetW4CleanAuxGeoQpQdEma,minbias,0,test,27.631584,27.4843105303531,-0.00532990205102668,0,15mm,0.77902806
SubNetW4CleanAuxGeoQpQdEma,minbias,0,test,24.410307,23.887431175472205,-0.021420285970086272,4,120mm,4.840099
SubNetW4CleanAuxGeoQpQdEma,minbias,0,test,3.6042657,3.77636440680373,0.047748621151468384,3,60mm,0.8087271
SubNetW4CleanAuxGeoQpQdEma,minbias,0,test,10.494646,10.558326011115183,0.006067850053088852,3,60mm,1.0610443
SubNetW4CleanAuxGeoQpQdEma,minbias,0,test,5.0052743,4.777643583599039,-0.04547816937795823,3,60mm,0.6483693
SubNetW4CleanAuxGeoQpQdEma,minbias,0,test,9.189095,9.995541747692554,0.08776133496305594,2,40mm,0.7329606
SubNetW4CleanAuxGeoQpQdEma,minbias,0,test,23.507559,23.594658762118655,0.0037051886222640995,3,60mm,2.9126272
SubNetW4CleanAuxGeoQpQdEma,minbias,0,test,10.157631,10.851497687461215,0.06830990144137283,2,40mm,1.478468
SubNetW4CleanAuxGeoQpQdEma,minbias,0,test,13.462907,22.164029193812752,0.6463033920829537,1,30mm,0.80531883
SubNetW4CleanAuxGeoQpQdEma,minbias,0,test,60.662235,63.29772198010551,0.04344526225912304,0,15mm,1.9891399
SubNetW4CleanAuxGeoQpQdEma,minbias,0,test,14.351813,16.13805323942505,0.12446092237316764,4,120mm,2.853437
SubNetW4CleanAuxGeoQpQdEma,minbias,0,test,6.2522936,6.291995584428422,0.006349989351383423,2,40mm,1.2343841
SubNetW4CleanAuxGeoQpQdEma,minbias,0,test,35.864346,35.11302935600425,-0.020948833249282872,2,40mm,2.400247
SubNetW4CleanAuxGeoQpQdEma,minbias,0,test,32.42367,31.88220519913024,-0.016699728763525323,3,60mm,4.0939736
SubNetW4CleanAuxGeoQpQdEma,minbias,0,test,16.727644,16.890088851174305,0.009711163438385295,2,40mm,1.9719354
SubNetW4CleanAuxGeoQpQdEma,minbias,0,test,58.774395,57.96234505099527,-0.013816389571856824,2,40mm,4.145848
SubNetW4CleanAuxGeoQpQdEma,minbias,0,test,65.24312,64.46726994787151,-0.011891650163910139,2,40mm,3.8654814
