model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxQpQdEma,minbias,0,test,5.5550623,9.155219924928732,0.6480859152212903,4,120mm,1.3026202
SubNetW4CleanAuxQpQdEma,minbias,0,test,71.32882,69.96153799798647,-0.019168707554885422,0,15mm,2.3676903
SubNetW4CleanAuxQpQdEma,minbias,0,test,27.631584,27.664955355313648,0.0012077189505643737,0,15mm,0.77902806
SubNetW4CleanAuxQpQdEma,minbias,0,test,24.410307,23.871147330628595,-0.022087374871915477,4,120mm,4.840099
SubNetW4CleanAuxQpQdEma,minbias,0,test,3.6042657,3.8065394259239946,0.056120650773269665,3,60mm,0.8087271
SubNetW4CleanAuxQpQdEma,minbias,0,test,10.494646,10.903291579351821,0.038938474355920016,3,60mm,1.0610443
SubNetW4CleanAuxQpQdEma,minbias,0,test,5.0052743,4.855338887504291,-0.029955482845006154,3,60mm,0.6483693
SubNetW4CleanAuxQpQdEma,minbias,0,test,9.189095,9.967535848277372,0.08471360275367057,2,40mm,0.7329606
SubNetW4CleanAuxQpQdEma,minbias,0,test,23.507559,23.32359725721802,-0.007825634588509822,3,60mm,2.9126272
SubNetW4CleanAuxQpQdEma,minbias,0,test,10.157631,10.884475228340024,0.07155647942173093,2,40mm,1.478468
SubNetW4CleanAuxQpQdEma,minbias,0,test,13.462907,23.571362179209384,0.7508375021668496,1,30mm,0.80531883
SubNetW4CleanAuxQpQdEma,minbias,0,test,60.662235,64.26667498511317,0.05941818183346026,0,15mm,1.9891399
SubNetW4CleanAuxQpQdEma,minbias,0,test,14.351813,16.163383246393263,0.12622585662989771,4,120mm,2.853437
SubNetW4CleanAuxQpQdEma,minbias,0,test,6.2522936,6.5490945301383015,0.04747073042718841,2,40mm,1.2343841
SubNetW4CleanAuxQpQdEma,minbias,0,test,35.864346,35.365952431025725,-0.013896618266994176,2,40mm,2.400247
SubNetW4CleanAuxQpQdEma,minbias,0,test,32.42367,31.907397938449808,-0.015922742753574082,3,60mm,4.0939736
SubNetW4CleanAuxQpQdEma,minbias,0,test,16.727644,17.01468317569841,0.017159571879665103,2,40mm,1.9719354
SubNetW4CleanAuxQpQdEma,minbias,0,test,58.774395,58.45704945129464,-0.00539938416683583,2,40mm,4.145848
SubNetW4CleanAuxQpQdEma,minbias,0,test,65.24312,62.97765159201799,-0.034723458253164696,2,40mm,3.8654814
SubNetW4CleanAuxQpQdEma,minbias,0,test,16.39854,16.039844773660974,-0.021873637061458062,2,40mm,2.0801594
SubNetW4CleanAuxQpQdEma,minbias,0,test,34.972256,33.698944925606526,-0.03640916936717553,3,60mm,3.9053793
SubNetW4CleanAuxQpQdEma,minbias,0,test,3.8916202,4.463876904853232,0.14704845856003979,4,120mm,0.8878337
SubNetW4CleanAuxQpQdEma,minbias,0,test,65.71803,71.06811557680237,0.08140966046815601,0,15mm,1.8418057
SubNetW4CleanAuxQpQdEma,minbias,0,test,12.190312,12.472900617104232,0.023181377359936306,3,60mm,1.7493899
SubNetW4CleanAuxQpQdEma,minbias,0,test,13.193067,13.75966829527425,0.04294692929230548,3,60mm,2.5661554
SubNetW4CleanAuxQpQdEma,minbias,0,test,91.34547,87.43904729322753,-0.04276533324920517,0,15mm,3.9841332
SubNetW4CleanAuxQpQdEma,minbias,0,test,18.356035,19.002793078303032,0.03523407084185748,2,40mm,1.5048044
SubNetW4CleanAuxQpQdEma,minbias,0,test,7.965469,7.912291402449607,-0.00667600135565849,3,60mm,1.3669063
SubNetW4CleanAuxQpQdEma,minbias,0,test,10.635794,11.050843267378083,0.039023846618491786,3,60mm,1.8831843
SubNetW4CleanAuxQpQdEma,minbias,0,test,36.252167,36.04386208350723,-0.005745992121998333,2,40mm,4.852707
SubNetW4CleanAuxQpQdEma,minbias,0,test,16.733839,15.944584076193285,-0.04716520561650561,3,60mm,3.7084537
SubNetW4CleanAuxQpQdEma,minbias,0,test,3.3089256,2.482807498417771,-0.2496635533565501,3,60mm,0.50503504
SubNetW4CleanAuxQpQdEma,minbias,0,test,55.845848,52.87739168573591,-0.05315446894676923,1,30mm,3.9592736
SubNetW4CleanAuxQpQdEma,minbias,0,test,27.753143,25.469810918660755,-0.08227292909983275,1,30mm,1.4241245
SubNetW4CleanAuxQpQdEma,minbias,0,test,58.055492,53.305462434221724,-0.08181878699920275,1,30mm,2.793884
SubNetW4CleanAuxQpQdEma,minbias,0,test,4.6416845,5.688020667666094,0.2254216391160926,3,60mm,0.7810494
SubNetW4CleanAuxQpQdEma,minbias,0,test,14.213459,15.33672241190395,0.07902815182669043,4,120mm,3.359887
SubNetW4CleanAuxQpQdEma,minbias,0,test,6.878435,6.545369520524198,-0.048421713344969364,2,40mm,0.54871696
SubNetW4CleanAuxQpQdEma,minbias,0,test,19.914515,20.2167795235759,0.015178124544192206,4,120mm,4.2594624
SubNetW4CleanAuxQpQdEma,minbias,0,test,25.554564,24.663891595338807,-0.03485373272846026,1,30mm,1.254411
SubNetW4CleanAuxQpQdEma,minbias,0,test,15.62519,15.83144577313132,0.013200223154451907,4,120mm,3.5124676
SubNetW4CleanAuxQpQdEma,minbias,0,test,20.001991,19.955821386113698,-0.002308264473830368,2,40mm,1.627031
SubNetW4CleanAuxQpQdEma,minbias,0,test,17.379887,16.948802236251744,-0.024803636536439244,3,60mm,1.810463
SubNetW4CleanAuxQpQdEma,minbias,0,test,23.763348,24.63799971533387,0.036806770804224564,1,30mm,1.3316112
SubNetW4CleanAuxQpQdEma,minbias,0,test,21.88088,20.859347048694268,-0.04668611548201629,3,60mm,4.302884
