model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,5.5550623,8.438312572268982,0.51903113334544,4,120mm,1.3026202
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,71.32882,74.2455829000055,0.0408917973794282,0,15mm,2.3676903
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,27.631584,27.555029161165503,-0.0027705616098936,0,15mm,0.77902806
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,24.410307,23.861232035858663,-0.0224935678295929,4,120mm,4.840099
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,3.6042657,3.764639114898786,0.0444954503494479,3,60mm,0.8087271
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,10.494646,10.93665007416715,0.0421170946338442,3,60mm,1.0610443
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,5.0052743,4.8019140462362095,-0.0406291918389044,3,60mm,0.6483693
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,9.189095,9.95941121285344,0.0838294421450809,2,40mm,0.7329606
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,23.507559,23.946006716730576,0.0186513579486027,3,60mm,2.9126272
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,10.157631,10.837462132473638,0.0669281269806199,2,40mm,1.478468
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,13.462907,15.71178141756,0.1670422745434627,1,30mm,0.80531883
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,60.662235,64.82600336414606,0.0686385538925429,0,15mm,1.9891399
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,14.351813,16.256024223053743,0.1326808581421437,4,120mm,2.853437
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,6.2522936,6.4249804623027655,0.0276197643594817,2,40mm,1.2343841
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,35.864346,35.73999318172921,-0.0034672978664191,2,40mm,2.400247
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,32.42367,31.80657108923466,-0.0190324105937358,3,60mm,4.0939736
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,16.727644,16.819615349289393,0.005498167153594,2,40mm,1.9719354
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,58.774395,57.21587230429429,-0.0265170349267007,2,40mm,4.145848
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,65.24312,62.29962724346561,-0.0451157320494418,2,40mm,3.8654814
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,16.39854,15.717125571711875,-0.041553388561999,2,40mm,2.0801594
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,34.972256,36.439122164524,0.0419437187591023,3,60mm,3.9053793
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,3.8916202,4.35760663722652,0.1197409970708007,4,120mm,0.8878337
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,65.71803,71.2458139785639,0.0841136123987094,0,15mm,1.8418057
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,12.190312,12.438745301054436,0.0203795364415477,3,60mm,1.7493899
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,13.193067,13.670821428797517,0.0362125687989658,3,60mm,2.5661554
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,91.34547,86.37206611932385,-0.0544460571368518,0,15mm,3.9841332
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,18.356035,18.41714317535727,0.0033290382176314,2,40mm,1.5048044
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,7.965469,8.016026315422945,0.0063470754387322,3,60mm,1.3669063
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,10.635794,10.689461047022762,0.0050459197211354,3,60mm,1.8831843
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,36.252167,36.51787370609646,0.007329409022535,2,40mm,4.852707
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,16.733839,16.098185880081427,-0.037986092349875,3,60mm,3.7084537
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,3.3089256,3.088654788510252,-0.066568688713901,3,60mm,0.50503504
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,55.845848,55.69295114474769,-0.0027378389619906,1,30mm,3.9592736
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,27.753143,24.9148897132754,-0.1022678247833955,1,30mm,1.4241245
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,58.055492,55.20370799880671,-0.0491216986432996,1,30mm,2.793884
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,4.6416845,5.568546336397813,0.1996822054168916,3,60mm,0.7810494
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,14.213459,15.279685160432692,0.0750152474793746,4,120mm,3.359887
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,6.878435,6.648557189918873,-0.0334200934458002,2,40mm,0.54871696
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,19.914515,20.164221029932104,0.0125389191779785,4,120mm,4.2594624
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,25.554564,24.669250303924297,-0.0346440359914839,1,30mm,1.254411
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,15.62519,15.71175382987282,0.0055400318265619,4,120mm,3.5124676
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,20.001991,20.01331038842629,0.000565899479693,2,40mm,1.627031
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,17.379887,17.01680342642737,-0.0208909993809578,3,60mm,1.810463
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,23.763348,25.49534275331823,0.0728851487957149,1,30mm,1.3316112
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,21.88088,20.91347584244417,-0.0442123213352707,3,60mm,4.302884
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,24.008108,23.60146030008491,-0.0169379376583177,3,60mm,3.7220545
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,37.143093,36.95086335421802,-0.0051753835995307,2,40mm,3.5422232
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,21.963823,31.2360255342378,0.4221579313085377,0,15mm,0.86485016
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,23.272312,23.477406354033384,0.0088127981559693,3,60mm,4.283398
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,20.111246,20.07535797439187,-0.0017844809029929,3,60mm,4.1219487
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,34.106506,34.63314047392901,0.0154408698711221,2,40mm,4.104695
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,74.51043,74.6492316642809,0.0018628570940648,1,30mm,3.7337205
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,13.08961,12.946710372383482,-0.010917034680144,3,60mm,1.3661746
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,71.994095,69.65557705073118,-0.0324820779095612,0,15mm,1.7264562
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,13.613183,18.631807070588664,0.368659118231228,1,30mm,0.5929967
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,9.319655,10.17414901269677,0.0916872519357416,3,60mm,1.6632974
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,10.105883,9.85683122115958,-0.0246442030103628,1,30mm,0.54082215
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,21.493752,18.109244736636544,-0.1574646838718382,1,30mm,0.9052982
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,61.010063,69.4995537427647,0.1391490211627823,0,15mm,3.4383745
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,67.62723,68.26362985896976,0.0094104415725393,1,30mm,4.3094206
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,24.979107,30.92929883354816,0.2382067522894191,1,30mm,1.7953018
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,9.92406,9.9670001663988,0.0043268883009244,3,60mm,1.8364241
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,77.17952,76.58641335800442,-0.0076847627191778,0,15mm,2.2832012
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,27.99675,27.969728417177272,-0.0009651642019246,3,60mm,2.9845395
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,26.094791,18.349394817064145,-0.2968177240007609,0,15mm,0.6369772
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,11.165513,11.157515188907594,-0.0007162993496121,4,120mm,2.3791676
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,62.195114,61.86269870317512,-0.0053447193913265,1,30mm,3.4364762
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,5.7490225,5.443640796333641,-0.0531188890548269,2,40mm,0.5378189
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,13.903421,14.13287709892958,0.016503541849016,3,60mm,2.1851547
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,19.029718,18.6717575150206,-0.0188106243361519,3,60mm,2.15263
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,44.111298,42.98204137103119,-0.0256001590894185,3,60mm,4.5658684
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,88.19135,87.49948135346825,-0.0078451171056644,1,30mm,4.4203043
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,7.202663,7.252339887282263,0.0068970244573876,3,60mm,0.76728266
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,19.00278,17.798524780882612,-0.0633726262937325,2,40mm,1.8289232
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,92.85793,89.53476542820336,-0.035787654401483,1,30mm,4.534446
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,62.829338,59.74734017199399,-0.0490534835512629,2,40mm,4.634443
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,26.897354,27.536098665143008,0.0237474859487969,3,60mm,4.800228
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,19.75921,20.429099288613426,0.0339026045160748,1,30mm,1.4882816
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,19.73379,19.129734206884777,-0.0306101997692864,3,60mm,3.0142717
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,4.9612327,4.937096628986893,-0.0048649266941105,2,40mm,0.5173354
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,14.363668,13.169278351578605,-0.083153554750702,2,40mm,1.0063837
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,23.045958,23.758982147032157,0.0309392473584126,3,60mm,3.5757625
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,21.872807,26.037361120404345,0.1903987292160602,1,30mm,0.89614326
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,27.183062,27.088731384426385,-0.0034701836273656,2,40mm,1.678247
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,8.129319,7.843328923192631,-0.0351801007031108,3,60mm,1.2806599
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,87.33282,85.8197632321451,-0.017325146446914,1,30mm,4.6579757
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,30.432621,30.12182519077382,-0.0102125877163523,3,60mm,3.9908714
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,20.859705,20.56819820620584,-0.0139746350923235,3,60mm,2.6293547
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,17.067863,17.384076151459322,0.0185267879464956,2,40mm,1.5051055
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,94.02235,93.062692682257,-0.0102066567160171,1,30mm,4.1319513
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,31.382666,31.024138048475663,-0.0114243828060739,3,60mm,4.843719
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,22.370817,32.34687877594711,0.445940866140287,0,15mm,0.67737716
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,71.86696,58.62119372256279,-0.1843095234623364,1,30mm,4.2159295
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,16.174522,15.76189070516186,-0.0255112135331411,3,60mm,2.5882483
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,40.22119,40.17982419395906,-0.0010284929621579,2,40mm,3.1812325
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,26.908964,27.70850891673649,0.0297129519725829,2,40mm,2.702462
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,8.191374,8.003077347929407,-0.0229871668861543,4,120mm,1.8454763
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,68.410576,67.64755748944593,-0.0111535149000947,0,15mm,1.9834073
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,3.1860998,5.268644636642572,0.6536345440528502,4,120mm,0.68016344
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,22.29299,22.296302526017357,0.0001486025527481,3,60mm,3.7019563
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,31.710617,38.59804374909977,0.2171962364989303,1,30mm,2.7227824
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,29.33772,23.71431071289249,-0.19167849414108,1,30mm,3.0688174
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,7.8050437,7.5512173696634415,-0.0325208080231098,2,40mm,0.86403584
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,13.172147,12.818597026410687,-0.0268407098868025,4,120mm,3.012509
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,13.197085,13.974848371174312,0.0589344516756813,4,120mm,3.074519
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,11.235162,12.982563313423404,0.1555297169836094,2,40mm,1.1403605
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,5.805664,6.420920249956114,0.1059751616408848,3,60mm,0.8559179
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,97.35282,97.70707137658282,0.0036388265031499,0,15mm,3.04326
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,19.532526,18.961423389378474,-0.0292385442815834,2,40mm,1.4426982
