model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxTgateQdEma,minbias,0,test,5.5550623,8.458609362278732,0.5226848799526831,4,120mm,1.3026202
SubNetW4CleanAuxTgateQdEma,minbias,0,test,71.32882,70.34868805546826,-0.013741026830356495,0,15mm,2.3676903
SubNetW4CleanAuxTgateQdEma,minbias,0,test,27.631584,27.513985439908307,-0.004255953146202973,0,15mm,0.77902806
SubNetW4CleanAuxTgateQdEma,minbias,0,test,24.410307,23.821956014518292,-0.024102561172123504,4,120mm,4.840099
SubNetW4CleanAuxTgateQdEma,minbias,0,test,3.6042657,3.7321399442450334,0.03547858715168872,3,60mm,0.8087271
SubNetW4CleanAuxTgateQdEma,minbias,0,test,10.494646,10.383269457513101,-0.01061270805193093,3,60mm,1.0610443
SubNetW4CleanAuxTgateQdEma,minbias,0,test,5.0052743,4.82188573640307,-0.036639062829672775,3,60mm,0.6483693
SubNetW4CleanAuxTgateQdEma,minbias,0,test,9.189095,10.114884259931491,0.10074874211993556,2,40mm,0.7329606
SubNetW4CleanAuxTgateQdEma,minbias,0,test,23.507559,23.471916428045283,-0.0015162099499773651,3,60mm,2.9126272
SubNetW4CleanAuxTgateQdEma,minbias,0,test,10.157631,10.976279022521027,0.08059439337039964,2,40mm,1.478468
SubNetW4CleanAuxTgateQdEma,minbias,0,test,13.462907,20.329802414758593,0.510060394846277,1,30mm,0.80531883
SubNetW4CleanAuxTgateQdEma,minbias,0,test,60.662235,64.57999441691676,0.0645831651292561,0,15mm,1.9891399
SubNetW4CleanAuxTgateQdEma,minbias,0,test,14.351813,16.364402030247234,0.14023236433892938,4,120mm,2.853437
SubNetW4CleanAuxTgateQdEma,minbias,0,test,6.2522936,6.445911958210297,0.030967575145583348,2,40mm,1.2343841
SubNetW4CleanAuxTgateQdEma,minbias,0,test,35.864346,35.35140546864132,-0.014302228969241826,2,40mm,2.400247
SubNetW4CleanAuxTgateQdEma,minbias,0,test,32.42367,31.80471561963793,-0.019089636364235107,3,60mm,4.0939736
SubNetW4CleanAuxTgateQdEma,minbias,0,test,16.727644,17.036288622942646,0.018451173212601146,2,40mm,1.9719354
SubNetW4CleanAuxTgateQdEma,minbias,0,test,58.774395,58.30435818595567,-0.00799730568295709,2,40mm,4.145848
SubNetW4CleanAuxTgateQdEma,minbias,0,test,65.24312,63.25789348520411,-0.030428110321493618,2,40mm,3.8654814
SubNetW4CleanAuxTgateQdEma,minbias,0,test,16.39854,15.939549623194635,-0.027989739313713402,2,40mm,2.0801594
SubNetW4CleanAuxTgateQdEma,minbias,0,test,34.972256,36.019690696478946,0.029950455540348697,3,60mm,3.9053793
SubNetW4CleanAuxTgateQdEma,minbias,0,test,3.8916202,4.150641791212454,0.06655881650071271,4,120mm,0.8878337
SubNetW4CleanAuxTgateQdEma,minbias,0,test,65.71803,71.1222834462195,0.08223390713347478,0,15mm,1.8418057
SubNetW4CleanAuxTgateQdEma,minbias,0,test,12.190312,12.476211482832259,0.02345297546368541,3,60mm,1.7493899
SubNetW4CleanAuxTgateQdEma,minbias,0,test,13.193067,13.571229218594718,0.028663739308060432,3,60mm,2.5661554
SubNetW4CleanAuxTgateQdEma,minbias,0,test,91.34547,88.27835896219852,-0.0335770100615882,0,15mm,3.9841332
SubNetW4CleanAuxTgateQdEma,minbias,0,test,18.356035,18.95042427925,0.03238112365639001,2,40mm,1.5048044
SubNetW4CleanAuxTgateQdEma,minbias,0,test,7.965469,7.880664112396327,-0.01064655105157608,3,60mm,1.3669063
SubNetW4CleanAuxTgateQdEma,minbias,0,test,10.635794,11.067636774498066,0.04060280796504623,3,60mm,1.8831843
SubNetW4CleanAuxTgateQdEma,minbias,0,test,36.252167,36.15549255333744,-0.002666714940966819,2,40mm,4.852707
SubNetW4CleanAuxTgateQdEma,minbias,0,test,16.733839,15.997082730124976,-0.04402793067189903,3,60mm,3.7084537
SubNetW4CleanAuxTgateQdEma,minbias,0,test,3.3089256,2.61005359646642,-0.21120814144084066,3,60mm,0.50503504
SubNetW4CleanAuxTgateQdEma,minbias,0,test,55.845848,53.7075064363017,-0.038290073847519035,1,30mm,3.9592736
SubNetW4CleanAuxTgateQdEma,minbias,0,test,27.753143,25.797539589581802,-0.07046422450540568,1,30mm,1.4241245
SubNetW4CleanAuxTgateQdEma,minbias,0,test,58.055492,52.12913463135434,-0.10208091473622682,1,30mm,2.793884
SubNetW4CleanAuxTgateQdEma,minbias,0,test,4.6416845,5.87584557786819,0.26588645504671504,3,60mm,0.7810494
SubNetW4CleanAuxTgateQdEma,minbias,0,test,14.213459,15.174906334466888,0.06764344404602185,4,120mm,3.359887
SubNetW4CleanAuxTgateQdEma,minbias,0,test,6.878435,6.6659499176997015,-0.030891505556294385,2,40mm,0.54871696
SubNetW4CleanAuxTgateQdEma,minbias,0,test,19.914515,20.07271166934633,0.007943810399680284,4,120mm,4.2594624
SubNetW4CleanAuxTgateQdEma,minbias,0,test,25.554564,25.202205348169564,-0.013788463804567996,1,30mm,1.254411
SubNetW4CleanAuxTgateQdEma,minbias,0,test,15.62519,15.677056459430787,0.0033194270897280997,4,120mm,3.5124676
SubNetW4CleanAuxTgateQdEma,minbias,0,test,20.001991,19.946004565542896,-0.0027990566373363723,2,40mm,1.627031
SubNetW4CleanAuxTgateQdEma,minbias,0,test,17.379887,16.894376445954457,-0.027935175393091982,3,60mm,1.810463
SubNetW4CleanAuxTgateQdEma,minbias,0,test,23.763348,32.69138821489695,0.37570634953371207,1,30mm,1.3316112
SubNetW4CleanAuxTgateQdEma,minbias,0,test,21.88088,20.9313709015959,-0.04339448133702972,3,60mm,4.302884
SubNetW4CleanAuxTgateQdEma,minbias,0,test,24.008108,23.54428403033728,-0.019319477653743533,3,60mm,3.7220545
SubNetW4CleanAuxTgateQdEma,minbias,0,test,37.143093,36.826141962027286,-0.008533245903143638,2,40mm,3.5422232
SubNetW4CleanAuxTgateQdEma,minbias,0,test,21.963823,35.789218201780905,0.6294621242771559,0,15mm,0.86485016
SubNetW4CleanAuxTgateQdEma,minbias,0,test,23.272312,23.132594531790687,-0.006003599106505719,3,60mm,4.283398
SubNetW4CleanAuxTgateQdEma,minbias,0,test,20.111246,19.831120686971612,-0.013928794890123442,3,60mm,4.1219487
SubNetW4CleanAuxTgateQdEma,minbias,0,test,34.106506,33.91074181811207,-0.005739800129297978,2,40mm,4.104695
SubNetW4CleanAuxTgateQdEma,minbias,0,test,74.51043,75.37424341074534,0.011593196222085433,1,30mm,3.7337205
SubNetW4CleanAuxTgateQdEma,minbias,0,test,13.08961,12.370472144520484,-0.05493960093459149,3,60mm,1.3661746
SubNetW4CleanAuxTgateQdEma,minbias,0,test,71.994095,71.14091090110796,-0.011850748999882144,0,15mm,1.7264562
SubNetW4CleanAuxTgateQdEma,minbias,0,test,13.613183,21.355196273375206,0.5687144027650706,1,30mm,0.5929967
SubNetW4CleanAuxTgateQdEma,minbias,0,test,9.319655,10.229835825977394,0.09766245281824482,3,60mm,1.6632974
SubNetW4CleanAuxTgateQdEma,minbias,0,test,10.105883,10.077280574267741,-0.002830239711987148,1,30mm,0.54082215
SubNetW4CleanAuxTgateQdEma,minbias,0,test,21.493752,14.530326732206593,-0.32397437856710176,1,30mm,0.9052982
SubNetW4CleanAuxTgateQdEma,minbias,0,test,61.010063,69.54861883222966,0.13995323422066974,0,15mm,3.4383745
SubNetW4CleanAuxTgateQdEma,minbias,0,test,67.62723,68.47602737760134,0.012551151691730933,1,30mm,4.3094206
SubNetW4CleanAuxTgateQdEma,minbias,0,test,24.979107,31.748117655549134,0.270986900321859,1,30mm,1.7953018
SubNetW4CleanAuxTgateQdEma,minbias,0,test,9.92406,9.903968855010893,-0.0020244751760378765,3,60mm,1.8364241
SubNetW4CleanAuxTgateQdEma,minbias,0,test,77.17952,72.59577709489751,-0.05939065932273657,0,15mm,2.2832012
SubNetW4CleanAuxTgateQdEma,minbias,0,test,27.99675,27.43104606931322,-0.020206052884103598,3,60mm,2.9845395
SubNetW4CleanAuxTgateQdEma,minbias,0,test,26.094791,17.368281256516237,-0.33441578504843184,0,15mm,0.6369772
SubNetW4CleanAuxTgateQdEma,minbias,0,test,11.165513,11.125568974792651,-0.0035774499303692364,4,120mm,2.3791676
SubNetW4CleanAuxTgateQdEma,minbias,0,test,62.195114,62.06979660925289,-0.002014909502630502,1,30mm,3.4364762
SubNetW4CleanAuxTgateQdEma,minbias,0,test,5.7490225,5.498649443821866,-0.04355054110646084,2,40mm,0.5378189
SubNetW4CleanAuxTgateQdEma,minbias,0,test,13.903421,14.15348080090157,0.017985457801664717,3,60mm,2.1851547
SubNetW4CleanAuxTgateQdEma,minbias,0,test,19.029718,18.741410699324966,-0.015150392332516693,3,60mm,2.15263
SubNetW4CleanAuxTgateQdEma,minbias,0,test,44.111298,43.27968284963072,-0.018852647799942224,3,60mm,4.5658684
SubNetW4CleanAuxTgateQdEma,minbias,0,test,88.19135,84.98978964620531,-0.036302461576788625,1,30mm,4.4203043
SubNetW4CleanAuxTgateQdEma,minbias,0,test,7.202663,8.162255591834944,0.13322748189055056,3,60mm,0.76728266
SubNetW4CleanAuxTgateQdEma,minbias,0,test,19.00278,18.34602079797351,-0.0345612633905954,2,40mm,1.8289232
SubNetW4CleanAuxTgateQdEma,minbias,0,test,92.85793,82.02471852637392,-0.1166643943374861,1,30mm,4.534446
SubNetW4CleanAuxTgateQdEma,minbias,0,test,62.829338,61.16644216557045,-0.02646686976406787,2,40mm,4.634443
SubNetW4CleanAuxTgateQdEma,minbias,0,test,26.897354,27.502318796517176,0.02249160522284832,3,60mm,4.800228
SubNetW4CleanAuxTgateQdEma,minbias,0,test,19.75921,16.812963263292488,-0.1491075420422504,1,30mm,1.4882816
SubNetW4CleanAuxTgateQdEma,minbias,0,test,19.73379,19.309327952365205,-0.021509375723790747,3,60mm,3.0142717
SubNetW4CleanAuxTgateQdEma,minbias,0,test,4.9612327,4.899022909315202,-0.012539172645478769,2,40mm,0.5173354
SubNetW4CleanAuxTgateQdEma,minbias,0,test,14.363668,13.682620457092085,-0.04741462722014311,2,40mm,1.0063837
