model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAux,minbias,0,test,10.952603,10.534731377834781,-0.03815275230340465,3,60mm,1.9595431
SubNetW4CleanAux,minbias,0,test,20.60975,20.54380443076062,-0.0031997629533421224,4,120mm,4.6368876
SubNetW4CleanAux,minbias,0,test,35.08628,35.429832250266834,0.00979161710665366,2,40mm,2.7007732
SubNetW4CleanAux,minbias,0,test,60.275356,59.12341557977436,-0.019111304914663618,1,30mm,4.9840574
SubNetW4CleanAux,minbias,0,test,18.26219,15.332910369307825,-0.1604013274114794,2,40mm,2.358668
SubNetW4CleanAux,minbias,0,test,9.628807,9.781461378484416,0.015853917264859296,3,60mm,1.5727898
SubNetW4CleanAux,minbias,0,test,54.079956,53.50473234000827,-0.010636541828871748,0,15mm,1.6522843
SubNetW4CleanAux,minbias,0,test,14.233539,16.52389679828442,0.16091277303416107,3,60mm,2.2476623
SubNetW4CleanAux,minbias,0,test,86.523186,84.88914669431726,-0.018885562544618706,0,15mm,3.125369
SubNetW4CleanAux,minbias,0,test,66.29279,67.48120775736398,0.017926752287048764,1,30mm,2.895972
SubNetW4CleanAux,minbias,0,test,23.08814,22.16160743004446,-0.040130259001204927,2,40mm,3.687252
SubNetW4CleanAux,minbias,0,test,19.493546,18.627080550781443,-0.04444881409657808,4,120mm,3.9634633
SubNetW4CleanAux,minbias,0,test,35.06035,33.544266751995416,-0.0432420618489362,3,60mm,4.7646213
SubNetW4CleanAux,minbias,0,test,10.403842,10.311671380101211,-0.008859284146646274,3,60mm,2.00736
SubNetW4CleanAux,minbias,0,test,69.66951,76.36356466357765,0.09608298934028547,0,15mm,1.8014226
SubNetW4CleanAux,minbias,0,test,70.629875,68.88914709913418,-0.024645776018413112,1,30mm,3.6929386
SubNetW4CleanAux,minbias,0,test,24.976128,24.63174317576206,-0.013788544562515659,3,60mm,4.459572
SubNetW4CleanAux,minbias,0,test,7.485847,7.1796642606989725,-0.040901548717123815,3,60mm,1.7483462
SubNetW4CleanAux,minbias,0,test,21.823452,19.86267234469095,-0.08984736473091248,2,40mm,1.4803665
SubNetW4CleanAux,minbias,0,test,16.194721,15.84347415749946,-0.02168898492360971,3,60mm,3.550504
SubNetW4CleanAux,minbias,0,test,3.5260887,3.3242797540216364,-0.05723309221982764,3,60mm,0.55573523
SubNetW4CleanAux,minbias,0,test,36.932888,34.479241276897504,-0.0664352799068535,1,30mm,1.8860868
SubNetW4CleanAux,minbias,0,test,14.82071,14.406795093660145,-0.027928154821298512,1,30mm,0.91553295
SubNetW4CleanAux,minbias,0,test,2.4842894,2.587947432585816,0.04172542238161614,2,40mm,0.51197577
SubNetW4CleanAux,minbias,0,test,9.433713,9.413877448360276,-0.0021026197229948584,2,40mm,0.58750546
SubNetW4CleanAux,minbias,0,test,41.044514,43.416796865453215,0.057797813862814795,1,30mm,2.3045573
SubNetW4CleanAux,minbias,0,test,35.020557,32.51849383390138,-0.07144556669473245,3,60mm,4.8238525
SubNetW4CleanAux,minbias,0,test,55.53055,55.48628599830328,-0.0007970765446716488,2,40mm,4.9708977
SubNetW4CleanAux,minbias,0,test,22.37617,23.525507394275078,0.05136438588072245,2,40mm,2.064239
SubNetW4CleanAux,minbias,0,test,65.00015,65.63732478042888,0.009802626104249423,1,30mm,4.1708
SubNetW4CleanAux,minbias,0,test,14.957199,14.698525685584658,-0.01729424134980273,3,60mm,2.0467422
SubNetW4CleanAux,minbias,0,test,11.557228,11.848584582264158,0.025209893899923896,3,60mm,2.7372966
SubNetW4CleanAux,minbias,0,test,39.499283,38.81457231392485,-0.01733475835032927,2,40mm,4.271008
SubNetW4CleanAux,minbias,0,test,19.010822,18.46483853269984,-0.02871962900592273,3,60mm,4.1135674
SubNetW4CleanAux,minbias,0,test,45.732086,57.71349336620763,0.26199126663451877,1,30mm,3.5899222
SubNetW4CleanAux,minbias,0,test,7.00771,6.973034310961978,-0.004948216913644887,3,60mm,0.9854026
SubNetW4CleanAux,minbias,0,test,69.72573,75.10578554369677,0.07716024742323091,0,15mm,1.6552291
