model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,5.5550623,9.715588569641113,0.7489612276938422,4,120mm,1.3026202
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,71.32882,79.66691589355469,0.11689660229082444,0,15mm,2.3676903
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,27.631584,28.589262008666992,0.03465881056192255,0,15mm,0.77902806
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,24.410307,23.655550003051758,-0.030919600054102103,4,120mm,4.840099
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,3.6042657,3.7587332725524902,0.04285688015110556,3,60mm,0.8087271
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,10.494646,10.727278709411621,0.022166792040372085,3,60mm,1.0610443
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,5.0052743,4.867922306060791,-0.02744145108314222,3,60mm,0.6483693
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,9.189095,10.017413139343262,0.09014148151038714,2,40mm,0.7329606
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,23.507559,23.30695343017578,-0.008533654811614166,3,60mm,2.9126272
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,10.157631,10.785265922546387,0.06178950653494386,2,40mm,1.478468
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,13.462907,13.21033763885498,-0.018760376318253336,1,30mm,0.80531883
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,60.662235,64.92366027832031,0.07024840083859885,0,15mm,1.9891399
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,14.351813,16.120914459228516,0.1232667331917201,4,120mm,2.853437
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,6.2522936,6.3688249588012695,0.018638179806147237,2,40mm,1.2343841
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,35.864346,35.851905822753906,-0.00034685500577935624,2,40mm,2.400247
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,32.42367,31.882234573364258,-0.016698822813259517,3,60mm,4.0939736
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,16.727644,17.14298439025879,0.024829582959287944,2,40mm,1.9719354
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,58.774395,56.68061065673828,-0.035624089923286584,2,40mm,4.145848
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,65.24312,63.33381652832031,-0.02926441604827945,2,40mm,3.8654814
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,16.39854,15.920482635498047,-0.029152463990356314,2,40mm,2.0801594
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,34.972256,35.966854095458984,0.0284396407543952,3,60mm,3.9053793
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,3.8916202,4.233531475067139,0.08785834740683462,4,120mm,0.8878337
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,65.71803,75.74457550048828,0.15256912343155649,0,15mm,1.8418057
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,12.190312,12.353616714477539,0.013396238238481128,3,60mm,1.7493899
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,13.193067,13.648540496826172,0.03452373233266348,3,60mm,2.5661554
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,91.34547,87.82453155517578,-0.03854526326392427,0,15mm,3.9841332
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,18.356035,18.950790405273438,0.032401069468151356,2,40mm,1.5048044
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,7.965469,7.915390491485596,-0.006286935867950261,3,60mm,1.3669063
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,10.635794,11.08829116821289,0.04254477810143387,3,60mm,1.8831843
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,36.252167,35.776275634765625,-0.01312724606473048,2,40mm,4.852707
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,16.733839,16.06975746154785,-0.03968495048243259,3,60mm,3.7084537
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,3.3089256,3.032335042953491,-0.08358924217358477,3,60mm,0.50503504
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,55.845848,55.44181823730469,-0.0072347338263595296,1,30mm,3.9592736
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,27.753143,25.012540817260742,-0.09874926463715683,1,30mm,1.4241245
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,58.055492,52.037696838378906,-0.10365592149602942,1,30mm,2.793884
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,4.6416845,5.469029426574707,0.17824237917848995,3,60mm,0.7810494
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,14.213459,15.210186004638672,0.07012557525242391,4,120mm,3.359887
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,6.878435,6.071990489959717,-0.11724245836638914,2,40mm,0.54871696
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,19.914515,20.15238380432129,0.011944517261422982,4,120mm,4.2594624
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,25.554564,27.597671508789062,0.07995080740331106,1,30mm,1.254411
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,15.62519,15.404036521911621,-0.01415363668373415,4,120mm,3.5124676
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,20.001991,19.826862335205078,-0.008755575101813684,2,40mm,1.627031
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,17.379887,16.70506477355957,-0.03882774773580433,3,60mm,1.810463
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,23.763348,26.371416091918945,0.10975172805040079,1,30mm,1.3316112
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,21.88088,20.813753128051758,-0.048769848855676146,3,60mm,4.302884
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,24.008108,23.31633949279785,-0.028813959110563725,3,60mm,3.7220545
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,37.143093,37.18399429321289,0.0011011787295651665,2,40mm,3.5422232
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,21.963823,24.355009078979492,0.10886928590825007,0,15mm,0.86485016
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,23.272312,23.22785758972168,-0.001910191573192388,3,60mm,4.283398
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,20.111246,19.9168701171875,-0.009665039688128485,3,60mm,4.1219487
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,34.106506,34.02870178222656,-0.002281223548275646,2,40mm,4.104695
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,74.51043,76.53726196289062,0.027201998396310767,1,30mm,3.7337205
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,13.08961,12.871370315551758,-0.016672749041179102,3,60mm,1.3661746
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,71.994095,69.50593566894531,-0.034560600906488825,0,15mm,1.7264562
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,13.613183,13.749863624572754,0.010040311866153617,1,30mm,0.5929967
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,9.319655,9.92130184173584,0.06455672407718627,3,60mm,1.6632974
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,10.105883,9.994488716125488,-0.011022681782948185,1,30mm,0.54082215
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,21.493752,23.10442352294922,0.07493675523005061,1,30mm,0.9052982
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,61.010063,68.00086975097656,0.11458448354579787,0,15mm,3.4383745
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,67.62723,67.94850158691406,0.004750657601119812,1,30mm,4.3094206
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,24.979107,31.613113403320312,0.26558221340680377,1,30mm,1.7953018
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,9.92406,9.80540657043457,-0.01195612471148022,3,60mm,1.8364241
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,77.17952,76.17313385009766,-0.01303954478782976,0,15mm,2.2832012
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,27.99675,27.294233322143555,-0.025092789657700232,3,60mm,2.9845395
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,26.094791,26.06232452392578,-0.0012441903794012665,0,15mm,0.6369772
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,11.165513,10.999277114868164,-0.014888337257040973,4,120mm,2.3791676
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,62.195114,62.062347412109375,-0.0021346809227337227,1,30mm,3.4364762
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,5.7490225,5.494282245635986,-0.044310182975694445,2,40mm,0.5378189
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,13.903421,14.165271759033203,0.018833519425543788,3,60mm,2.1851547
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,19.029718,18.493772506713867,-0.028163627075049158,3,60mm,2.15263
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,44.111298,42.94723892211914,-0.02638912814722727,3,60mm,4.5658684
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,88.19135,88.25062561035156,0.0006720927188628156,1,30mm,4.4203043
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,7.202663,7.590939998626709,0.05390743073902504,3,60mm,0.76728266
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,19.00278,18.344024658203125,-0.03466630800377002,2,40mm,1.8289232
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,92.85793,87.90267181396484,-0.05336389760148552,1,30mm,4.534446
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,62.829338,60.885292053222656,-0.030941691892829915,2,40mm,4.634443
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,26.897354,27.58656120300293,0.025623601258264905,3,60mm,4.800228
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,19.75921,23.2912654876709,0.17875485893792153,1,30mm,1.4882816
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,19.73379,19.31144905090332,-0.021401890106588994,3,60mm,3.0142717
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,4.9612327,5.059500694274902,0.019807180748177222,2,40mm,0.5173354
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,14.363668,13.438698768615723,-0.06439647899882861,2,40mm,1.0063837
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,23.045958,23.719825744628906,0.029240190059869775,3,60mm,3.5757625
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,21.872807,25.637550354003906,0.17211983274690112,1,30mm,0.89614326
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,27.183062,26.062557220458984,-0.04122068351872221,2,40mm,1.678247
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,8.129319,7.849294185638428,-0.03444630463659448,3,60mm,1.2806599
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,87.33282,84.68238830566406,-0.030348600453555585,1,30mm,4.6579757
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,30.432621,29.83002471923828,-0.019800998504712286,3,60mm,3.9908714
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,20.859705,20.75468635559082,-0.005034520663982467,3,60mm,2.6293547
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,17.067863,17.587127685546875,0.030423504516299715,2,40mm,1.5051055
