model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,5.5550623,9.020376205444336,0.6238118904943515,4,120mm,1.3026202
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,71.32882,72.97015380859375,0.023010818773905095,0,15mm,2.3676903
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,27.631584,27.380111694335938,-0.009100906832569144,0,15mm,0.77902806
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,24.410307,23.91423225402832,-0.020322344898211275,4,120mm,4.840099
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,3.6042657,3.7665834426879883,0.04503490219803874,3,60mm,0.8087271
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,10.494646,10.95118522644043,0.043502101062171894,3,60mm,1.0610443
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,5.0052743,4.817429065704346,-0.03752945772820171,3,60mm,0.6483693
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,9.189095,9.983162879943848,0.08641420900955055,2,40mm,0.7329606
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,23.507559,23.063209533691406,-0.01890240038504698,3,60mm,2.9126272
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,10.157631,10.519779205322266,0.035652829655823615,2,40mm,1.478468
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,13.462907,14.527356147766113,0.07906534028302703,1,30mm,0.80531883
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,60.662235,64.58837890625,0.06472138109339443,0,15mm,1.9891399
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,14.351813,16.06647491455078,0.1194735160227276,4,120mm,2.853437
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,6.2522936,6.295671463012695,0.0069379141718164394,2,40mm,1.2343841
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,35.864346,35.69886016845703,-0.004614203313619392,2,40mm,2.400247
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,32.42367,31.523677825927734,-0.027757309665280006,3,60mm,4.0939736
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,16.727644,17.014265060424805,0.01713457641261451,2,40mm,1.9719354
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,58.774395,57.77412033081055,-0.01701888481183178,2,40mm,4.145848
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,65.24312,63.85578536987305,-0.021264049798714768,2,40mm,3.8654814
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,16.39854,15.953896522521973,-0.027114850519182276,2,40mm,2.0801594
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,34.972256,35.050907135009766,0.0022489664058871206,3,60mm,3.9053793
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,3.8916202,4.175095081329346,0.0728423922652699,4,120mm,0.8878337
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,65.71803,72.91648864746094,0.10953547298670019,0,15mm,1.8418057
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,12.190312,12.438307762145996,0.020343644095675018,3,60mm,1.7493899
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,13.193067,13.562466621398926,0.027999557320394608,3,60mm,2.5661554
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,91.34547,86.6966552734375,-0.050892633347512706,0,15mm,3.9841332
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,18.356035,19.09099769592285,0.040039281580581676,2,40mm,1.5048044
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,7.965469,8.006072998046875,0.005097517186528178,3,60mm,1.3669063
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,10.635794,11.126425743103027,0.0461302721431851,3,60mm,1.8831843
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,36.252167,36.33134841918945,0.002184191408278968,2,40mm,4.852707
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,16.733839,15.406204223632812,-0.07933832808011443,3,60mm,3.7084537
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,3.3089256,3.032665252685547,-0.08348944853386209,3,60mm,0.50503504
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,55.845848,56.60136413574219,0.013528598421793214,1,30mm,3.9592736
