model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,5.5550623,10.692532539367676,0.9248267568312274,4,120mm,1.3026202
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,71.32882,80.01690673828125,0.12180332650530623,0,15mm,2.3676903
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,27.631584,28.1710205078125,0.01952245434291422,0,15mm,0.77902806
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,24.410307,23.455469131469727,-0.039116173417613975,4,120mm,4.840099
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,3.6042657,3.834810256958008,0.06396436526791072,3,60mm,0.8087271
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,10.494646,9.908724784851074,-0.055830495234920785,3,60mm,1.0610443
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,5.0052743,4.829825401306152,-0.035052803129633214,3,60mm,0.6483693
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,9.189095,9.962427139282227,0.08415764928393688,2,40mm,0.7329606
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,23.507559,23.310970306396484,-0.008362778871198073,3,60mm,2.9126272
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,10.157631,10.860633850097656,0.06920933977576671,2,40mm,1.478468
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,13.462907,13.442243576049805,-0.0015348291169983153,1,30mm,0.80531883
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,60.662235,63.25117874145508,0.04267800997356286,0,15mm,1.9891399
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,14.351813,16.237281799316406,0.13137493091718522,4,120mm,2.853437
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,6.2522936,6.380023956298828,0.020429362088649983,2,40mm,1.2343841
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,35.864346,36.11137771606445,0.006887959663985699,2,40mm,2.400247
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,32.42367,31.846370697021484,-0.017804924449428716,3,60mm,4.0939736
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,16.727644,17.027952194213867,0.01795281081647504,2,40mm,1.9719354
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,58.774395,57.21681213378906,-0.026501044468696944,2,40mm,4.145848
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,65.24312,62.91950225830078,-0.03561472978102442,2,40mm,3.8654814
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,16.39854,16.073429107666016,-0.019825629556671776,2,40mm,2.0801594
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,34.972256,33.089786529541016,-0.053827502378714476,3,60mm,3.9053793
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,3.8916202,4.083512783050537,0.049309186419498996,4,120mm,0.8878337
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,65.71803,74.43828582763672,0.13269193574863758,0,15mm,1.8418057
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,12.190312,12.44636344909668,0.021004471045460882,3,60mm,1.7493899
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,13.193067,13.564132690429688,0.02812584100269966,3,60mm,2.5661554
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,91.34547,87.55425262451172,-0.041504128555037934,0,15mm,3.9841332
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,18.356035,18.613496780395508,0.014025988978006554,2,40mm,1.5048044
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,7.965469,7.957947731018066,-0.0009442196820207416,3,60mm,1.3669063
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,10.635794,11.284759521484375,0.06101715158604781,3,60mm,1.8831843
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,36.252167,36.133914947509766,-0.0032619236626313386,2,40mm,4.852707
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,16.733839,14.906122207641602,-0.10922280437657172,3,60mm,3.7084537
