model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,15.561514,15.057869911193848,-0.03236471674767416,1,30mm,1.0806288
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,8.649252,8.40948486328125,-0.02772113430240908,2,40mm,0.76011825
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,20.982552,20.87973403930664,-0.0049001445336290805,3,60mm,4.3542094
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,14.610436,14.172628402709961,-0.029965431807371656,3,60mm,2.412214
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,16.165703,16.243484497070312,0.004811524627974073,3,60mm,2.5236554
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,5.785845,5.375791549682617,-0.07087180302025842,2,40mm,0.60969
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,28.782267,30.555665969848633,0.06161430496898079,2,40mm,4.403572
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,6.170543,6.585103511810303,0.067183764049906,4,120mm,1.2978752
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,6.614822,7.574867248535156,0.14513547766132584,3,60mm,0.9163389
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,17.631802,20.956642150878906,0.18857066453544302,2,40mm,1.9511242
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,2.7020175,3.0322608947753906,0.1222210231761296,3,60mm,0.6360741
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,3.4447854,3.6225426197052,0.051601840110898856,3,60mm,0.66201746
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,35.735867,35.204097747802734,-0.014880534606156348,2,40mm,2.4812517
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,11.378897,12.04240894317627,0.05831077007197161,2,40mm,0.8416681
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,13.376862,13.463945388793945,0.006510033467705956,2,40mm,1.9751538
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,24.151066,24.091655731201172,-0.0024599367846475095,3,60mm,4.514741
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,32.48412,31.926340103149414,-0.017170830614277488,1,30mm,1.7795218
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,16.50248,16.798023223876953,0.017909046316411326,3,60mm,3.3430636
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,12.292733,12.20445728302002,-0.0071811458071904255,3,60mm,1.9974157
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,21.424046,18.914485931396484,-0.11713752306948577,3,60mm,2.5931706
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,24.10325,26.368223190307617,0.09396959494881907,2,40mm,3.1298842
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,31.041384,31.082117080688477,0.0013122268562255623,2,40mm,2.3510246
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,36.960983,34.68782043457031,-0.061501687463231924,2,40mm,3.415393
