model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,5.5550623,9.464339256286621,0.7037323355488201,4,120mm,1.3026202
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,71.32882,77.53245544433594,0.08697236590339008,0,15mm,2.3676903
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,27.631584,28.224788665771484,0.021468349215719496,0,15mm,0.77902806
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,24.410307,23.566495895385742,-0.03456781750255178,4,120mm,4.840099
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,3.6042657,3.7549164295196533,0.041797900774644514,3,60mm,0.8087271
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,10.494646,9.649267196655273,-0.08055334785959911,3,60mm,1.0610443
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,5.0052743,4.779973030090332,-0.04501277100943224,3,60mm,0.6483693
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,9.189095,9.97647762298584,0.08568668825912273,2,40mm,0.7329606
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,23.507559,23.44186019897461,-0.002794787164117407,3,60mm,2.9126272
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,10.157631,10.848532676696777,0.06801800160885585,2,40mm,1.478468
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,13.462907,14.260520935058594,0.05924531063200145,1,30mm,0.80531883
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,60.662235,65.39642333984375,0.0780417678237928,0,15mm,1.9891399
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,14.351813,16.197378158569336,0.12859454074156718,4,120mm,2.853437
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,6.2522936,6.415639400482178,0.026125742735095603,2,40mm,1.2343841
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,35.864346,35.77207946777344,-0.0025726409152972973,2,40mm,2.400247
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,32.42367,31.68978500366211,-0.02263428784478838,3,60mm,4.0939736
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,16.727644,16.986711502075195,0.015487389372736082,2,40mm,1.9719354
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,58.774395,56.14860534667969,-0.04467574090426296,2,40mm,4.145848
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,65.24312,62.01398468017578,-0.049493857601888624,2,40mm,3.8654814
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,16.39854,15.966752052307129,-0.02633090698544871,2,40mm,2.0801594
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,34.972256,36.67334747314453,0.048641179471511364,3,60mm,3.9053793
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,3.8916202,4.3578619956970215,0.1198066145925678,4,120mm,0.8878337
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,65.71803,73.82026672363281,0.12328783344482108,0,15mm,1.8418057
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,12.190312,12.470849990844727,0.02301315966422446,3,60mm,1.7493899
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,13.193067,13.669830322265625,0.036137445511699395,3,60mm,2.5661554
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,91.34547,87.84308624267578,-0.03834213673572495,0,15mm,3.9841332
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,18.356035,19.08831024169922,0.03989287446218248,2,40mm,1.5048044
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,7.965469,7.9390549659729,-0.0033160530695400814,3,60mm,1.3669063
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,10.635794,11.165371894836426,0.04979207237018479,3,60mm,1.8831843
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,36.252167,36.30326843261719,0.0014096173871611661,2,40mm,4.852707
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,16.733839,15.813161849975586,-0.05501888617017603,3,60mm,3.7084537
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,3.3089256,2.9947714805603027,-0.0949414351838509,3,60mm,0.50503504
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,55.845848,56.02170181274414,0.0031489132188506908,1,30mm,3.9592736
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,27.753143,25.964698791503906,-0.06444115172940845,1,30mm,1.4241245
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,58.055492,54.38302230834961,-0.0632579268710568,1,30mm,2.793884
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,4.6416845,5.764151096343994,0.24182310460784207,3,60mm,0.7810494
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,14.213459,15.14663314819336,0.06565425997450869,4,120mm,3.359887
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,6.878435,6.566636085510254,-0.04532993962478238,2,40mm,0.54871696
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,19.914515,19.96409034729004,0.002489430789810898,4,120mm,4.2594624
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,25.554564,24.71489906311035,-0.032857710854443334,1,30mm,1.254411
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,15.62519,15.683837890625,0.0037534334147186765,4,120mm,3.5124676
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,20.001991,19.870777130126953,-0.006560053949706712,2,40mm,1.627031
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,17.379887,16.836727142333984,-0.03125218803287866,3,60mm,1.810463
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,23.763348,27.4106388092041,0.15348389633126303,1,30mm,1.3316112
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,21.88088,20.748329162597656,-0.05175985494273261,3,60mm,4.302884
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,24.008108,23.382970809936523,-0.0260385918574344,3,60mm,3.7220545
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,37.143093,36.84965896606445,-0.00790009981678863,2,40mm,3.5422232
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,21.963823,23.474254608154297,0.06876905116978893,0,15mm,0.86485016
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,23.272312,23.29693031311035,0.0010578299495942467,3,60mm,4.283398
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,20.111246,19.979036331176758,-0.006573922725395365,3,60mm,4.1219487
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,34.106506,34.156158447265625,0.0014557955336516049,2,40mm,4.104695
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,74.51043,75.9971694946289,0.019953449800644618,1,30mm,3.7337205
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,13.08961,12.430330276489258,-0.050366650975621874,3,60mm,1.3661746
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,71.994095,70.4513168334961,-0.02142922997199148,0,15mm,1.7264562
