split,true_energy,region,region_name,ET,width,q50
val,24.946348,3,60mm,3.8579674,0.05079508,3.2237432
val,29.856503,2,40mm,3.2366252,0.06782603,3.3631163
val,18.10056,2,40mm,2.7423217,0.06901145,2.927283
val,18.959255,3,60mm,3.7581718,0.06730652,2.9499786
val,8.41296,2,40mm,1.141802,0.05807495,2.1009078
val,35.128258,3,60mm,3.5199912,0.06828666,3.5647292
val,7.319638,2,40mm,0.8952648,0.01664877,2.044131
val,18.030272,3,60mm,2.9043188,0.067305565,2.8803804
val,32.077206,3,60mm,4.261086,0.06727266,3.4410386
val,69.28621,1,30mm,3.6713386,0.06652689,4.196607
val,21.734127,1,30mm,1.3305992,0.03330326,2.9954271
val,44.774185,1,30mm,1.7841269,0.039566517,3.7636333
val,21.32501,3,60mm,3.1294835,0.06755805,3.0848022
val,35.490196,2,40mm,2.5848274,0.06432414,3.5374177
val,20.16882,1,30mm,1.2537785,0.0061626434,2.971054
val,15.011526,2,40mm,1.1581315,0.066429615,2.7812297
val,76.68958,0,15mm,1.6496589,0.031665802,4.3929954
val,21.826078,2,40mm,2.4574425,0.03736353,3.1615129
val,23.46539,3,60mm,2.4023283,0.066090345,3.1654835
val,27.854483,2,40mm,2.6972005,0.06727648,3.3865001
val,16.972666,4,120mm,3.9511251,0.06967473,2.7848341
val,15.321237,3,60mm,2.530833,0.06827307,2.7233524
val,7.2343335,3,60mm,1.032742,0.0526762,1.9528463
val,19.774662,3,60mm,4.100594,0.067759514,2.99717
val,5.1353664,2,40mm,0.6422472,0.008612514,1.4604025
val,35.29393,0,15mm,1.451515,0.051168203,3.7844908
val,43.30525,2,40mm,3.6793668,0.0671041,3.7654195
val,21.647293,3,60mm,3.4213264,0.06928563,3.082491
val,6.6506195,3,60mm,1.0481668,0.055363894,1.9436038
val,31.63714,0,15mm,0.6811435,0.030818462,3.4397082
val,16.376698,3,60mm,2.0083623,0.051122665,2.7839384
val,51.837368,0,15mm,1.464746,0.06441355,4.162283
val,19.273123,2,40mm,3.1898394,0.06785178,2.9616861
val,23.962416,2,40mm,3.5811808,0.06576252,3.1602006
val,18.697664,3,60mm,2.2630224,0.06733465,2.9218926
val,87.544876,0,15mm,1.9618037,0.065018654,4.5074763
val,64.11956,0,15mm,2.1160479,0.06596947,4.185032
val,10.554391,3,60mm,2.503776,0.07127619,2.3657413
val,9.322035,4,120mm,2.1666255,0.03621769,2.491492
val,71.22728,0,15mm,2.1093872,0.0652442,4.2558746
val,33.851295,2,40mm,2.401453,0.06550884,3.497905
val,4.51526,3,60mm,1.0402975,0.014421463,1.4931571
val,9.149651,3,60mm,1.521765,0.06923795,2.1888564
val,87.832565,1,30mm,4.7145324,0.06336832,4.4782043
val,79.928154,0,15mm,2.8312764,0.06672573,4.579383
val,26.81683,3,60mm,4.1891584,0.06830335,3.2975676
val,10.503531,3,60mm,1.9049048,0.06974411,2.3595986
val,15.357066,0,15mm,0.74230593,0.03673005,2.6963096
val,47.06571,1,30mm,2.877942,0.065484524,3.8207486
val,20.497353,2,40mm,2.4475462,0.065877914,2.9789882
val,20.090239,0,15mm,0.6423572,0.0022995472,3.391677
val,20.453674,3,60mm,3.914761,0.06345129,2.9680774
val,89.033295,1,30mm,4.7501183,0.061451912,4.513624
val,18.757002,2,40mm,2.9433572,0.06713247,2.9839356
val,25.912958,1,30mm,1.1519927,0.04223013,3.2683077
val,22.10661,4,120mm,4.621243,0.06765604,3.2209451
val,23.51556,3,60mm,3.5737045,0.069284916,3.1136491
val,87.387794,0,15mm,2.8465488,0.064172745,4.4386454
val,7.2597456,2,40mm,1.2514938,0.041105747,1.917732
val,31.41466,2,40mm,3.4571097,0.065751076,3.4625537
val,10.583471,4,120mm,2.4635162,0.06250644,2.351952
val,22.298546,4,120mm,4.5607004,0.06434584,3.0366507
val,34.33424,3,60mm,4.1364903,0.06544733,3.5423431
val,80.177246,0,15mm,2.4706388,0.056943417,4.4010663
val,20.359852,3,60mm,3.9810348,0.067956686,3.1241438
val,74.97953,2,40mm,4.6756625,0.06710434,4.344069
val,14.108062,2,40mm,1.7453344,0.06904507,2.6582372
val,6.632044,2,40mm,1.2658085,0.048514485,1.9622223
val,22.50784,2,40mm,4.1869454,0.0676744,3.1317592
val,50.585316,1,30mm,4.305979,0.06653547,3.9155886
val,13.652558,2,40mm,1.9162042,0.035964012,2.5845487
val,14.31527,3,60mm,2.80588,0.070938826,2.9637644
val,45.295845,1,30mm,3.289277,0.051849604,3.7890813
val,11.847689,2,40mm,0.6980857,0.02318716,2.5052683
val,30.759735,1,30mm,1.6104311,0.053979397,3.4093597
val,15.696967,3,60mm,2.3571248,0.069517136,2.7338905
val,6.6270595,3,60mm,1.5229499,0.06956434,1.8838304
val,4.3100705,2,40mm,0.7910924,0.043584704,1.4137847
val,43.10051,2,40mm,3.3126662,0.066749096,3.8334258
val,25.978962,2,40mm,1.8049312,0.019957066,3.1763692
val,29.485533,3,60mm,2.9999602,0.06684995,3.3907323
val,71.454956,1,30mm,3.4183953,0.06579542,4.2782397
val,69.58097,1,30mm,2.778628,0.06591892,4.301102
val,30.287897,3,60mm,4.675874,0.06831455,3.4070532
val,56.82928,0,15mm,1.8948909,0.06763458,4.030981
val,67.14377,1,30mm,2.9245539,0.054406166,4.209813
val,40.520027,2,40mm,4.585979,0.068127155,3.6772273
val,36.259403,2,40mm,4.649761,0.066366434,3.5793505
val,13.635408,3,60mm,2.666212,0.06947255,2.5838063
val,12.097284,4,120mm,2.768726,0.06873608,2.5318053
val,15.307509,3,60mm,3.2561831,0.06946039,2.7143486
