model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnCj0p2RcQdEma,minbias,0,test,5.5550623,7.127811908721924,0.28312006805261203,4,120mm,1.3026202
SubNetW8CleanAuxExDnCj0p2RcQdEma,minbias,0,test,71.32882,74.39130401611328,0.04293474604434544,0,15mm,2.3676903
SubNetW8CleanAuxExDnCj0p2RcQdEma,minbias,0,test,27.631584,29.282899856567383,0.05976188983874264,0,15mm,0.77902806
SubNetW8CleanAuxExDnCj0p2RcQdEma,minbias,0,test,24.410307,23.885608673095703,-0.0214949471524174,4,120mm,4.840099
SubNetW8CleanAuxExDnCj0p2RcQdEma,minbias,0,test,3.6042657,3.782249927520752,0.049381553133590605,3,60mm,0.8087271
SubNetW8CleanAuxExDnCj0p2RcQdEma,minbias,0,test,10.494646,9.985638618469238,-0.04850163125154827,3,60mm,1.0610443
SubNetW8CleanAuxExDnCj0p2RcQdEma,minbias,0,test,5.0052743,4.809505939483643,-0.039112413177284866,3,60mm,0.6483693
SubNetW8CleanAuxExDnCj0p2RcQdEma,minbias,0,test,9.189095,9.947010040283203,0.08247988887717295,2,40mm,0.7329606
SubNetW8CleanAuxExDnCj0p2RcQdEma,minbias,0,test,23.507559,23.189476013183594,-0.013531086398559156,3,60mm,2.9126272
SubNetW8CleanAuxExDnCj0p2RcQdEma,minbias,0,test,10.157631,10.684800148010254,0.05189883662152317,2,40mm,1.478468
SubNetW8CleanAuxExDnCj0p2RcQdEma,minbias,0,test,13.462907,14.257128715515137,0.05899334279292989,1,30mm,0.80531883
SubNetW8CleanAuxExDnCj0p2RcQdEma,minbias,0,test,60.662235,65.2282485961914,0.07526945416058028,0,15mm,1.9891399
SubNetW8CleanAuxExDnCj0p2RcQdEma,minbias,0,test,14.351813,16.057605743408203,0.11885553340637922,4,120mm,2.853437
SubNetW8CleanAuxExDnCj0p2RcQdEma,minbias,0,test,6.2522936,6.492386341094971,0.03840074862664067,2,40mm,1.2343841
SubNetW8CleanAuxExDnCj0p2RcQdEma,minbias,0,test,35.864346,35.691558837890625,-0.004817785184536794,2,40mm,2.400247
SubNetW8CleanAuxExDnCj0p2RcQdEma,minbias,0,test,32.42367,31.95789909362793,-0.014365203076683764,3,60mm,4.0939736
SubNetW8CleanAuxExDnCj0p2RcQdEma,minbias,0,test,16.727644,16.875553131103516,0.008842199458774846,2,40mm,1.9719354
SubNetW8CleanAuxExDnCj0p2RcQdEma,minbias,0,test,58.774395,58.742244720458984,-0.0005470114760125488,2,40mm,4.145848
SubNetW8CleanAuxExDnCj0p2RcQdEma,minbias,0,test,65.24312,62.82743453979492,-0.03702587812776781,2,40mm,3.8654814
