model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,5.5550623,5.882349014282227,0.058916840703839846,4,120mm,1.3026202
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,71.32882,76.71150207519531,0.07546294548277932,0,15mm,2.3676903
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,27.631584,29.558124542236328,0.06972240039075284,0,15mm,0.77902806
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,24.410307,23.464265823364258,-0.03875580548289026,4,120mm,4.840099
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,3.6042657,3.751169204711914,0.040758236906830225,3,60mm,0.8087271
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,10.494646,10.132124900817871,-0.034543439489936545,3,60mm,1.0610443
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,5.0052743,4.747350215911865,-0.051530458602656926,3,60mm,0.6483693
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,9.189095,10.018786430358887,0.09029092942488282,2,40mm,0.7329606
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,23.507559,23.437942504882812,-0.0029614439455109,3,60mm,2.9126272
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,10.157631,10.76485824584961,0.05978040846309218,2,40mm,1.478468
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,13.462907,12.909735679626465,-0.041088537900121125,1,30mm,0.80531883
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,60.662235,64.99716186523438,0.07146005396346333,0,15mm,1.9891399
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,14.351813,16.18820571899414,0.12795542710672425,4,120mm,2.853437
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,6.2522936,6.387790679931641,0.0216715820076403,2,40mm,1.2343841
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,35.864346,35.641990661621094,-0.0061998869769612774,2,40mm,2.400247
