model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,5.5550623,9.576285362243652,0.7238844238661404,4,120mm,1.3026202
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,71.32882,73.19688415527344,0.0261894827274729,0,15mm,2.3676903
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,27.631584,29.60245132446289,0.0713266074444594,0,15mm,0.77902806
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,24.410307,24.053211212158203,-0.014628890959867191,4,120mm,4.840099
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,3.6042657,3.875552177429199,0.07526817136242991,3,60mm,0.8087271
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,10.494646,10.61103630065918,0.011090438635917188,3,60mm,1.0610443
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,5.0052743,4.778141975402832,-0.045378596053033626,3,60mm,0.6483693
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,9.189095,10.14579963684082,0.10411309720009343,2,40mm,0.7329606
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,23.507559,23.434465408325195,-0.0031093579243230973,3,60mm,2.9126272
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,10.157631,10.90915584564209,0.07398624060280268,2,40mm,1.478468
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,13.462907,16.23102378845215,0.20561064444759425,1,30mm,0.80531883
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,60.662235,63.51548767089844,0.047035068830864724,0,15mm,1.9891399
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,14.351813,16.45962905883789,0.14686755575980737,4,120mm,2.853437
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,6.2522936,6.405608177185059,0.024521335782995868,2,40mm,1.2343841
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,35.864346,35.787147521972656,-0.0021525006905722677,2,40mm,2.400247
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,32.42367,31.797760009765625,-0.019304158949211114,3,60mm,4.0939736
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,16.727644,16.934921264648438,0.012391302587894337,2,40mm,1.9719354
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,58.774395,58.00093460083008,-0.013159818800825951,2,40mm,4.145848
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,65.24312,63.263092041015625,-0.030348430564485107,2,40mm,3.8654814
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,16.39854,15.77230167388916,-0.03818869264970359,2,40mm,2.0801594
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,34.972256,38.025882720947266,0.08731570075897443,3,60mm,3.9053793
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,3.8916202,4.613305568695068,0.18544600450000792,4,120mm,0.8878337
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,65.71803,71.43465423583984,0.08698710463705073,0,15mm,1.8418057
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,12.190312,12.42262077331543,0.019056803501733555,3,60mm,1.7493899
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,13.193067,13.524018287658691,0.02508527401426619,3,60mm,2.5661554
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,91.34547,85.74263763427734,-0.06133669449828627,0,15mm,3.9841332
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,18.356035,18.688297271728516,0.018100969788698906,2,40mm,1.5048044
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,7.965469,7.911792278289795,-0.006738662344874635,3,60mm,1.3669063
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,10.635794,11.05372428894043,0.03929472640870091,3,60mm,1.8831843
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,36.252167,35.96686935424805,-0.0078698025357119,2,40mm,4.852707
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,16.733839,15.826681137084961,-0.054210985061466266,3,60mm,3.7084537
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,3.3089256,2.8483409881591797,-0.13919461849287829,3,60mm,0.50503504
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,55.845848,52.819435119628906,-0.054192264380018784,1,30mm,3.9592736
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,27.753143,23.728071212768555,-0.14503121512180905,1,30mm,1.4241245
