model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,5.5550623,8.846063613891602,0.5924328379604473,4,120mm,1.3026202
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,71.32882,73.74237823486328,0.033837079941826165,0,15mm,2.3676903
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,27.631584,28.530189514160156,0.03252094925984217,0,15mm,0.77902806
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,24.410307,23.901981353759766,-0.02082421897555964,4,120mm,4.840099
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,3.6042657,3.7752089500427246,0.047428040800175264,3,60mm,0.8087271
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,10.494646,10.565573692321777,0.006758457545385843,3,60mm,1.0610443
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,5.0052743,4.7694010734558105,-0.047124934301537524,3,60mm,0.6483693
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,9.189095,10.113849639892578,0.10063614995603731,2,40mm,0.7329606
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,23.507559,23.452611923217773,-0.0023374140985308323,3,60mm,2.9126272
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,10.157631,10.748322486877441,0.05815249353866392,2,40mm,1.478468
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,13.462907,13.393393516540527,-0.0051633218414181,1,30mm,0.80531883
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,60.662235,62.82093048095703,0.03558548760517466,0,15mm,1.9891399
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,14.351813,16.175678253173828,0.12708254327356827,4,120mm,2.853437
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,6.2522936,6.425158500671387,0.027648240048627093,2,40mm,1.2343841
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,35.864346,35.801273345947266,-0.0017586325254692614,2,40mm,2.400247
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,32.42367,31.84367561340332,-0.017888045313753875,3,60mm,4.0939736
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,16.727644,17.026655197143555,0.017875274668952112,2,40mm,1.9719354
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,58.774395,56.991004943847656,-0.03034297580603551,2,40mm,4.145848
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,65.24312,62.36383819580078,-0.044131552353223635,2,40mm,3.8654814
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,16.39854,16.057720184326172,-0.02078357598750713,2,40mm,2.0801594
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,34.972256,36.43722915649414,0.04188958990777136,3,60mm,3.9053793
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,3.8916202,4.300039291381836,0.10494835454906237,4,120mm,0.8878337
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,65.71803,74.0890884399414,0.12737836544500603,0,15mm,1.8418057
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,12.190312,12.42684555053711,0.019403371915081458,3,60mm,1.7493899
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,13.193067,13.72696590423584,0.04046817343990328,3,60mm,2.5661554
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,91.34547,86.83822631835938,-0.04934279130093944,0,15mm,3.9841332
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,18.356035,18.857614517211914,0.027325033881973937,2,40mm,1.5048044
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,7.965469,7.9835357666015625,0.0022681506074990754,3,60mm,1.3669063
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,10.635794,11.025274276733398,0.03661979559984996,3,60mm,1.8831843
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,36.252167,36.429237365722656,0.004884414741508358,2,40mm,4.852707
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,16.733839,15.807393074035645,-0.055363623317931765,3,60mm,3.7084537
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,3.3089256,2.3373467922210693,-0.2936236547673259,3,60mm,0.50503504
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,55.845848,56.525390625,0.012168183756255502,1,30mm,3.9592736
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,27.753143,25.959890365600586,-0.06461440871329371,1,30mm,1.4241245
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,58.055492,53.2103385925293,-0.08345728557630883,1,30mm,2.793884
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,4.6416845,5.642965316772461,0.2157149581511515,3,60mm,0.7810494
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,14.213459,15.16761302947998,0.06713031736944952,4,120mm,3.359887
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,6.878435,6.396686553955078,-0.07003752619388226,2,40mm,0.54871696
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,19.914515,19.97805404663086,0.0031906128001297773,4,120mm,4.2594624
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,25.554564,26.53329849243164,0.03829981166523155,1,30mm,1.254411
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,15.62519,15.652913093566895,0.001774270441905701,4,120mm,3.5124676
