model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,5.5550623,8.55591106414795,0.5402007414713201,4,120mm,1.3026202
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,71.32882,73.7867660522461,0.034459378443806754,0,15mm,2.3676903
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,27.631584,30.137767791748047,0.09069996164813077,0,15mm,0.77902806
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,24.410307,23.633419036865234,-0.03182622389334733,4,120mm,4.840099
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,3.6042657,3.8591837882995605,0.07072677776435699,3,60mm,0.8087271
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,10.494646,10.032552719116211,-0.0440313422753047,3,60mm,1.0610443
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,5.0052743,4.8606343269348145,-0.02889751097022608,3,60mm,0.6483693
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,9.189095,10.043065071105957,0.09293304401324098,2,40mm,0.7329606
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,23.507559,22.84829330444336,-0.028044831161020856,3,60mm,2.9126272
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,10.157631,10.836143493652344,0.06679830942457499,2,40mm,1.478468
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,13.462907,13.280831336975098,-0.013524233858739798,1,30mm,0.80531883
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,60.662235,64.35735321044922,0.06091298704377568,0,15mm,1.9891399
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,14.351813,16.201091766357422,0.12885329604350915,4,120mm,2.853437
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,6.2522936,6.4962334632873535,0.03901606237335087,2,40mm,1.2343841
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,35.864346,35.562339782714844,-0.008420780114241966,2,40mm,2.400247
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,32.42367,31.91045570373535,-0.01582843618300045,3,60mm,4.0939736
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,16.727644,16.986509323120117,0.015475302855622042,2,40mm,1.9719354
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,58.774395,57.629398345947266,-0.019481215302691424,2,40mm,4.145848
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,65.24312,61.524871826171875,-0.05699063069999277,2,40mm,3.8654814
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,16.39854,16.066322326660156,-0.020259008430068115,2,40mm,2.0801594
