model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,5.5550623,7.953028678894043,0.43167227620021276,4,120mm,1.3026202
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,71.32882,73.82389068603516,0.034979850171313887,0,15mm,2.3676903
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,27.631584,29.528305053710938,0.0686432191051396,0,15mm,0.77902806
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,24.410307,23.727420806884766,-0.02797531901587047,4,120mm,4.840099
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,3.6042657,3.7627365589141846,0.04396758804729872,3,60mm,0.8087271
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,10.494646,9.883991241455078,-0.05818727251215283,3,60mm,1.0610443
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,5.0052743,4.827239513397217,-0.03556943573678162,3,60mm,0.6483693
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,9.189095,9.956378936767578,0.08349945576051132,2,40mm,0.7329606
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,23.507559,23.4429988861084,-0.0027463479730308604,3,60mm,2.9126272
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,10.157631,10.799542427062988,0.0631950020317249,2,40mm,1.478468
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,13.462907,13.637797355651855,0.01299054656619969,1,30mm,0.80531883
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,60.662235,64.67760467529297,0.06619224296751636,0,15mm,1.9891399
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,14.351813,16.359724044799805,0.13990641350997723,4,120mm,2.853437
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,6.2522936,6.474342346191406,0.03551476852137858,2,40mm,1.2343841
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,35.864346,35.642333984375,-0.00619031416171445,2,40mm,2.400247
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,32.42367,31.737707138061523,-0.021156289461086164,3,60mm,4.0939736
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,16.727644,17.07398796081543,0.020704887958556517,2,40mm,1.9719354
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,58.774395,58.03463363647461,-0.012586456273643298,2,40mm,4.145848
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,65.24312,63.08689498901367,-0.03304905335245811,2,40mm,3.8654814
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,16.39854,16.064104080200195,-0.020394279398871173,2,40mm,2.0801594
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,34.972256,36.13553237915039,0.03326284361284482,3,60mm,3.9053793
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,3.8916202,4.323799133300781,0.11105374021037528,4,120mm,0.8878337
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,65.71803,75.4309310913086,0.1477965458658519,0,15mm,1.8418057
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,12.190312,12.374317169189453,0.015094345231738915,3,60mm,1.7493899
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,13.193067,13.630016326904297,0.033119648620533404,3,60mm,2.5661554
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,91.34547,86.75135803222656,-0.050293777587977706,0,15mm,3.9841332
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,18.356035,18.947574615478516,0.03222587968701496,2,40mm,1.5048044
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,7.965469,7.955902099609375,-0.001201032110592859,3,60mm,1.3669063
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,10.635794,11.207645416259766,0.05376671899005392,3,60mm,1.8831843
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,36.252167,36.56378936767578,0.008595972257180895,2,40mm,4.852707
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,16.733839,16.217674255371094,-0.030845568586051142,3,60mm,3.7084537
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,3.3089256,3.064049243927002,-0.07400480162321377,3,60mm,0.50503504
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,55.845848,57.011497497558594,0.02087262444863791,1,30mm,3.9592736
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,27.753143,26.426664352416992,-0.04779562960804473,1,30mm,1.4241245
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,58.055492,53.71587371826172,-0.07474949403370112,1,30mm,2.793884
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,4.6416845,5.421866416931152,0.16808162626287748,3,60mm,0.7810494
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,14.213459,15.229077339172363,0.07145469116389203,4,120mm,3.359887
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,6.878435,6.145725250244141,-0.10652275848720605,2,40mm,0.54871696
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,19.914515,20.0908145904541,0.008852841903809194,4,120mm,4.2594624
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,25.554564,26.751901626586914,0.046854179418927666,1,30mm,1.254411
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,15.62519,15.488517761230469,-0.008746903037493592,4,120mm,3.5124676
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,20.001991,19.925901412963867,-0.003804114199140174,2,40mm,1.627031
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,17.379887,16.768795013427734,-0.03516085155660642,3,60mm,1.810463
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,23.763348,30.601221084594727,0.2877487451076899,1,30mm,1.3316112
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,21.88088,20.59841537475586,-0.05861121491563326,3,60mm,4.302884
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,24.008108,23.378299713134766,-0.026233155159744892,3,60mm,3.7220545
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,37.143093,36.94471740722656,-0.005340850351946869,2,40mm,3.5422232
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,21.963823,23.24919319152832,0.058522136806905545,0,15mm,0.86485016
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,23.272312,23.237396240234375,-0.0015003203732294468,3,60mm,4.283398
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,20.111246,19.8688907623291,-0.012050737451376747,3,60mm,4.1219487
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,34.106506,34.55314636230469,0.013095449005996684,2,40mm,4.104695
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,74.51043,75.38734436035156,0.011769023280321811,1,30mm,3.7337205
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,13.08961,13.202408790588379,0.00861742175175162,3,60mm,1.3661746
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,71.994095,70.1573486328125,-0.025512456538026695,0,15mm,1.7264562
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,13.613183,13.88155460357666,0.019714094903925172,1,30mm,0.5929967
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,9.319655,9.679130554199219,0.03857171962534767,3,60mm,1.6632974
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,10.105883,10.12362003326416,0.0017551548176966136,1,30mm,0.54082215
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,21.493752,23.363086700439453,0.08697109819613535,1,30mm,0.9052982
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,61.010063,71.9859619140625,0.17990308765691299,0,15mm,3.4383745
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,67.62723,68.24349212646484,0.009112666058666674,1,30mm,4.3094206
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,24.979107,31.599180221557617,0.2650244199750065,1,30mm,1.7953018
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,9.92406,9.878318786621094,-0.004609109764234232,3,60mm,1.8364241
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,77.17952,76.99008178710938,-0.0024545095261264693,0,15mm,2.2832012
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,27.99675,28.060056686401367,0.002261219918301416,3,60mm,2.9845395
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,26.094791,25.954023361206055,-0.005394488460284119,0,15mm,0.6369772
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,11.165513,11.038457870483398,-0.011379250349913606,4,120mm,2.3791676
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,62.195114,61.32160186767578,-0.014044708820052154,1,30mm,3.4364762
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,5.7490225,5.356605052947998,-0.06825811378920743,2,40mm,0.5378189
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,13.903421,14.179466247558594,0.01985445435335742,3,60mm,2.1851547
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,19.029718,18.586727142333984,-0.02327891813344085,3,60mm,2.15263
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,44.111298,42.42345428466797,-0.03826328886933317,3,60mm,4.5658684
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,88.19135,86.45452880859375,-0.019693813277953387,1,30mm,4.4203043
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,7.202663,7.409112453460693,0.028662941782694462,3,60mm,0.76728266
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,19.00278,18.28017234802246,-0.038026464102427715,2,40mm,1.8289232
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,92.85793,88.7847671508789,-0.043864490194990946,1,30mm,4.534446
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,62.829338,60.62872314453125,-0.0350252763544443,2,40mm,4.634443
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,26.897354,27.318445205688477,0.015655483351250554,3,60mm,4.800228
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,19.75921,24.261198043823242,0.22784247566754323,1,30mm,1.4882816
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,19.73379,19.378639221191406,-0.017997061526712876,3,60mm,3.0142717
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,4.9612327,5.126702785491943,0.03335262313975185,2,40mm,0.5173354
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,14.363668,13.543904304504395,-0.05707205931348469,2,40mm,1.0063837
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,23.045958,23.65407371520996,0.02638710707416103,3,60mm,3.5757625
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,21.872807,24.40110969543457,0.11559116296712935,1,30mm,0.89614326
