model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,5.5550623,6.326354026794434,0.13884483952957183,4,120mm,1.3026202
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,71.32882,74.41759490966797,0.043303333297323165,0,15mm,2.3676903
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,27.631584,29.216144561767578,0.057345984388111004,0,15mm,0.77902806
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,24.410307,23.658370971679688,-0.03080403540200838,4,120mm,4.840099
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,3.6042657,3.7480759620666504,0.03990001975209201,3,60mm,0.8087271
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,10.494646,10.638762474060059,0.01373237369591207,3,60mm,1.0610443
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,5.0052743,4.775883674621582,-0.045829780273475174,3,60mm,0.6483693
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,9.189095,9.962162971496582,0.0841289013170512,2,40mm,0.7329606
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,23.507559,22.805070877075195,-0.02988349198047402,3,60mm,2.9126272
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,10.157631,10.632168769836426,0.04671737466585446,2,40mm,1.478468
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,13.462907,13.641667366027832,0.013278003831016294,1,30mm,0.80531883
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,60.662235,64.31639099121094,0.06023773630395857,0,15mm,1.9891399
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,14.351813,16.304737091064453,0.13607505418810484,4,120mm,2.853437
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,6.2522936,6.3311686515808105,0.012615380860752756,2,40mm,1.2343841
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,35.864346,35.4020881652832,-0.012889051177653044,2,40mm,2.400247
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,32.42367,31.939144134521484,-0.014943637230193985,3,60mm,4.0939736
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,16.727644,16.736000061035156,0.0004995380327916799,2,40mm,1.9719354
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,58.774395,58.00400924682617,-0.013107506122887358,2,40mm,4.145848
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,65.24312,63.247528076171875,-0.03058698392080217,2,40mm,3.8654814
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,16.39854,15.985334396362305,-0.025197736380493163,2,40mm,2.0801594
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,34.972256,35.893192291259766,0.026333348131557077,3,60mm,3.9053793
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,3.8916202,4.205649375915527,0.08069369669289972,4,120mm,0.8878337
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,65.71803,73.1907730102539,0.11370912747623163,0,15mm,1.8418057
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,12.190312,12.337510108947754,0.0120749754996472,3,60mm,1.7493899
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,13.193067,13.709173202514648,0.03911953310746852,3,60mm,2.5661554
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,91.34547,86.41891479492188,-0.0539331835664959,0,15mm,3.9841332
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,18.356035,18.74602699279785,0.021245969258245845,2,40mm,1.5048044
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,7.965469,7.974210262298584,0.0010974091936095665,3,60mm,1.3669063
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,10.635794,11.090139389038086,0.042718551764197255,3,60mm,1.8831843
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,36.252167,35.9740104675293,-0.00767281808148923,2,40mm,4.852707
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,16.733839,16.244468688964844,-0.02924435600490627,3,60mm,3.7084537
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,3.3089256,3.039177179336548,-0.08152146031599639,3,60mm,0.50503504
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,55.845848,58.345428466796875,0.0447585714798997,1,30mm,3.9592736
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,27.753143,25.105222702026367,-0.09540975517228112,1,30mm,1.4241245
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,58.055492,55.255409240722656,-0.04823114996689315,1,30mm,2.793884
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,4.6416845,5.568451881408691,0.19966185612592469,3,60mm,0.7810494
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,14.213459,15.242446899414062,0.07239531794782206,4,120mm,3.359887
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,6.878435,6.161057472229004,-0.10429373085458404,2,40mm,0.54871696
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,19.914515,20.036928176879883,0.006146955528242071,4,120mm,4.2594624
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,25.554564,24.098230361938477,-0.056989161999472904,1,30mm,1.254411
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,15.62519,15.933696746826172,0.01974420598773241,4,120mm,3.5124676
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,20.001991,20.011932373046875,0.0004970055700479481,2,40mm,1.627031
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,17.379887,16.9901180267334,-0.022426417894690354,3,60mm,1.810463
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,23.763348,23.002565383911133,-0.03201494392976301,1,30mm,1.3316112
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,21.88088,20.657419204711914,-0.055914621862862446,3,60mm,4.302884
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,24.008108,23.605880737304688,-0.016753814978005765,3,60mm,3.7220545
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,37.143093,36.89488983154297,-0.006682353482480252,2,40mm,3.5422232
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,21.963823,24.397260665893555,0.11079297589161063,0,15mm,0.86485016
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,23.272312,23.152973175048828,-0.005127938660123621,3,60mm,4.283398
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,20.111246,19.657737731933594,-0.02254998892744131,3,60mm,4.1219487
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,34.106506,35.181602478027344,0.03152173134980063,2,40mm,4.104695
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,74.51043,75.73539733886719,0.01644022141192436,1,30mm,3.7337205
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,13.08961,12.604645729064941,-0.03704956580297436,3,60mm,1.3661746
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,71.994095,70.30306243896484,-0.023488487676987302,0,15mm,1.7264562
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,13.613183,16.229686737060547,0.19220366841274594,1,30mm,0.5929967
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,9.319655,10.120829582214355,0.08596607147480229,3,60mm,1.6632974
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,10.105883,9.953661918640137,-0.015062585957666741,1,30mm,0.54082215
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,21.493752,23.292997360229492,0.08371018117448026,1,30mm,0.9052982
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,61.010063,70.79106140136719,0.16031778564962518,0,15mm,3.4383745
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,67.62723,67.95597839355469,0.004861216718885064,1,30mm,4.3094206
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,24.979107,30.856149673461914,0.23527833854067803,1,30mm,1.7953018
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,9.92406,9.833029747009277,-0.009172669458033966,3,60mm,1.8364241
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,77.17952,72.54024505615234,-0.06011017712998146,0,15mm,2.2832012
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,27.99675,26.81637954711914,-0.04216097711188438,3,60mm,2.9845395
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,26.094791,25.13070297241211,-0.03694562737470275,0,15mm,0.6369772
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,11.165513,11.003998756408691,-0.014465459998809327,4,120mm,2.3791676
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,62.195114,61.606807708740234,-0.009459045701209923,1,30mm,3.4364762
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,5.7490225,5.6907196044921875,-0.010141355247353045,2,40mm,0.5378189
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,13.903421,14.092423439025879,0.013593922789498336,3,60mm,2.1851547
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,19.029718,18.367443084716797,-0.0348021605177401,3,60mm,2.15263
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,44.111298,42.59465408325195,-0.03438220153185301,3,60mm,4.5658684
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,88.19135,88.46714782714844,0.003127233838869259,1,30mm,4.4203043
SubNetW8CleanAuxExDnRcTcQdEma,minbias,0,test,7.202663,7.650365829467773,0.062157966866641434,3,60mm,0.76728266
