model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,5.5550623,5.457923412322998,-0.017486551282810625,4,120mm,1.3026202
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,71.32882,74.52711486816406,0.04483875698173878,0,15mm,2.3676903
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,27.631584,27.58395004272461,-0.0017239013321544983,0,15mm,0.77902806
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,24.410307,23.731184005737305,-0.027821154676059168,4,120mm,4.840099
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,3.6042657,3.7991623878479004,0.054073898754718464,3,60mm,0.8087271
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,10.494646,10.257240295410156,-0.02262160870790808,3,60mm,1.0610443
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,5.0052743,4.842576026916504,-0.03250536519580549,3,60mm,0.6483693
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,9.189095,9.99658203125,0.08787454345737777,2,40mm,0.7329606
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,23.507559,23.177946090698242,-0.01402156363493856,3,60mm,2.9126272
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,10.157631,10.827603340148926,0.06595754708832402,2,40mm,1.478468
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,13.462907,13.042634010314941,-0.03121709391755867,1,30mm,0.80531883
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,60.662235,63.79269790649414,0.05160480211562635,0,15mm,1.9891399
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,14.351813,16.070981979370117,0.11978755751142245,4,120mm,2.853437
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,6.2522936,6.480597972869873,0.03651530162042271,2,40mm,1.2343841
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,35.864346,35.83955764770508,-0.0006911572608261363,2,40mm,2.400247
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,32.42367,31.960235595703125,-0.014293141463946113,3,60mm,4.0939736
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,16.727644,17.30917739868164,0.034764814050644466,2,40mm,1.9719354
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,58.774395,57.115875244140625,-0.028218406079434155,2,40mm,4.145848
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,65.24312,62.44847106933594,-0.04283436000928953,2,40mm,3.8654814
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,16.39854,16.046730041503906,-0.021453766290381537,2,40mm,2.0801594
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,34.972256,36.000797271728516,0.029410215159263897,3,60mm,3.9053793
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,3.8916202,4.5863213539123535,0.17851207629551058,4,120mm,0.8878337
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,65.71803,72.21768951416016,0.0989021794577396,0,15mm,1.8418057
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,12.190312,12.39016056060791,0.01639401589786771,3,60mm,1.7493899
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,13.193067,13.618124008178711,0.03221824191283851,3,60mm,2.5661554
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,91.34547,86.96669006347656,-0.04793644077387538,0,15mm,3.9841332
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,18.356035,19.531564712524414,0.06404048941333129,2,40mm,1.5048044
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,7.965469,7.992208003997803,0.003356879660749046,3,60mm,1.3669063
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,10.635794,10.821344375610352,0.01744587147671206,3,60mm,1.8831843
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,36.252167,36.135189056396484,-0.0032267779320167556,2,40mm,4.852707
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,16.733839,16.326366424560547,-0.024350216923955337,3,60mm,3.7084537
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,3.3089256,3.1766703128814697,-0.03996926211790208,3,60mm,0.50503504
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,55.845848,56.17546081542969,0.005902188671945474,1,30mm,3.9592736
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,27.753143,26.311267852783203,-0.05195359104479258,1,30mm,1.4241245
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,58.055492,54.068939208984375,-0.06866797657307533,1,30mm,2.793884
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,4.6416845,6.127285957336426,0.3200565257884527,3,60mm,0.7810494
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,14.213459,15.152458190917969,0.06606408581060563,4,120mm,3.359887
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,6.878435,6.669053554534912,-0.030440292922265355,2,40mm,0.54871696
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,19.914515,19.974721908569336,0.0030232907168041834,4,120mm,4.2594624
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,25.554564,24.818073272705078,-0.02882030244773992,1,30mm,1.254411
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,15.62519,15.612053871154785,-0.0008406880311939702,4,120mm,3.5124676
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,20.001991,19.853897094726562,-0.0074039716962384095,2,40mm,1.627031
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,17.379887,16.79511070251465,-0.03364670536846415,3,60mm,1.810463
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,23.763348,23.94635772705078,0.007701360271318958,1,30mm,1.3316112
