model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,5.5550623,7.583860874176025,0.36521617090750835,4,120mm,1.3026202
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,71.32882,75.46842193603516,0.05803548556129501,0,15mm,2.3676903
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,27.631584,27.806909561157227,0.006345108286737178,0,15mm,0.77902806
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,24.410307,23.77461814880371,-0.026041818464105915,4,120mm,4.840099
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,3.6042657,3.772111177444458,0.04656856681439492,3,60mm,0.8087271
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,10.494646,10.817696571350098,0.030782410072158095,3,60mm,1.0610443
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,5.0052743,4.8498029708862305,-0.03106149947684156,3,60mm,0.6483693
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,9.189095,9.996637344360352,0.0878805628872672,2,40mm,0.7329606
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,23.507559,22.978025436401367,-0.02252609002176198,3,60mm,2.9126272
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,10.157631,10.97815990447998,0.08077956272471964,2,40mm,1.478468
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,13.462907,13.321109771728516,-0.010532425682415303,1,30mm,0.80531883
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,60.662235,57.103050231933594,-0.05867217079655629,0,15mm,1.9891399
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,14.351813,16.076269149780273,0.1201559548904585,4,120mm,2.853437
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,6.2522936,6.465423583984375,0.03408829004858904,2,40mm,1.2343841
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,35.864346,35.67049789428711,-0.005405024217627119,2,40mm,2.400247
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,32.42367,31.733335494995117,-0.02129111820916363,3,60mm,4.0939736
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,16.727644,17.20597267150879,0.028595103158993718,2,40mm,1.9719354
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,58.774395,57.34343719482422,-0.02434661887131173,2,40mm,4.145848
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,65.24312,63.723228454589844,-0.02329578768564189,2,40mm,3.8654814
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,16.39854,15.905712127685547,-0.03005318486947106,2,40mm,2.0801594
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,34.972256,37.10811233520508,0.06107288721452009,3,60mm,3.9053793
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,3.8916202,4.162960529327393,0.06972426883448613,4,120mm,0.8878337
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,65.71803,71.59444427490234,0.08941855354330497,0,15mm,1.8418057
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,12.190312,12.258055686950684,0.0055571423642803985,3,60mm,1.7493899
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,13.193067,13.717281341552734,0.03973410887561757,3,60mm,2.5661554
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,91.34547,87.23748779296875,-0.044971895958124564,0,15mm,3.9841332
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,18.356035,19.133255004882812,0.04234137505690283,2,40mm,1.5048044
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,7.965469,7.884640216827393,-0.010147383395633813,3,60mm,1.3669063
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,10.635794,11.00118350982666,0.03435473032892,3,60mm,1.8831843
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,36.252167,35.80409240722656,-0.01235993268855995,2,40mm,4.852707
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,16.733839,16.023405075073242,-0.042454929707018474,3,60mm,3.7084537
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,3.3089256,3.1539368629455566,-0.04683960388049546,3,60mm,0.50503504
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,55.845848,52.87852478027344,-0.05313417926407282,1,30mm,3.9592736
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,27.753143,26.183740615844727,-0.05654864665746662,1,30mm,1.4241245
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,58.055492,55.76100158691406,-0.03952237280765181,1,30mm,2.793884
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,4.6416845,5.772017955780029,0.24351793315155712,3,60mm,0.7810494
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,14.213459,15.213334083557129,0.07034706102271815,4,120mm,3.359887
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,6.878435,6.735237121582031,-0.020818399897290285,2,40mm,0.54871696
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,19.914515,20.102052688598633,0.009417158855700825,4,120mm,4.2594624
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,25.554564,25.246685028076172,-0.01204788702391879,1,30mm,1.254411
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,15.62519,15.630317687988281,0.00032818204905837867,4,120mm,3.5124676
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,20.001991,20.163578033447266,0.008078533745839112,2,40mm,1.627031
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,17.379887,16.83661651611328,-0.03125855321943449,3,60mm,1.810463
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,23.763348,23.805641174316406,0.0017797807468080684,1,30mm,1.3316112
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,21.88088,20.463775634765625,-0.06476452034944913,3,60mm,4.302884
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,24.008108,23.140968322753906,-0.03611862339432648,3,60mm,3.7220545
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,37.143093,36.86317443847656,-0.007536224025066041,2,40mm,3.5422232
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,21.963823,23.545387268066406,0.07200767947601161,0,15mm,0.86485016
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,23.272312,23.273000717163086,2.9586783280688422e-05,3,60mm,4.283398
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,20.111246,19.832990646362305,-0.01383581410809942,3,60mm,4.1219487
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,34.106506,34.09051513671875,-0.00046886100776488693,2,40mm,4.104695
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,74.51043,76.24272155761719,0.02324898929791841,1,30mm,3.7337205
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,13.08961,11.956047058105469,-0.08660021444832666,3,60mm,1.3661746
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,71.994095,70.47759246826172,-0.021064260666927348,0,15mm,1.7264562
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,13.613183,13.236902236938477,-0.027640911314524952,1,30mm,0.5929967
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,9.319655,10.135674476623535,0.08755893019572425,3,60mm,1.6632974
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,10.105883,9.83200740814209,-0.027100575589617426,1,30mm,0.54082215
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,21.493752,23.609495162963867,0.09843528871809859,1,30mm,0.9052982
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,61.010063,71.03273010253906,0.16427891416858764,0,15mm,3.4383745
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,67.62723,67.89337921142578,0.003935566146166414,1,30mm,4.3094206
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,24.979107,30.656248092651367,0.22727558721789443,1,30mm,1.7953018
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,9.92406,9.801694869995117,-0.012330134994456676,3,60mm,1.8364241
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,77.17952,77.3052749633789,0.001629387052724196,0,15mm,2.2832012
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,27.99675,27.274953842163086,-0.0257814224477394,3,60mm,2.9845395
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,26.094791,24.932022094726562,-0.04455944097244202,0,15mm,0.6369772
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,11.165513,11.022649765014648,-0.012795047851922758,4,120mm,2.3791676
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,62.195114,61.5960578918457,-0.009631885916135285,1,30mm,3.4364762
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,5.7490225,5.550905227661133,-0.03446103345776341,2,40mm,0.5378189
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,13.903421,14.046464920043945,0.010288368159945271,3,60mm,2.1851547
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,19.029718,18.455331802368164,-0.030183662450224524,3,60mm,2.15263
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,44.111298,42.79726791381836,-0.02978896030894418,3,60mm,4.5658684
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,88.19135,87.60001373291016,-0.006705182449945335,1,30mm,4.4203043
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,7.202663,7.495090484619141,0.04059992006662139,3,60mm,0.76728266
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,19.00278,18.099105834960938,-0.047554885962262095,2,40mm,1.8289232
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,92.85793,90.64552307128906,-0.02382575080672822,1,30mm,4.534446
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,62.829338,60.19401168823242,-0.0419442010101313,2,40mm,4.634443
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,26.897354,27.41825294494629,0.01936617321280165,3,60mm,4.800228
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,19.75921,23.66798973083496,0.1978206126791433,1,30mm,1.4882816
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,19.73379,19.52083396911621,-0.010791413147391737,3,60mm,3.0142717
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,4.9612327,5.026587963104248,0.013173198145141507,2,40mm,0.5173354
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,14.363668,13.768218040466309,-0.04145531510421541,2,40mm,1.0063837
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,23.045958,23.638124465942383,0.025695044302528336,3,60mm,3.5757625
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,21.872807,25.910856246948242,0.1846150693472508,1,30mm,0.89614326
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,27.183062,27.139633178710938,-0.0015976280251278618,2,40mm,1.678247
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,8.129319,8.024652481079102,-0.01287521223376853,3,60mm,1.2806599
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,87.33282,86.2037124633789,-0.012928755215282584,1,30mm,4.6579757
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,30.432621,31.081680297851562,0.021327748786653444,3,60mm,3.9908714
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,20.859705,20.84288787841797,-0.0008061999399624487,3,60mm,2.6293547
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,17.067863,17.84015464782715,0.04524826350319322,2,40mm,1.5051055
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,94.02235,93.07708740234375,-0.010053557791951606,1,30mm,4.1319513
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,31.382666,30.653728485107422,-0.02322738155979054,3,60mm,4.843719
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,22.370817,23.79599380493164,0.06370695396295822,0,15mm,0.67737716
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,71.86696,58.62226104736328,-0.18429467206440597,1,30mm,4.2159295
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,16.174522,15.990511894226074,-0.011376565015445594,3,60mm,2.5882483
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,40.22119,40.41994857788086,0.0049416032862710235,2,40mm,3.1812325
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,26.908964,26.76268196105957,-0.005436188297359701,2,40mm,2.702462
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,8.191374,7.920727252960205,-0.033040437158978864,4,120mm,1.8454763
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,68.410576,68.07572937011719,-0.004894659814507207,0,15mm,1.9834073
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,3.1860998,5.211004734039307,0.6355434901606027,4,120mm,0.68016344
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,22.29299,22.582162857055664,0.012971482502444509,3,60mm,3.7019563
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,31.710617,32.82772445678711,0.035228182064462876,1,30mm,2.7227824
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,29.33772,23.73154067993164,-0.19109119674620312,1,30mm,3.0688174
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,7.8050437,7.383537769317627,-0.05400430085769725,2,40mm,0.86403584
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,13.172147,12.752370834350586,-0.031868454648520395,4,120mm,3.012509
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,13.197085,13.916146278381348,0.05448634127098084,4,120mm,3.074519
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,11.235162,13.223451614379883,0.1769702895045302,2,40mm,1.1403605
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,5.805664,6.656924247741699,0.1466258081896552,3,60mm,0.8559179
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,97.35282,97.10958099365234,-0.002498544501043032,0,15mm,3.04326
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,19.532526,19.025707244873047,-0.02594742589571053,2,40mm,1.4426982
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,43.479485,44.3886604309082,0.020910456553083545,0,15mm,0.995017
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,34.55885,35.714908599853516,0.033451902693281355,1,30mm,3.2366204
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,23.075535,24.196006774902344,0.04855670575173576,2,40mm,1.8804263
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,19.79552,19.501264572143555,-0.014864787522423595,3,60mm,2.6744492
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,5.0284295,4.620919704437256,-0.0810411686405641,3,60mm,1.1279931
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,90.52507,99.220947265625,0.09606042897180367,0,15mm,2.553077
