model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,5.5550623,5.62855339050293,0.01322957198443575,4,120mm,1.3026202
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,71.32882,72.82965087890625,0.021041026884514702,0,15mm,2.3676903
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,27.631584,28.864294052124023,0.044612349301866194,0,15mm,0.77902806
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,24.410307,23.53409194946289,-0.03589528732974623,4,120mm,4.840099
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,3.6042657,3.8540399074554443,0.06929961304156684,3,60mm,0.8087271
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,10.494646,10.09247875213623,-0.0383211894405473,3,60mm,1.0610443
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,5.0052743,4.780787944793701,-0.04484995981164197,3,60mm,0.6483693
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,9.189095,9.859476089477539,0.07295403729389682,2,40mm,0.7329606
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,23.507559,23.35708999633789,-0.006400869925680341,3,60mm,2.9126272
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,10.157631,10.78856086730957,0.06211388776015281,2,40mm,1.478468
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,13.462907,13.998979568481445,0.03981849815125593,1,30mm,0.80531883
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,60.662235,64.09259796142578,0.05654857073289232,0,15mm,1.9891399
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,14.351813,16.134592056274414,0.12421975541577046,4,120mm,2.853437
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,6.2522936,6.321952819824219,0.011141388696317422,2,40mm,1.2343841
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,35.864346,35.71848678588867,-0.004066957375338243,2,40mm,2.400247
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,32.42367,31.758060455322266,-0.020528559281882797,3,60mm,4.0939736
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,16.727644,16.96371841430664,0.014112833110397904,2,40mm,1.9719354
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,58.774395,57.782691955566406,-0.016873045373459572,2,40mm,4.145848
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,65.24312,63.048824310302734,-0.03363257357207694,2,40mm,3.8654814
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,16.39854,15.727789878845215,-0.040903068057232095,2,40mm,2.0801594
