model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,5.5550623,10.025501251220703,0.8047504637414686,4,120mm,1.3026202
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,71.32882,66.72821044921875,-0.06449859779611344,0,15mm,2.3676903
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,27.631584,32.839622497558594,0.1884813515761956,0,15mm,0.77902806
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,24.410307,23.967777252197266,-0.018128804344980876,4,120mm,4.840099
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,3.6042657,3.8144266605377197,0.05830895632353372,3,60mm,0.8087271
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,10.494646,10.656250953674316,0.015398792886576418,3,60mm,1.0610443
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,5.0052743,4.801280498504639,-0.04075576786533752,3,60mm,0.6483693
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,9.189095,10.176671028137207,0.10747266556130564,2,40mm,0.7329606
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,23.507559,23.08559226989746,-0.01795024978638482,3,60mm,2.9126272
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,10.157631,10.659016609191895,0.04936049485459093,2,40mm,1.478468
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,13.462907,14.649537086486816,0.08814071606893892,1,30mm,0.80531883
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,60.662235,64.38107299804688,0.06130400111531453,0,15mm,1.9891399
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,14.351813,15.923853874206543,0.10953602330312773,4,120mm,2.853437
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,6.2522936,6.4404449462890625,0.03009317412052015,2,40mm,1.2343841
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,35.864346,35.41514587402344,-0.012524965104429353,2,40mm,2.400247
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,32.42367,31.736042022705078,-0.021207644390000557,3,60mm,4.0939736
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,16.727644,17.1961727142334,0.028009249150209525,2,40mm,1.9719354
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,58.774395,58.02865219116211,-0.01268822585057594,2,40mm,4.145848
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,65.24312,65.96076965332031,0.0109996484846131,2,40mm,3.8654814
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,16.39854,15.524201393127441,-0.05331810497818101,2,40mm,2.0801594
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,34.972256,32.37301254272461,-0.07432300580937534,3,60mm,3.9053793
