model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxPnetNn24ExDnRcQdEma,minbias,0,test,5.5550623,9.607086181640625,0.7294290636499652,4,120mm,1.3026202
SubNetW8CleanAuxPnetNn24ExDnRcQdEma,minbias,0,test,71.32882,73.59473419189453,0.031767172652323206,0,15mm,2.3676903
SubNetW8CleanAuxPnetNn24ExDnRcQdEma,minbias,0,test,27.631584,28.209922790527344,0.02093034621328438,0,15mm,0.77902806
SubNetW8CleanAuxPnetNn24ExDnRcQdEma,minbias,0,test,24.410307,23.662837982177734,-0.030621038501938314,4,120mm,4.840099
SubNetW8CleanAuxPnetNn24ExDnRcQdEma,minbias,0,test,3.6042657,3.7864396572113037,0.05054398954951611,3,60mm,0.8087271
SubNetW8CleanAuxPnetNn24ExDnRcQdEma,minbias,0,test,10.494646,10.301212310791016,-0.018431661273991873,3,60mm,1.0610443
SubNetW8CleanAuxPnetNn24ExDnRcQdEma,minbias,0,test,5.0052743,4.785035133361816,-0.044001417190976166,3,60mm,0.6483693
SubNetW8CleanAuxPnetNn24ExDnRcQdEma,minbias,0,test,9.189095,10.08867073059082,0.09789606395706518,2,40mm,0.7329606
SubNetW8CleanAuxPnetNn24ExDnRcQdEma,minbias,0,test,23.507559,22.827301025390625,-0.02893783239569281,3,60mm,2.9126272
SubNetW8CleanAuxPnetNn24ExDnRcQdEma,minbias,0,test,10.157631,10.7689790725708,0.06018609624142157,2,40mm,1.478468
SubNetW8CleanAuxPnetNn24ExDnRcQdEma,minbias,0,test,13.462907,13.234831809997559,-0.01694099426070106,1,30mm,0.80531883
SubNetW8CleanAuxPnetNn24ExDnRcQdEma,minbias,0,test,60.662235,64.35347747802734,0.06084909667763183,0,15mm,1.9891399
SubNetW8CleanAuxPnetNn24ExDnRcQdEma,minbias,0,test,14.351813,15.836750030517578,0.10346683596289363,4,120mm,2.853437
SubNetW8CleanAuxPnetNn24ExDnRcQdEma,minbias,0,test,6.2522936,6.544306755065918,0.0467049674306228,2,40mm,1.2343841
SubNetW8CleanAuxPnetNn24ExDnRcQdEma,minbias,0,test,35.864346,35.487548828125,-0.010506164733472101,2,40mm,2.400247
SubNetW8CleanAuxPnetNn24ExDnRcQdEma,minbias,0,test,32.42367,31.946706771850586,-0.014710392908149017,3,60mm,4.0939736
SubNetW8CleanAuxPnetNn24ExDnRcQdEma,minbias,0,test,16.727644,17.058578491210938,0.019783690111735197,2,40mm,1.9719354
SubNetW8CleanAuxPnetNn24ExDnRcQdEma,minbias,0,test,58.774395,57.85966491699219,-0.015563411111121916,2,40mm,4.145848
SubNetW8CleanAuxPnetNn24ExDnRcQdEma,minbias,0,test,65.24312,64.79051971435547,-0.0069371082141170826,2,40mm,3.8654814
SubNetW8CleanAuxPnetNn24ExDnRcQdEma,minbias,0,test,16.39854,15.939294815063477,-0.02800527777771311,2,40mm,2.0801594
