model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,5.5550623,10.076434135437012,0.813919196965444,4,120mm,1.3026202
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,71.32882,74.81404876708984,0.048861449377920696,0,15mm,2.3676903
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,27.631584,29.971532821655273,0.08468384005751961,0,15mm,0.77902806
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,24.410307,23.661361694335938,-0.030681516555163824,4,120mm,4.840099
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,3.6042657,3.758357286453247,0.0427525631746124,3,60mm,0.8087271
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,10.494646,10.647054672241211,0.014522509744708367,3,60mm,1.0610443
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,5.0052743,4.906222343444824,-0.019789515320876694,3,60mm,0.6483693
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,9.189095,9.947294235229492,0.08251081629281165,2,40mm,0.7329606
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,23.507559,23.435401916503906,-0.003069519326628689,3,60mm,2.9126272
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,10.157631,10.688440322875977,0.052257205112586025,2,40mm,1.478468
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,13.462907,13.279394149780273,-0.013630985484683222,1,30mm,0.80531883
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,60.662235,64.1643295288086,0.057731045580305285,0,15mm,1.9891399
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,14.351813,16.252735137939453,0.13245168256399253,4,120mm,2.853437
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,6.2522936,6.4036455154418945,0.024207425101109514,2,40mm,1.2343841
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,35.864346,35.564090728759766,-0.008371958756482778,2,40mm,2.400247
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,32.42367,32.0748291015625,-0.01075888702045058,3,60mm,4.0939736
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,16.727644,17.062000274658203,0.01998824871270033,2,40mm,1.9719354
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,58.774395,58.29084014892578,-0.00822730442700903,2,40mm,4.145848
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,65.24312,63.63077163696289,-0.024712899866293214,2,40mm,3.8654814
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,16.39854,15.792487144470215,-0.03695776172722531,2,40mm,2.0801594
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,34.972256,36.84489822387695,0.05354651792524834,3,60mm,3.9053793
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,3.8916202,4.24859619140625,0.09172941285593672,4,120mm,0.8878337
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,65.71803,75.64253997802734,0.15101649749227808,0,15mm,1.8418057
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,12.190312,12.436379432678223,0.02018545869346533,3,60mm,1.7493899
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,13.193067,13.590544700622559,0.030127802411649585,3,60mm,2.5661554
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,91.34547,87.11569213867188,-0.04630524788911694,0,15mm,3.9841332
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,18.356035,18.816383361816406,0.025078843194651146,2,40mm,1.5048044
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,7.965469,7.9517927169799805,-0.0017169317631418046,3,60mm,1.3669063
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,10.635794,11.149757385253906,0.048323962885962635,3,60mm,1.8831843
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,36.252167,36.50370788574219,0.006938651127904372,2,40mm,4.852707
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,16.733839,15.987465858459473,-0.044602626750029684,3,60mm,3.7084537
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,3.3089256,3.049703598022461,-0.07834024083051361,3,60mm,0.50503504
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,55.845848,56.2955436706543,0.008052444408863657,1,30mm,3.9592736
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,27.753143,25.07477378845215,-0.0965068890440558,1,30mm,1.4241245
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,58.055492,56.54193878173828,-0.026070808407362422,1,30mm,2.793884
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,4.6416845,5.724241733551025,0.23322507031309225,3,60mm,0.7810494
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,14.213459,15.243947982788086,0.07250092794553264,4,120mm,3.359887
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,6.878435,6.421265602111816,-0.06646417736166432,2,40mm,0.54871696
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,19.914515,20.126916885375977,0.01066570532292066,4,120mm,4.2594624
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,25.554564,29.003435134887695,0.13496108472108914,1,30mm,1.254411
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,15.62519,15.776341438293457,0.009673588559318658,4,120mm,3.5124676
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,20.001991,19.711963653564453,-0.01449993725447718,2,40mm,1.627031
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,17.379887,16.40155029296875,-0.05629129551958911,3,60mm,1.810463
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,23.763348,25.53013038635254,0.0743490685086361,1,30mm,1.3316112
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,21.88088,20.820770263671875,-0.04844915172164843,3,60mm,4.302884
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,24.008108,23.418960571289062,-0.02453952491121314,3,60mm,3.7220545
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,37.143093,36.97490692138672,-0.00452806090354374,2,40mm,3.5422232
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,21.963823,21.8093204498291,-0.007034425036661851,0,15mm,0.86485016
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,23.272312,23.16562271118164,-0.004584394209382947,3,60mm,4.283398
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,20.111246,20.078140258789062,-0.0016461361986365164,3,60mm,4.1219487
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,34.106506,35.45865249633789,0.039644815417295254,2,40mm,4.104695
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,74.51043,74.4032974243164,-0.0014378115774652533,1,30mm,3.7337205
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,13.08961,13.461227416992188,0.028390251074445594,3,60mm,1.3661746
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,71.994095,70.03121185302734,-0.02726449995284219,0,15mm,1.7264562
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,13.613183,13.729426383972168,0.00853902884011637,1,30mm,0.5929967
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,9.319655,9.773508071899414,0.04869843713401267,3,60mm,1.6632974
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,10.105883,9.942305564880371,-0.016186322909606754,1,30mm,0.54082215
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,21.493752,19.886274337768555,-0.07478811626601889,1,30mm,0.9052982
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,61.010063,68.02568817138672,0.11499127578825852,0,15mm,3.4383745
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,67.62723,68.16605377197266,0.007967589481811643,1,30mm,4.3094206
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,24.979107,30.80058479309082,0.23305388429630902,1,30mm,1.7953018
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,9.92406,9.927305221557617,0.00032701875461693675,3,60mm,1.8364241
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,77.17952,74.3720474243164,-0.036375870718225234,0,15mm,2.2832012
SubNetW8CleanAuxSgnExDnRcQdEma,minbias,0,test,27.99675,27.25830841064453,-0.026375971157540756,3,60mm,2.9845395
