model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,5.5550623,9.893961906433105,0.7810712792740826,4,120mm,1.3026202
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,71.32882,74.9240493774414,0.050403611598882625,0,15mm,2.3676903
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,27.631584,29.504817962646484,0.06779321025577034,0,15mm,0.77902806
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,24.410307,23.785449981689453,-0.02559807832939298,4,120mm,4.840099
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,3.6042657,3.7771191596984863,0.04795802660592252,3,60mm,0.8087271
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,10.494646,10.522194862365723,0.002625032782240355,3,60mm,1.0610443
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,5.0052743,4.8257012367248535,-0.035876766880182154,3,60mm,0.6483693
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,9.189095,9.940876960754395,0.08181245864236542,2,40mm,0.7329606
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,23.507559,22.926753997802734,-0.024707151823435303,3,60mm,2.9126272
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,10.157631,11.109134674072266,0.09367378684238403,2,40mm,1.478468
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,13.462907,14.033345222473145,0.04237111582933939,1,30mm,0.80531883
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,60.662235,66.19819641113281,0.09125877289873796,0,15mm,1.9891399
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,14.351813,16.33852195739746,0.1384291028081861,4,120mm,2.853437
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,6.2522936,6.396617412567139,0.02308334115059396,2,40mm,1.2343841
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,35.864346,35.5142707824707,-0.009761080613421735,2,40mm,2.400247
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,32.42367,32.03041076660156,-0.012128822397949324,3,60mm,4.0939736
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,16.727644,16.824949264526367,0.005817035444167562,2,40mm,1.9719354
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,58.774395,58.23707962036133,-0.009141997442130734,2,40mm,4.145848
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,65.24312,63.79853439331055,-0.022141551948618443,2,40mm,3.8654814
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,16.39854,15.758576393127441,-0.039025674499666096,2,40mm,2.0801594
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,34.972256,35.499141693115234,0.01506582791643818,3,60mm,3.9053793
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,3.8916202,4.319246768951416,0.10988395380697646,4,120mm,0.8878337
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,65.71803,73.59143829345703,0.11980586022837314,0,15mm,1.8418057
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,12.190312,12.475809097290039,0.02341996683113412,3,60mm,1.7493899
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,13.193067,13.483200073242188,0.021991359940806365,3,60mm,2.5661554
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,91.34547,86.0873794555664,-0.057562650376899116,0,15mm,3.9841332
