model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,5.5550623,8.250828742980957,0.48528104750206236,4,120mm,1.3026202
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,71.32882,76.19776153564453,0.06826051952405399,0,15mm,2.3676903
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,27.631584,29.34967041015625,0.062178347512112264,0,15mm,0.77902806
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,24.410307,23.475238800048828,-0.03830628320872176,4,120mm,4.840099
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,3.6042657,3.766286611557007,0.044952546690280926,3,60mm,0.8087271
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,10.494646,9.696195602416992,-0.07608169579643986,3,60mm,1.0610443
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,5.0052743,4.83123779296875,-0.03477062245798035,3,60mm,0.6483693
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,9.189095,9.968106269836426,0.08477567868034175,2,40mm,0.7329606
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,23.507559,23.437423706054688,-0.002983513392706083,3,60mm,2.9126272
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,10.157631,10.883790016174316,0.0714890215498043,2,40mm,1.478468
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,13.462907,13.470476150512695,0.0005622346749256657,1,30mm,0.80531883
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,60.662235,63.83788299560547,0.05234966568548427,0,15mm,1.9891399
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,14.351813,16.08833122253418,0.12099641124869231,4,120mm,2.853437
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,6.2522936,6.502831935882568,0.04007143069598018,2,40mm,1.2343841
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,35.864346,35.51888656616211,-0.009632379430657867,2,40mm,2.400247
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,32.42367,32.024322509765625,-0.012316594371711509,3,60mm,4.0939736
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,16.727644,17.01354217529297,0.017091361412745032,2,40mm,1.9719354
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,58.774395,56.94501495361328,-0.031125459236838515,2,40mm,4.145848
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,65.24312,62.73762130737305,-0.03840247131922114,2,40mm,3.8654814
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,16.39854,15.844449996948242,-0.03378901311279314,2,40mm,2.0801594
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,34.972256,34.17155456542969,-0.022895324455780797,3,60mm,3.9053793
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,3.8916202,4.186159133911133,0.0756854376112488,4,120mm,0.8878337
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,65.71803,76.16771697998047,0.15900786575578651,0,15mm,1.8418057
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,12.190312,12.486129760742188,0.024266595131191115,3,60mm,1.7493899
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,13.193067,13.694099426269531,0.037976980226809065,3,60mm,2.5661554
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,91.34547,86.88453674316406,-0.04883581020465244,0,15mm,3.9841332
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,18.356035,18.953041076660156,0.03252368153324103,2,40mm,1.5048044
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,7.965469,7.953073978424072,-0.0015560797828216844,3,60mm,1.3669063
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,10.635794,11.279688835144043,0.06054039484460705,3,60mm,1.8831843
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,36.252167,36.40621566772461,0.004249371375464994,2,40mm,4.852707
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,16.733839,15.721282958984375,-0.06050949061538746,3,60mm,3.7084537
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,3.3089256,3.107117176055908,-0.06098911708928256,3,60mm,0.50503504
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,55.845848,56.74806213378906,0.016155436460451922,1,30mm,3.9592736
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,27.753143,26.59107208251953,-0.04187169773975574,1,30mm,1.4241245
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,58.055492,53.269447326660156,-0.08243914359376459,1,30mm,2.793884
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,4.6416845,5.563284873962402,0.19854868106836032,3,60mm,0.7810494
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,14.213459,15.229228973388672,0.07146535951817157,4,120mm,3.359887
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,6.878435,6.617995262145996,-0.037863244711102695,2,40mm,0.54871696
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,19.914515,20.050203323364258,0.006813562110924654,4,120mm,4.2594624
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,25.554564,25.42204475402832,-0.0051857183236451165,1,30mm,1.254411
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,15.62519,15.795563697814941,0.010903798226571837,4,120mm,3.5124676
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,20.001991,19.987348556518555,-0.0007320628858897837,2,40mm,1.627031
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,17.379887,16.84601402282715,-0.030717841595967355,3,60mm,1.810463
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,23.763348,24.38332748413086,0.026089752511430087,1,30mm,1.3316112
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,21.88088,20.779977798461914,-0.0503134489778182,3,60mm,4.302884
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,24.008108,23.537918090820312,-0.01958463555290413,3,60mm,3.7220545
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,37.143093,36.592926025390625,-0.014812096615749781,2,40mm,3.5422232
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,21.963823,23.266311645507812,0.05930152998136662,0,15mm,0.86485016
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,23.272312,23.290935516357422,0.0008002364320012223,3,60mm,4.283398
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,20.111246,20.01632308959961,-0.0047198974590967335,3,60mm,4.1219487
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,34.106506,34.614681243896484,0.01489964674365285,2,40mm,4.104695
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,74.51043,74.31989288330078,-0.002557178915796654,1,30mm,3.7337205
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,13.08961,13.080791473388672,-0.0006737119239287326,3,60mm,1.3661746
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,71.994095,70.8643798828125,-0.015691772612677957,0,15mm,1.7264562
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,13.613183,13.235042572021484,-0.02777751896271785,1,30mm,0.5929967
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,9.319655,9.84290599822998,0.0561448418791477,3,60mm,1.6632974
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,10.105883,10.04171085357666,-0.006349944218935866,1,30mm,0.54082215
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,21.493752,22.629369735717773,0.05283480682614017,1,30mm,0.9052982
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,61.010063,69.17915344238281,0.13389742357826862,0,15mm,3.4383745
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,67.62723,68.77365112304688,0.016952097216211603,1,30mm,4.3094206
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,24.979107,31.584529876708984,0.2644379160257069,1,30mm,1.7953018
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,9.92406,9.860526084899902,-0.006401995131523952,3,60mm,1.8364241
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,77.17952,76.90282440185547,-0.003585086467339016,0,15mm,2.2832012
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,27.99675,27.274314880371094,-0.025804245160903516,3,60mm,2.9845395
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,26.094791,25.585323333740234,-0.019523745967637618,0,15mm,0.6369772
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,11.165513,11.011892318725586,-0.013758500785239769,4,120mm,2.3791676
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,62.195114,62.53884506225586,0.005526654807055609,1,30mm,3.4364762
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,5.7490225,5.446517467498779,-0.052618513352134744,2,40mm,0.5378189
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,13.903421,14.126567840576172,0.016049750068489965,3,60mm,2.1851547
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,19.029718,18.4970645904541,-0.027990630098887914,3,60mm,2.15263
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,44.111298,42.933834075927734,-0.02669301506324373,3,60mm,4.5658684
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,88.19135,87.18650817871094,-0.011393913724195626,1,30mm,4.4203043
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,7.202663,7.497647762298584,0.04095496620706185,3,60mm,0.76728266
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,19.00278,18.20054054260254,-0.042216998413117435,2,40mm,1.8289232
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,92.85793,88.36473846435547,-0.04838783755748777,1,30mm,4.534446
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,62.829338,60.47188186645508,-0.037521582743859305,2,40mm,4.634443
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,26.897354,27.36715316772461,0.0174663663774397,3,60mm,4.800228
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,19.75921,23.815479278564453,0.20528495681796755,1,30mm,1.4882816
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,19.73379,19.09386444091797,-0.03242788238258554,3,60mm,3.0142717
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,4.9612327,5.022498607635498,0.012348936162851043,2,40mm,0.5173354
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,14.363668,13.618514060974121,-0.051877720779970105,2,40mm,1.0063837
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,23.045958,23.541967391967773,0.02152263906824281,3,60mm,3.5757625
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,21.872807,26.093414306640625,0.19296141755285512,1,30mm,0.89614326
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,27.183062,26.12896156311035,-0.038777826138300275,2,40mm,1.678247
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,8.129319,7.871776103973389,-0.03168076944148135,3,60mm,1.2806599
