model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,5.5550623,9.405080795288086,0.6930648654355736,4,120mm,1.3026202
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,71.32882,66.23614501953125,-0.07139714784488227,0,15mm,2.3676903
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,27.631584,30.112960815429688,0.08980218553192998,0,15mm,0.77902806
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,24.410307,24.45711326599121,0.0019174824627319342,4,120mm,4.840099
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,3.6042657,3.8303725719451904,0.06273313388968171,3,60mm,0.8087271
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,10.494646,12.30670166015625,0.17266476403965902,3,60mm,1.0610443
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,5.0052743,4.798575401306152,-0.04129621720709542,3,60mm,0.6483693
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,9.189095,9.555728912353516,0.039898856972534036,2,40mm,0.7329606
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,23.507559,23.144039154052734,-0.015463948056959609,3,60mm,2.9126272
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,10.157631,10.293414115905762,0.013367604765277541,2,40mm,1.478468
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,13.462907,15.556665420532227,0.15552054310013674,1,30mm,0.80531883
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,60.662235,65.38394927978516,0.07783613642882159,0,15mm,1.9891399
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,14.351813,15.931805610656738,0.11009008126604303,4,120mm,2.853437
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,6.2522936,5.910301208496094,-0.05469870752081485,2,40mm,1.2343841
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,35.864346,35.16920852661133,-0.01938239812423881,2,40mm,2.400247
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,32.42367,31.264705657958984,-0.03574444234370955,3,60mm,4.0939736
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,16.727644,16.863197326660156,0.008103553629871918,2,40mm,1.9719354
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,58.774395,55.80904006958008,-0.050453176421261126,2,40mm,4.145848
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,65.24312,67.25740051269531,0.030873481824222226,2,40mm,3.8654814
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,16.39854,14.885008811950684,-0.09229673123461335,2,40mm,2.0801594
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,34.972256,27.315773010253906,-0.21893019314299766,3,60mm,3.9053793
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,3.8916202,4.604059219360352,0.18307004051673514,4,120mm,0.8878337
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,65.71803,61.638275146484375,-0.062079729327169875,0,15mm,1.8418057
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,12.190312,12.211986541748047,0.0017779820158374537,3,60mm,1.7493899
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,13.193067,13.558184623718262,0.027674993076806098,3,60mm,2.5661554
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,91.34547,79.55188751220703,-0.12910962676920323,0,15mm,3.9841332
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,18.356035,19.160938262939453,0.04384950345750438,2,40mm,1.5048044
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,7.965469,7.7755513191223145,-0.023842609539929227,3,60mm,1.3669063
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,10.635794,11.144332885742188,0.047813939875747336,3,60mm,1.8831843
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,36.252167,34.73002243041992,-0.041987678369844184,2,40mm,4.852707
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,16.733839,16.860322952270508,0.007558571405612335,3,60mm,3.7084537
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,3.3089256,2.915325880050659,-0.11895092026308052,3,60mm,0.50503504
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,55.845848,53.88627243041992,-0.03508901234960882,1,30mm,3.9592736
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,27.753143,21.84670639038086,-0.2128204670035132,1,30mm,1.4241245
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,58.055492,72.58699798583984,0.2503037177656544,1,30mm,2.793884
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,4.6416845,5.3709211349487305,0.15710602427411957,3,60mm,0.7810494
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,14.213459,15.594922065734863,0.09719400811546408,4,120mm,3.359887
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,6.878435,6.251033782958984,-0.09121280343933269,2,40mm,0.54871696
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,19.914515,19.869863510131836,-0.0022421350719250555,4,120mm,4.2594624
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,25.554564,31.307554244995117,0.22512576736547252,1,30mm,1.254411
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,15.62519,17.27474021911621,0.10556994577519485,4,120mm,3.5124676
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,20.001991,20.166187286376953,0.008208983404285997,2,40mm,1.627031
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,17.379887,16.991201400756836,-0.022364082964280496,3,60mm,1.810463
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,23.763348,24.083498001098633,0.013472444219918334,1,30mm,1.3316112
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,21.88088,20.969026565551758,-0.04167354217263197,3,60mm,4.302884
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,24.008108,24.011354446411133,0.00013521712557462706,3,60mm,3.7220545
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,37.143093,38.68523406982422,0.04151891594387047,2,40mm,3.5422232
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,21.963823,23.68777847290039,0.07849066755915501,0,15mm,0.86485016
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,23.272312,22.70785903930664,-0.024254277830877302,3,60mm,4.283398
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,20.111246,19.43708610534668,-0.0335215431210959,3,60mm,4.1219487
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,34.106506,36.60261917114258,0.07318582554433517,2,40mm,4.104695
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,74.51043,75.24797058105469,0.009898496154760128,1,30mm,3.7337205
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,13.08961,12.141680717468262,-0.07241845823499715,3,60mm,1.3661746
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,71.994095,63.04648208618164,-0.12428259263851404,0,15mm,1.7264562
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,13.613183,27.809406280517578,1.0428290897510148,1,30mm,0.5929967
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,9.319655,10.23311996459961,0.09801484123549598,3,60mm,1.6632974
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,10.105883,10.539595603942871,0.04291688064664134,1,30mm,0.54082215
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,21.493752,21.900217056274414,0.018910869510430306,1,30mm,0.9052982
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,61.010063,61.67176055908203,0.010845708942088805,0,15mm,3.4383745
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,67.62723,66.2392807006836,-0.020523495166310246,1,30mm,4.3094206
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,24.979107,29.96332550048828,0.19953550047853397,1,30mm,1.7953018
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,9.92406,9.642709732055664,-0.028350306180077833,3,60mm,1.8364241
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,77.17952,92.05725860595703,0.19276796512164696,0,15mm,2.2832012
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,27.99675,27.572284698486328,-0.015161230546191784,3,60mm,2.9845395
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,26.094791,26.26226043701172,0.0064177184638816165,0,15mm,0.6369772
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,11.165513,10.84959602355957,-0.0282939990292016,4,120mm,2.3791676
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,62.195114,62.53721237182617,0.0055004037027306385,1,30mm,3.4364762
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,5.7490225,6.296813488006592,0.09528419930902432,2,40mm,0.5378189
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,13.903421,13.863603591918945,-0.0028638857233320714,3,60mm,2.1851547
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,19.029718,17.905858993530273,-0.059058120669500336,3,60mm,2.15263
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,44.111298,48.220367431640625,0.09315232258158246,3,60mm,4.5658684
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,88.19135,80.26717376708984,-0.08985210932350651,1,30mm,4.4203043
